tweet,label,p_AAE,dialect_strict,dialect_relaxed
number strawman number strawman number blacks voted percent democrat in number hispanics and asians both percent jewish percent muzzies percent,1,0.07240531002857291,SAE,SAE
i am just trying so hard to put myself in the shoes of antifa and understand their reasoning but i just can not their entire organizational concept is anti fascism yet they use terror and violence to stop others free speech is not that fascism wtf,0,0.037699649904702585,SAE,SAE
i find myself trying to relate with most lesbians by well being gay,0,0.018865219793328593,SAE,SAE
the fat nigger has tits on her back and pubes growing out of her hayid,1,0.12149348278174617,SAE,SAE
user user user user user user user white christian boomers trashed the economy environment so their own kids could not enjoy the wealth the they did maybe you all should have had more abortions then your kids and grandkids would not have to hate you,0,0.01343961970555651,SAE,SAE
i was replying to moonman promotion of the chink thots bro,1,0.331179579118668,SAE,SAE
user user user you muslims killed raped hindus for over number centuries and now you shameless jihadi equalising that atrocities against us with a mere killing what godse ji did was necessary got it,0,0.08541814194911708,SAE,SAE
the british royal family just accepted a nigger into the blood line normies clearly harry is in love with his bride it is a beautiful thing god damn it why did not the british listen to mosley,1,0.04044397686331638,SAE,SAE
there is a yid involved in very single breaking story out of the white house it interesting that jews are over represented in our government but can somehow avoid blame for any failures in governance it as if the media is somehow colluding to absolve them of any guilt,1,0.004200693199920625,SAE,SAE
the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend,1,0.09911253858430143,SAE,SAE
i gotz muh diploma in writin i iz a clever nigger,1,0.6875858480004863,SAE,AAE
that really brave of these four women on cnn to publicly state their iq with their hands on national tv kudos for being honest for once with the number people that still watch your fakenews delusional globalist liberal entertainment channel cnn cnnisisis cnnblackmail msm user,0,0.03611533952314376,SAE,SAE
user as someone who has been spiritually abused by the church and subjected to homophobia by it members mainly my own biofam i have had to learn to separate their disease from my own expression which is queer by nature i have multiple leadership points in my parish tho,0,0.05240937531563796,SAE,SAE
eva engberg number years old was killed by a deported iranian immigrant because he was able to easily return to the country unchecked fria tider reports thank you islam,1,0.06675503194393854,SAE,SAE
i can t wait to buy a brand new number bad bitch wig,0,0.5062971283930998,SAE,SAE
shoot yourself retard,1,0.03312744502020693,SAE,SAE
from the zman take a ghetto tour through a place like baltimore and you see a world that should never exist in a western country less than a long lifetime ago it did not exist it was not allowed to exist by the people in charge,1,0.040258013014536125,SAE,SAE
user when referencing mass murders by neo nazis kk white supremacists i humbly request include churches synagogues mosques and gurdwaras date oakcreek wi number sikh americans also experience more hate crimes since date violence,0,0.018076859662299865,SAE,SAE
i vaped at the holocaust museum and did not get caught gr baby laugh joaquen phoenix in the joker,0,0.03254962533676172,SAE,SAE
muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map,1,0.029396943057729472,SAE,SAE
the day of the rope you stupid fucking nazi faggots are delusional let review shall we here a headline of nazis becoming good nazis,1,0.003913698061341863,SAE,SAE
i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art,1,0.08109646278079814,SAE,SAE
user user why do muzzys hate so much,1,0.010596649014201842,SAE,SAE
i am going to give my fellow negroes some advice dont show up at white christian schools trying to make connections show up at because you are trying to be a christian the romans originally hated the christians they burned them at the stake and they fed them to lions,0,0.15603220325150738,SAE,SAE
i love the sound of a honky tonk piano friday feeling,0,0.006051900711028313,SAE,SAE
most of the time i am very calm and collected sometimes i want to go full retard especially when the altleft triggers me that is life though,1,0.024710123995796772,SAE,SAE
a good woman is hard to find i know hollywood promotes culture of dick suckers unfortunate for our country although there are many conservative women who are not so,1,0.026786189835530105,SAE,SAE
and the lesson is that the only just king of the white race is christ the only path to a white nation is his coming kingdom,1,0.04214513881896228,SAE,SAE
wakeup muslim world this is time to show the muslims power niklokashmirkikhatir,0,0.08679347312308679,SAE,SAE
user apparently not so obvious to some esp the homosexual jewish media that wants women to look like boys and people who think that is traditional rather than feminist,1,0.013466100394162246,SAE,SAE
user hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a queer woman me navigating c ptsd triggers and childhood trauma to help herself and her sweet rescue dog heal,0,0.015245835352278414,SAE,SAE
people on twitter will go fucking ballistic if you say something negative about their fat anime tits and say why are you judging me for what i like its wrong to judge people and then follow that up by calling you a faggot or something of the sort,0,0.04600506696254342,SAE,SAE
i am feeling sorry for all the moslem refugees let have a sponsorship program each refugee family gets assigned to a family of liberals preferably new york jews and lives with them exclusively for ten years and learns american jewish culture then they continue doing that forever,0,0.004429737123701224,SAE,SAE
2 k do not put out patch notes and you niggers got dial up internet so it ll be damn near time before we know what was changed,0,0.42832266150897247,SAE,SAE
ion wanna hear no more stripper slander now you all see why we still in business niggas be overly horny and green easiest ones to dictate,0,0.6761832911276243,SAE,AAE
user look user another refugee violin story,1,0.05219750202089694,SAE,SAE
it cause they thought you mean lynch as in lynching a bunch of niggers,1,0.2599680028629036,SAE,SAE
they had to make her white so it does not look like a muzzie did the crime,1,0.20583932111875672,SAE,SAE
the jews lol we killed jesus god you never saw this coming i summon pot of greed to draw three additional cards from my deck,1,0.041245375182273086,SAE,SAE
nigga xan said niggas turn lil nas faggots,0,0.9340613234799634,AAE,AAE
lmao for a minute i thought he just did it since he been shadowing trump continually this muslim traitor leader of ofa is very active if not out in the open in the background,0,0.0915289467213065,SAE,SAE
as a white person i am sick and tired of being judged by the colour of my skin by people who have complained for decades about being judged by the colour of theirs,0,0.007406226329426693,SAE,SAE
user let compare body counts also your son is a nazi so great work there too,0,0.039753435399509526,SAE,SAE
bisexual women all over my page tonight i am blessing all of you all with this bi beauty be thankful,0,0.435591637859485,SAE,SAE
and germany is on the fast track to be bred into the next iran enjoy your voluntary downfall as your women give birth to more and more muslims,1,0.09377557446043197,SAE,SAE
user that the point retard,1,0.02040073941288311,SAE,SAE
correction please share sunday june number one number pm freetommyrobinson demonstration embassy of the united kingdom washington dc number massachusetts avenue nw the anti freespeech sentence of number months is a deathsentence for tommyrobinson who most certainly will be killed by muslim inmates freetommy,1,0.07797352344964036,SAE,SAE
user did you delete my response to your post about worrying about violence at the inauguration i do not see it anywhere,0,0.17144603785132653,SAE,SAE
user there was a time that they where shooting young men on demand look at my tweets i did a whole series these people are worse than the nazis and the children get raped and tortured in jail little palestinian children,0,0.10251720093742556,SAE,SAE
user user nambia and other shithole countries stand ready with shipments of extra covfefe,1,0.02267948870016062,SAE,SAE
user self induced energy poverty canadians will be seeking refugee status south of the 4 9 th by number,0,0.059044731766824836,SAE,SAE
he disgusting cuck that deserves to be publicly hanged he a traitor that why his country is being raped and pillaged,1,0.024890926730690828,SAE,SAE
i thought we all voted on woodchipper feet first for the cucks not cats leave the cats alone you want to kill something find a jew nigger muslim or wetback do something that benefits civilization,1,0.05158776807327701,SAE,SAE
user user user yes u r ryt arabs are very decent they dont let u feel that we r from different religion,0,0.4103976381241072,SAE,SAE
lmao janelle threw that rubber duck like it was nothing i love my bitch user exon the beach,0,0.5320649413382587,SAE,SAE
sleeper was released as a single on date as a collaboration with luxury jewellery brand gemcerey,0,0.1419871159719215,SAE,SAE
hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored,0,0.04670216425452185,SAE,SAE
good luck collecting mate the arabs do not play the guilt game the way we whites do,0,0.03362628616915556,SAE,SAE
oprah is an affirmative action piece of shit fat ass nigger bitch,1,0.7147705995561221,SAE,AAE
user the future of the world is jews calling each other nahtzees until eventually there is not enough bandwidth left for the parts of the internet that keep logistics working and we all starve to death as planes fall from the sky hopefully,0,0.01246552283966492,SAE,SAE
the same kike that will lump all muslims will turn around and say not all jews get fucking gassed kike,1,0.1506294221790762,SAE,SAE
lmfao white people being rude bei racist and looking down on asians once again lmfao i am so fking mad,0,0.05145504498701259,SAE,SAE
snickers have come out with a white chocolate bar ice cream bar i can not stand snickers because i like my candy like i like my women no nuts,1,0.04799117591517263,SAE,SAE
instant mute and creeping my tl total kike behavior,1,0.2844422070758607,SAE,SAE
damn right we are going to react when an number white country pushes non white actors everywhere,1,0.08694846667166069,SAE,SAE
user user user no not wrong the number defense for not legislating assault weapons is the militia fantasy the rambo phallacy that some redneck and his ar number are gonna take out the army navy air force etc if a tyrant ever took over always straight to well regulated militia bullshit,0,0.06587355190912379,SAE,SAE
and it fine n dandy if you wanna get married but that not going to raise up the plummeting marriage rates you will not get them up by calling guys gay or telling them to man up if you want traditional marriage go and make it traditional again,0,0.2077061807728915,SAE,SAE
this bitch sabotaged the tv oh it on now no one plays the passive aggressive game better than i do and i have the most cards,1,0.06131051916499067,SAE,SAE
lil baby think i am being distant feel like he always gonna drag it outta me to say how i feel about him nigga im busy being a refugee,0,0.44334091933096165,SAE,SAE
want number see rapists of nirbhaya to be hanged on the day she was brutally raped ramnathkovind,0,0.09155588123438711,SAE,SAE
user user user honey asexual people aint the only one that can be sex repulsed asexual people aint the only people who can feel uncomfortable with sex chat some of us are dykes with the good old catholic guilt,0,0.21304625432103802,SAE,SAE
in a sense this may be true not so much in the direct violence sort of way but in the sense of using false pretenses to extract resources from men of course we can not discount all those teachers etc which just boggles my mind,0,0.029904912279113696,SAE,SAE
so much for all this equal opportunities bollocks i still have not seen a white guy working in an indian restaurant,0,0.011074382599442234,SAE,SAE
user this headline i have found myself in a shithole country blackface trudeau we can not vote for or impeach same as at all levels fiefdom of the corrupt who preach virtue yet percent of total govt spending on immigrants who pledge allegiance to a foreign dotard oh no,1,0.018442698824893557,SAE,SAE
does anyone recognize this google girl we are supposed to be celebrating she is a random brown person i cannot remember the last time anyone that could be recognized as a white man specifically has been hurrahed by google for no particular reason,1,0.043762995873800094,SAE,SAE
user the lions share of african caribbean immigrants in the us have the same racist mentality as racist white americans and white europeans as a result such persons should never be allowed to portray themselves as native born black americans profiting off black american cultural,0,0.03610751081444848,SAE,SAE
get a load of that nigger,0,0.13741614346848074,SAE,SAE
user every nigger must pay back his welfare and entitlements,1,0.31789096751024115,SAE,SAE
i always love it when faggots whine to the admins here like this is twitter if i get banned it just shows that gab is a hypocritical scheme to rip off right wingers,1,0.0546962563416939,SAE,SAE
user i think a lot of racism comes from confusion about labels and terms when i studied photography my tutor made it clear to me to refer to his skin colour as black in a room full of white students,0,0.03488079496033565,SAE,SAE
oh look another occult remote viewing nazi with a crystal ball who believes he sees all knows all please report back to your room for your thorazine treatment muted,1,0.04129455434881101,SAE,SAE
this is too fucking funny a turk posts the code and puts user lies about chat dm on front street what a fucking disgrace jared the jew juicer is to the white race how cucking to kikes working out for you so far you fucking heeb puffer,1,0.023313948041100804,SAE,SAE
it bad enough the caucasians shade me for my name but my own ppl be mocking me the spelling is different,0,0.3495460252092786,SAE,SAE
as a full blown gas the kike nazi otoya yamaguchi is in my top number nationalist heroes,1,0.02748520808675961,SAE,SAE
weird niggas weird,0,0.3023950740850868,SAE,SAE
she know a nigga need her money man,0,0.9808150463837989,AAE,AAE
business seven beyond borders working to end child slavery prevent violence against women girls in haiti founded by clinton global initiatives in the business of defending girls yet surrounded by businesses with the pedophile symbol pizzagate twittergate draintheswamp,0,0.05761639211775143,SAE,SAE
if i ever meet that fat nigger oprah im gonna call her a spaboolie,1,0.44209279536303614,SAE,SAE
i am sure your bf dindunuffins either,1,0.007482858035675374,SAE,SAE
fuck these kike rats,1,0.5763861331562485,SAE,SAE
britains got talent i was thinking trailer trash but no she funny,1,0.5166427003421052,SAE,SAE
fuck these whine tit leftist fuck their rock singers fuck their rap stars fuck their child molesting politicians fuck their sympathy for retarded foreigners and bad actors fuck their gay ass sitcoms fuck their lame late night comedians fuck their white hate fuck their patriotic disloyalty,1,0.23971595345325628,SAE,SAE
maybe they could employ a local moslem instead,0,0.010639891843521314,SAE,SAE
any truth to david shurter claims that he was once raped by antonin scalia that scalia had his throat slit by a number y o boy he was raping the night of his death was scalia involved in pedophilia too,0,0.1510974518307725,SAE,SAE
the democrat marxist muslim nihilist party of the kk has wounded our 1 st amendment right to free speech and now nyc threatens up to money g in fines for using terms like illegal alien which has finally killed freedom of speech illegal alien are the official us code words,0,0.008625803223719367,SAE,SAE
reason to not have kids getting hold of doctors is a fucking nightmare,0,0.019137654651781248,SAE,SAE
my left pinky toe is a hater hoe i am ready to cut her off too,0,0.7037347469201795,SAE,AAE
i have a feeling that the nazis would look at our left and be like hold up that brilliant i am writing that one down so we can use that demonize opponent in the media and normalize violence against them then gas the jews,1,0.037321410615706534,SAE,SAE
punches my small gay ass,0,0.5197963308494535,SAE,SAE
i do not give a fuck you have shown yourself to be weak and a lair cry like a girl and instantly cry fed like a kike cunt weed out the weak we need men in this fucking game not stolen valor niggers fuck off,1,0.1915500282210942,SAE,SAE
user i m deeply concerned that a us representative has an issue with deporting illegal immigrants,0,0.003980116414620341,SAE,SAE
by heard you mean you made it up in your tiny kike brain take my advice and leave the trolling to the pros shlomo,1,0.02029589962246541,SAE,SAE
the french government position is that france is made stronger by the immigrants it is bribing to leave porter,0,0.0056366027680241435,SAE,SAE
yes i am sure that bands of feral blacks would not be blowing each other away over gang territory in blighted urban ghettos if they had not gotten the idea from the book of ecclesiastes,1,0.05319975919350427,SAE,SAE
keep lettin them white chewbacca feminist hoes buck yall up,1,0.8291215293234131,AAE,AAE
is that some american insult cancer is a bitch and i am collecting you are a fucking twat with rotting baby teeth,1,0.0253685760710178,SAE,SAE
yes bpd borderline personality disorder mothers destroy their sons paul is very much a leftist he does not accept the different roles of men and women and there it is a white man dares to argue with a white woman and she ready to be bred by blacks and arabs fantastic,0,0.14760055386708765,SAE,SAE
immigrants founded this country,0,0.0060673981036121205,SAE,SAE
as i have said before if you have not been called a kike nigger faggot on gab you are doin it wrong happy i hope you get better soon flu sucks,1,0.09579594052579399,SAE,SAE
user yeah okay really europe going to put their pants on and actually deal with the rapefugees and the militant age male jihadi muslims that have come by the millions and millions you are not going to want or need america military,1,0.02028469152980458,SAE,SAE
a goatfucker no doubt,1,0.06579886280468258,SAE,SAE
the vast majority of hispanics who have east asian heritage do so cause of ancient migration patterns of their ancestors but some countries like brazil and peru took in asian immigrants relatively recently even mexico has a small asian community,0,0.0042002087639376965,SAE,SAE
all of you trickshotting faggots are just variated clones of me muahahahaha,1,0.004346885251275964,SAE,SAE
jews are disgusting subhuman animals the world would be so much better if every jew died tomorrow words can not describe how much i hate the rat faced kike vermin,1,0.002699417401990592,SAE,SAE
the best way to solve the nigger problem is to take a piece of land force the niggers onto the land build a wall around it and call the country niggerdom within one year the niggers would have killed each other off,1,0.04076138091550266,SAE,SAE
shithole of fakenews in the third paragraph ofthe washingtonpost story that broke president trump alleged comments about certain shithole countries we learn that the president said he would be open to more immigrants from asian countries because he felt they help the united states economically,1,0.021575611089338104,SAE,SAE
reading the bible taking torah bible courses mandatory for any immigrant no matter what age then require they abandon islam i wish i were dictator when the king of kings comes back these folks will shrivel up in fear and run for their lives,1,0.06550575622216771,SAE,SAE
maybe so but asians are better at displacing and acquiring land like in canada and australia where they are being basically softly taken over by china,1,0.0050350089823342,SAE,SAE
user user because in number the republican party is a clown car full of white nationalists and conspiracy crackpots who are easily exploited by fox news and hordes of supplement selling grifters funded by billionaires who will not rest until they are trillionaires and the rest of us are slaves,0,0.021259192479239672,SAE,SAE
i actually just posted about her earlier women who are resourceful can whip a mans ass or number romans,1,0.5231354475294205,SAE,SAE
user yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this,0,0.02218037683211639,SAE,SAE
user those muzzies sure have a way with words and ak47,1,0.02090013407174946,SAE,SAE
user she has guts at least her canadian values for immigrants policy is being skewered by our lefty media ad nauseum can she hold the line like trump did we will see,0,0.055222025615288634,SAE,SAE
so tommy robinson is in jail and the muslims in the uk are raping women and children this is our future if we allow muslims to take our freedoms away look at this graphic,1,0.040764968429419964,SAE,SAE
my dad is a faggot for buying this camry im going to make false rape allegations on him,0,0.11413998551038307,SAE,SAE
user modi is brutal a hitler copycat cold blooded murderer killed christians muslims and sikhs in thousands believes in forceful proselytism kashmiris are being raped and killed in thousands user user user,0,0.007315429437212347,SAE,SAE
inciting violence by retweeting dangerous and violent rhetoric is indeed repugnant i wrote my congresspeople just now to call for trump resignation have you yet resign now trump civil war 2 impeach trump pence barr impeachment impeachment now impeachment is coming,0,0.013785934691367307,SAE,SAE
lmfao the passenger in they car is trying to file another claim in they neck and back u niggers are so predictable make me sick,1,0.457260492382869,SAE,SAE
user user user its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,0,0.007036370849802139,SAE,SAE
beasts always confuse nice with cowardice we have a higher threshold than inbred arabs and therefore tear hell when that is crossed hence the clydesdale,1,0.005645598443804335,SAE,SAE
nigerians who lie have premarital sex and steal draw the line at homosexuality,0,0.3170787752409669,SAE,SAE
he a wetback so he both,1,0.23081485426197254,SAE,SAE
user the times has to reach back number years to find a white on black crime because percent of all interracial violence is black on white,0,0.20731363203400047,SAE,SAE
user the majority of abusers are of anglo descent not many negroes are abusers it seem to be a desire of most anglos to as they say break in a child or tame them to comply white kids are more likely to be abused by someone they know,0,0.16845136578414263,SAE,SAE
i bout to park dus bus in da middle of tenn st and take a fuccin nap i am bout to run this bitch into a ditch i am so sleepy,0,0.5369587594187067,SAE,SAE
yeah becasue you are one of those trailer trash cunts living in the ghetto countryside you disgusting whore,1,0.0022068928772694864,SAE,SAE
when the feelz so surreal you gotta break out that tounge i love beaner pussy nomnomonom,1,0.22925559005643129,SAE,SAE
it officially spooky szn bitch,0,0.23589630641286227,SAE,SAE
that shaw account is number faggot,1,0.20640655609231592,SAE,SAE
so what have niggers in general ever done for us except create havoc i have known hundreds of great blacks both here and in africa the tigray tribesmen of ethiopia are truly amazing but american ghetto blacks are the scum of the earth,1,0.028860254568192117,SAE,SAE
i am sick of a number white country not killing niggers jews in the damn streets,1,0.2874330315784349,SAE,SAE
we have a plague of somali and sudanese terrorising whole suburbs of melbourne victoria and the police say there is no african gang problem but a youth problem these are the same idiots who think there is no muslim terrorist problem they hide their identity because they are afraid,0,0.11759658665171242,SAE,SAE
macron is a fucking idiot mangina cuck his teacher raped him as a teen and he married the old bat 3 rd world migrants are retarded feral morons what else can you expect from them but violence and freeloading,1,0.03710513041132748,SAE,SAE
user as salam o aliqum my self umar khan number years old muslim mulla sunni pathan karachi pakistan height number weight 8 0 kgs,0,0.28196987261238904,SAE,SAE
with so many switching from twitter to gab they should be known as twitter refugees lol,0,0.29712333550253917,SAE,SAE
user you are in school lil faggot,1,0.21958901147794982,SAE,SAE
imagine thinking you are not in a race war already all this anti white propaganda the media spits out everyday is not real goyim go tell this nigger user says he should put a maga hat on,1,0.13686126194683657,SAE,SAE
what a tortured little soul is putting a period after every word the white people version of clapping your hands as you speak it been a long time since i have seen your what a dolt,0,0.078684999250773,SAE,SAE
some bitch dropped her beer bottle last night at deol and glass went everywhere and somehow ended up in my shoe and my foot hurts,0,0.0813804785205996,SAE,SAE
alt left and alt right are both stupid childish and evil let us stop all this bigotry and authoritarianism known as gay pride straight pride man power woman power black power white power and other nonsense and be proud of being individuals and give liberty a chance votelibertarian,0,0.1645589683870749,SAE,SAE
paper towels roflmmfao try beach towels and you want a white couch blinks,0,0.009867425987954138,SAE,SAE
bitches outside they some sad ass bitches,1,0.9386163445044028,AAE,AAE
that towel head is a dude i am almost sure i just threw up in my mouth a little,1,0.10858386861414913,SAE,SAE
user homo and sus,0,0.005166609357579805,SAE,SAE
my friends highkey got that bitch personality i fucking hate them,0,0.16058922598198974,SAE,SAE
fuck trey gowdy and his cowboy hat mashed hair that faggot has been all talk from the beginning,1,0.14519740250199292,SAE,SAE
cool story bro tell me the one about the based nigger in a trump hat next,1,0.12394518985090186,SAE,SAE
percent of niggers who get shot by police in america deserve it and should never be conflated with whites who get shot by incompetent number iq nigger diversity hire cops,1,0.10943039720291337,SAE,SAE
they were inseparable ever since,0,0.01680470994503877,SAE,SAE
user you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam,0,0.01749195867677102,SAE,SAE
note no nigger was harmed during the making of this film,1,0.015869962940760072,SAE,SAE
cnn denies staging the moslem anti isis hoax the same way that bill clinton denied having sexual relations with monica lewinsky,0,0.23194450563388908,SAE,SAE
i would not want to reuse that water after coon night like swimming in a septic tank you know when animals get scared they void themselves and niggers are afraid of water probably the first real bath most of the knuckledraggers have had in their life,1,0.043782290227975924,SAE,SAE
good night fuck niggers and fuck kikes,1,0.17835931550488363,SAE,SAE
people today treat harmless stuff like cat called and wolf whistle as sexual harassment in the meanwhile real rapists get a free pass because of muh diversity this is why feminazi countries like sweden have turned into rape capitals,1,0.03834939048767118,SAE,SAE
user so basically people in the comments are mad because he is helping the immigrants,0,0.017384076557516937,SAE,SAE
user user i fucking hate you,0,0.012089567498596104,SAE,SAE
user sorry user but citizens of nyc can bail out their own citizen workers federal tax money is needed to take care of illegal immigrants in detention centers,0,0.0232469115096124,SAE,SAE
brown fuck with us dick no fuckin this nigger,1,0.8388161168608608,AAE,AAE
drugs cash check it fuck with us gucci this nigger,1,0.7733462410951504,SAE,AAE
sitting here listening to phoebe bridget and reading the new user autobiography i am feeling very queer right now queer thoughts queer nights,0,0.0016980649751100305,SAE,SAE
bs poland people did not say or want anything polish yid want to separate slavic people and us people should stay away,0,0.037574684466864974,SAE,SAE
y all ghetto for still watching the nfl,0,0.16969231365984833,SAE,SAE
jungkook need no inkigayo sandwich his wingman jimin and hobi will do the job for him while embarassing his ass,0,0.17446113409942135,SAE,SAE
user self isolated homosexual sun pub type moon the war queer rising,0,0.10141990277306233,SAE,SAE
why are only white nations being invaded buy non white immigrants,0,0.009775155848953863,SAE,SAE
twitter faggot bitch,1,0.39446112736964145,SAE,SAE
bbc news this man is wanted by the police for ripping the hijab off a young moslem woman he also screamed racist abuse at her before running off laughing,0,0.2138467291534551,SAE,SAE
the only way this is fair is if their dick gets blown off in battle just curious can women join just to get a boob job that would be the equivalent w out the sex change,1,0.09423005077229225,SAE,SAE
just what we need a sandnigger goatfucker for governor ffs,1,0.027409495026304555,SAE,SAE
funfact genghis khan killed more people than the holocaust did,1,0.006002939064835153,SAE,SAE
glad they found that white bitch amber guyer guilty but i am not too sure about the sentencing they might give her fuckin probation or some done shit,1,0.6417023404956836,SAE,AAE
solo que soy de derecha a l percent el virus kike no va con jesús,1,0.00019198789752250826,SAE,SAE
it is that another beaner who won the affirmative action diversity lottery,1,0.08089095899492744,SAE,SAE
i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie,0,0.03301076042235089,SAE,SAE
user ah i see the mozzie savages have brought us back to the middle ges chastity belts coming back in style,1,0.49486688271143686,SAE,SAE
hoping trumps adviser pushing for a registry for muslims actually happens we need to keep those immigrants in check and terroists out of our country,1,0.006019387082432694,SAE,SAE
put the thooka down pussy nigga put yo fist up,0,0.9767641363248383,AAE,AAE
it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds,1,0.022398024882715483,SAE,SAE
the worst part of this sessions fake news is that it retards the real momentum trump had after his speech media kike attacks are coordinated,1,0.01734100050977632,SAE,SAE
so the blacks are into islamism abuse of the islam for their own political agenda i heard someone say niggers and the muslims are sandniggers is that family,1,0.034228267087362686,SAE,SAE
user user user user i no you are a white devil,0,0.05877141125428875,SAE,SAE
oomf just said i shouldn t joke about being homophobic first of all it not a joke fuck gays,1,0.33535407870142997,SAE,SAE
how far will the muzrat appeasers go before everyone rises up and removes them and the muzzies with them,1,0.024185028737803076,SAE,SAE
user lmfao if u knew the dykes i knew you d get it,0,0.5829562676677589,SAE,SAE
it sad that it took us so long to figure out that twitter is basically the ghetto of the internet twitterexodus,0,0.04645422721956065,SAE,SAE
user likewise persians are a people with a wonderful and rich history they are not global terrorists ok they have a beef with israel but so does every other muslim country what makes iran the prime target for political attacks when they have never attacked american soil,0,0.0278899826508576,SAE,SAE
is that a picture of the under age niece naked bed fiddler we are supposed to think is a saint because he kicked out the enlightened british from ruling his streetshitting hell hole gandhi in the background the poster seems to concur that sainthood propaganda anyway namastgay,1,0.018891482757742724,SAE,SAE
the only weapon you have to defeat the bankers is the threat of mass violence from a well organized group driven by other means,0,0.0025878449539518365,SAE,SAE
dapping up your skinny homies is annoying man you gotta be ready for a powerful embrace stop stumbling bro you scaring the women,0,0.4644039700288665,SAE,SAE
do the democrats feel white privilege or white racists are the problem these retards are retarted,1,0.040579213705399006,SAE,SAE
what kind of retard would put mooslem women and honor in the same sentence and anyone can see where their head is at by using the word keep women hell i do not even keep my cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that shit,1,0.07874541187953407,SAE,SAE
user user what war on women your talking points are tired and old give it up,0,0.2231617912271364,SAE,SAE
need them white malteser truffles in my life,0,0.23219203186475815,SAE,SAE
leonardo divinci was a nigger i did not know that the cell phone they claim was not even the first cell phone to call between different railroad cars hooked up to each other,1,0.2940440696332774,SAE,SAE
user user user no incitement but doxing teenage kids continuing to incite violence via antifa and calling for children to be raped is all done by liberals and democrats,0,0.03456392850379798,SAE,SAE
i do not care if someone calls me a cracker honky alt right nazi racist sexist homophobic xenophobic misogynist asshole white guy or cheese dick not having sick hillary as president makes me laugh at all those irrelevant and insignificant terms maga trump draintheswamp,1,0.013087103923294218,SAE,SAE
user its time for the indian number crore muslims to be united and be chechnya fighters do or die,1,0.06185702655122279,SAE,SAE
the nigger is a true snake charmer,1,0.07845482112904238,SAE,SAE
obama is turning the pigs gay in secret laboratories,0,0.025299519126423243,SAE,SAE
what do you mean goes and buys their house not only predates the ghetto it was there before ghetto people came to exist why do you want white people to take a stand for their home but jews to flee theirs,0,0.04652234081753931,SAE,SAE
so the ugly bull dyke bullied her classmate shooter leftists are by far some of the most intolerant people on the planet,1,0.15204647698275278,SAE,SAE
life did not happen on accident it amazing how mentally retarded ideas get declared brilliant,1,0.006398903766256577,SAE,SAE
user user the prophet muhammad saw says if you are full and your neighbour is sleeping hungry you are not a muslim,0,0.02972555452799406,SAE,SAE
i mean i get that race exists but the qualifications are weird like we have caucasians that do not live in europe yet according to white supremacists here in the usa they are not classified as white,0,0.042456753763211716,SAE,SAE
user yeah well i could not listen to this cernolispy kike fag for more than 5 sec,1,0.008347960589425099,SAE,SAE
roflol as if a bunch of queers has any concept of what a good christian or any kind of christian is or does or would do my sides,0,0.004106139351194422,SAE,SAE
the nigger problem,1,0.32525572487334903,SAE,SAE
the world would be much better off without sick whites towel heads and basketball americans,1,0.014556997880850945,SAE,SAE
idk who cry more servers or bitches with cheating niggas,1,0.5293783132128926,SAE,SAE
god inventing tonya harding i wanna combine my love of blunt force knee trauma with landscape trailer trash climate change,0,0.14199592318443166,SAE,SAE
user do you hate yourself,0,0.015139774818887569,SAE,SAE
one must wonder how long she will do in jail on the taxpayers dime before they decide to toss her spic ass out as for the guy castrate him and jail him for life the prisoners in nevada will deal with the matter themselves tyvm,1,0.17005736765427681,SAE,SAE
are these jews posing as arabs,1,0.18103744587097456,SAE,SAE
no i do not have to listen to ppl trying to entrap me somebody starts talking violence in my mentions they get muted,0,0.7109830377009958,SAE,AAE
user user user user user big problem for you since you think they all look alike,0,0.23332403425014409,SAE,SAE
they all look good in mugler with their yeezy heels on no cappity,0,0.3476001147952044,SAE,SAE
ive always considered that brain fart to be among the most retarded ideas ever put forth,1,0.007893029825558185,SAE,SAE
whites are better than jews and arabs yeah that odin does a much better job than yhwh,1,0.004417883253353434,SAE,SAE
user well i can certainly taser a bitch,0,0.3319560380218928,SAE,SAE
user so you are basically aiding and abetting an illegal alien who is currently breaking the laws of this country is that how it works,0,0.001211430538388604,SAE,SAE
number 3 rds of gen z identify as something other than heterosexual we are living in gay pride month shut the fuck up sodomite,1,0.12203965487987867,SAE,SAE
