Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
24883,6,1,5,0,1,quote this with your best racist comment i need them for this white bitch comin at my black side llab,1,0.6294258120255467,SAE,AAE,0,1,0.9967434,1
24352,3,0,3,0,1,givenchy my toes and my bros and my hoes,1,0.734304082532671,SAE,AAE,0,1,0.9903819,1
21867,3,0,3,0,1,that makes you an annoying bitch if youre out looking to be offended you cant bitch when youre offended,1,0.0572201289043658,SAE,SAE,0,0,0.9668528,1
21629,3,0,3,0,1,stop actin like yu just started wearin ya uggs bitch i seen you break em out in august,1,0.8922666267334177,AAE,AAE,1,1,0.99783415,1
21160,3,0,3,0,1,she actin b00gie around u cuz she used to them things u cant supply fuckin wit meecuz mrhe aint shit be the first to take a niqqa bitch,1,0.9590401571082664,AAE,AAE,1,1,0.99914515,1
3624,3,0,3,0,1,itsmander aids aint all dat bad you can become da hoe and do da crack and aint gonna make no difference anyhow,1,0.7596570475014855,SAE,AAE,0,1,0.9966564,1
20584,3,0,3,0,1,rt the_ironsheik hello thebatman you are now official big time pussy,1,0.2923669131607283,SAE,SAE,0,0,0.96638364,1
5627,3,0,3,0,1,afuehring is little bitch an emotion cuz im feeling it,1,0.2964860303693922,SAE,SAE,0,0,0.9829555,1
17457,3,0,3,0,1,rt realscottietee girls dress like hoes and wonder why good guys arent attracted to them,1,0.1904254211637316,SAE,SAE,0,0,0.8961246,1
7319,3,0,3,0,1,tay_baybay_12 pussy heels haha,1,0.2311391188344688,SAE,SAE,0,0,0.98965937,1
14755,3,0,3,0,1,rt blackoutninja15 what a bitch,1,0.6075235366035067,SAE,AAE,0,1,0.9978417,1
11329,3,0,3,0,1,i was damn near flossing with the bitchs tampon string awful taecocky have anything stopped you from eating pussy if so what was it,1,0.2462994357498434,SAE,SAE,0,0,0.9913005,1
23481,6,0,6,0,1,wow rt taynic so this is why big titties were slandered today u bitch rt alyricz stop the bullshit,1,0.5321598189855663,SAE,SAE,0,0,0.9949969,1
5006,3,0,3,0,1,tee_bizzle and im beautiful bitch,1,0.4256986831861365,SAE,SAE,0,0,0.9958007,1
3032,3,0,3,0,1,danieldavidlee xoxoshima ya girl is a slimy ass hoe get her under control and tell her to stop spraying bullshit out her mouth all day,1,0.8364054649268452,AAE,AAE,1,1,0.99844354,1
11967,3,0,3,0,1,if you sneak dissing i come to you tryna address the initial issue you say it aint nothing you a bitch,1,0.731611712032379,SAE,AAE,0,1,0.9978371,1
25147,3,0,0,3,2,versace bird feeder,0,0.0286596706134408,SAE,SAE,0,0,0.17897211,0
20387,3,1,2,0,1,rt rustymk2 not a fucking charge even as a juvenile if you call michaelbrown a thug at this point just say nigger cuz its,1,0.5770710749894571,SAE,SAE,0,0,0.9966845,1
1537,3,0,3,0,1,sem25live leave all the bitchin to bitches,1,0.7208557882050926,SAE,AAE,0,1,0.998343,1
15405,3,0,3,0,1,rt dreadjackson broke hoes 3 words out my face,1,0.7879930202027212,SAE,AAE,0,1,0.9730037,1
9088,3,0,3,0,1,down to catch a body bitch,1,0.8581659573008684,AAE,AAE,1,1,0.873542,1
17529,3,0,1,2,2,rt rubberbandits yanks have a cocktail called an irish car bomb but if you stuck two flakes in an ice cream cone and called it a 911,0,0.0057119332340203,SAE,SAE,0,0,0.59094787,1
25226,3,1,2,0,1,wonder if they gon have em for the low on nigger friday,1,0.8347866174800997,AAE,AAE,1,1,0.97963357,1
18977,3,0,1,2,2,rt anilkohli54 mediacrooks so the ball did roll down the slope found a natural spot madhutrehan defending brother the scumbag sard,0,0.0430273492937245,SAE,SAE,0,0,0.08004418,0
14830,3,0,3,0,1,rt brickyardbeezy i used to chase hoes now its dollarigns,1,0.7524907759286519,SAE,AAE,0,1,0.9289644,1
4139,3,0,3,0,1,mana_lynn i smiled first and then you mugged so of course ima mugg back cant bitch out lol,1,0.3868112065094862,SAE,SAE,0,0,0.98850864,1
9911,3,0,3,0,1,happy 18th to these main bitches take it easy on the cigs aqfleck rmusshy,1,0.4742830929087994,SAE,SAE,0,0,0.9955527,1
25234,3,0,0,3,2,wth is that playing missy i mean seriously rt mr_republicann this movie gone be trash,0,0.3956764782427092,SAE,SAE,0,0,0.93631697,1
11082,3,1,2,0,1,i never seen a asian or chinese bitch pregnant shit i throught they kids just spawn like call of duty,1,0.4117324828265243,SAE,SAE,0,0,0.9983571,1
24605,4,0,4,0,1,its amazing what hood bitches wear i they body and in they head,1,0.6146006173395023,SAE,AAE,0,1,0.9784979,1
18722,3,1,2,0,1,rt _mcbaybeh1218 keep ur bitch on a leash,1,0.90943752559136,AAE,AAE,1,1,0.994819,1
15746,3,1,2,0,1,rt griff_thegreat drake said it best when he said niggas act more like bitches these days,1,0.8589349597048858,AAE,AAE,1,1,0.99565506,1
12882,3,0,1,2,2,log off nigger rt polokingbc relationshipgoals,0,0.9010147793123195,AAE,AAE,1,1,0.85248494,1
289,3,1,2,0,1,youngricooo happy birthday bitch nigga wexicanafro702 thanks pal,1,0.5351094690495102,SAE,SAE,0,0,0.96650445,1
21630,3,0,3,0,1,stop being a hoe,1,0.5399367140590599,SAE,SAE,0,0,0.99399525,1
23647,3,0,3,0,1,yes im a hairy white man with redneck tendencies who absolutely loves aretha franklin fuck you hater,1,0.5500133821044938,SAE,SAE,0,0,0.9912107,1
17542,3,1,2,0,1,rt sammi_boyden savanigga ohi know dude i just went off on his ass im done with that faggot,1,0.4744833939349946,SAE,SAE,0,0,0.99778986,1
2718,3,0,3,0,1,bosleyxavier i trip on acid not bitches,1,0.443746818829063,SAE,SAE,0,0,0.9959537,1
6450,3,0,3,0,1,jocsoriano ima call you of a different number cuz moms still on sum hoe shit,1,0.8890924285364692,AAE,AAE,1,1,0.994649,1
10030,3,2,1,0,0,heard that bitch gtta thang for them boss niggas,1,0.991175662104811,AAE,AAE,1,1,0.99852246,1
2193,3,0,1,2,2,chops rt tweets2sweet does bird call flaps hands,0,0.5680430099463322,SAE,SAE,0,0,0.08638108,0
8048,3,2,1,0,0,as soon as we left iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up pisses me off,1,0.1130935579490002,SAE,SAE,0,0,0.9626245,1
17452,6,0,6,0,1,rt realniggasherm 1stblocjeremiah realniggasherm you home niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit,1,0.945457587942618,AAE,AAE,1,1,0.99845934,1
17743,3,0,3,0,1,rt smooth_orator for niggas who claim to love pussy as much as yall do yall should be champions for sexual liberation and stigma remov,1,0.5905103993693713,SAE,SAE,0,0,0.9913707,1
945,3,0,3,0,1,wcw all the bad bitches,1,0.4970658216082723,SAE,SAE,0,0,0.9771255,1
11413,3,1,2,0,1,i would def call dwight a cradle robbing faggot if i were kobe,1,0.3979441159474722,SAE,SAE,0,0,0.88416505,1
16277,3,0,0,3,2,rt khou charlie strong took the longhorn logos off his players helmets they have to earn it back sport,0,0.0944547529154257,SAE,SAE,0,0,0.039314363,0
10043,3,0,0,3,2,hella just ordered me some beanies,0,0.0479630576288471,SAE,SAE,0,0,0.7768564,1
17640,6,0,6,0,1,rt sexualtruth eating your womans pussy is good for the soul,1,0.4304934260614034,SAE,SAE,0,0,0.9616924,1
15280,3,0,0,3,2,rt danharrison1985 rt cecilhurt charlie strong got down to the 53man roster nearly as quickly as texans did,0,0.0681987937790678,SAE,SAE,0,0,0.18144773,0
19962,3,0,3,0,1,rt lildurk_ i hate a bitch that think they crazy,1,0.6032264665976224,SAE,AAE,0,1,0.9930831,1
2401,3,0,2,1,1,alatrice16 beautiful bride tell erica congrats if she remembers a nig,1,0.4422984349951965,SAE,SAE,0,0,0.85728496,1
15120,6,0,6,0,1,rt cookiecocaine_ stop fuckin with a take me out somewhere type of bitch get you a baby i cooked for you type of chick,1,0.6627263321292445,SAE,AAE,0,1,0.99763036,1
13753,3,0,3,0,1,nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,1,0.9294593754767816,AAE,AAE,1,1,0.9970964,1
20892,3,0,1,2,2,rt zoejoiner if youre gonna trash talk my piercings dont say it in front of my best friends,0,0.0583642830586836,SAE,SAE,0,0,0.9762913,1
4891,3,0,3,0,1,stephanieschall reinhard96 ooo logan pulling bitches,1,0.5938401873734145,SAE,SAE,0,0,0.91800404,1
1236,3,0,1,2,2,dshmee tom brady slowly becoming washed nah his weapons just trash,0,0.3350353086175402,SAE,SAE,0,0,0.89326453,1
1461,3,2,1,0,0,my_fish_died you dammn weed potheads are annoying af on twitter weed and pot are the same thing faggot,1,0.0834762455387678,SAE,SAE,0,0,0.97914255,1
7546,3,0,3,0,1,x_kasiaaa lmao bitch know we stand there everyday,1,0.6645487850727703,SAE,AAE,0,1,0.9962521,1
11785,3,0,3,0,1,if i cant make no money off of you then bitch i dont even want to you,1,0.4033440130518189,SAE,SAE,0,0,0.998456,1
2731,3,3,0,0,0,braxcity29 maria_obregon_g sophia_freeman1 34 of a citizen i said it for you maria you spic,1,0.0133686242714767,SAE,SAE,0,0,0.97939485,1
18167,3,0,1,2,2,rt thomaskeneally obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see ho,0,0.2407582297855962,SAE,SAE,0,0,0.47324893,0
23926,3,0,1,2,2,you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs,0,0.4805816727583179,SAE,SAE,0,0,0.9978522,1
12463,3,0,3,0,1,just saw a lady that looks like honey boo boos mom goddamn that bitch is ugly,1,0.2992446190329955,SAE,SAE,0,0,0.9974375,1
12881,3,0,3,0,1,lock 5 fat bitches in 1 room for 5 days with just 5 mcdoubles now thats hunger games,1,0.2363470538404853,SAE,SAE,0,0,0.9637765,1
3208,3,0,3,0,1,ericwithahotdad bitch im done with school,1,0.7325289502944244,SAE,AAE,0,1,0.9650776,1
21140,3,0,3,0,1,sex should be a reward in a relationship nigga has never done anything for you whatsoever yet you still give him the pussysmh,1,0.2068308060188722,SAE,SAE,0,0,0.9975285,1
24032,3,0,1,2,2,ahahahhping pang pow how u like me now shouts out 2 my bro dre hogg style ent uza fool 4 dis 1,0,0.8270460173127215,AAE,AAE,1,1,0.98743606,1
13161,3,0,3,0,1,minos daboss_s willyroast2 caption this nah bitchwere gonna keep our virginities,1,0.2776423079400489,SAE,SAE,0,0,0.9965587,1
4504,3,0,3,0,1,proseish yeah because george zimmerman is a pussy ass coward,1,0.5941511353127645,SAE,SAE,0,0,0.98355514,1
15287,3,0,3,0,1,rt dannydevito wisconsin iasip nice work bitches,1,0.284356842223526,SAE,SAE,0,0,0.89871925,1
1029,3,2,1,0,0,rt kwagiheath them 1st 48 charlotte goon niccas gon fkkk around and burn bank of america stadium down,1,0.6882250638368264,SAE,AAE,0,1,0.59065926,1
3927,3,0,3,0,1,keyshawnswag on god niggaa be tryna say aids been out longer and shit like no bitch ebola been out here,1,0.8369665151089567,AAE,AAE,1,1,0.9965335,1
2150,3,0,3,0,1,the hoes finna be like owieee trey august and chris brown can have my baby at the same time lmfaooooooo hoes aint loyal,1,0.9232026912964042,AAE,AAE,1,1,0.99287635,1
9809,3,0,3,0,1,got up to get food dropped a fruitsnack and my dog went ape shit and woke the whole house up,1,0.4805589937773822,SAE,SAE,0,0,0.639298,1
13176,3,0,0,3,2,mint oreos,0,0.0021293444387637,SAE,SAE,0,0,0.3702744,0
22814,3,0,3,0,1,u know this bitch hard,1,0.9310003825574128,AAE,AAE,1,1,0.9932334,1
10205,3,0,1,2,2,how the hell was david murphys hit not a home run clearly over the yellow line mlb another umpire mess up smh,0,0.2960359190258755,SAE,SAE,0,0,0.7293791,1
7647,3,0,3,0,1,a hoe gonna be a hoe regardless,1,0.7932845070375991,SAE,AAE,0,1,0.99692386,1
10681,3,0,3,0,1,i grew up ina jungle wit the gorilla snakes bird ass niggas,1,0.9846277427277706,AAE,AAE,1,1,0.9799314,1
5621,3,0,1,2,2,abdullah_omar comes from a guy whose sole qualification to be cm is being the lucky sperm,0,0.0075099098777832,SAE,SAE,0,0,0.486955,0
9436,9,0,9,0,1,free ballout lil bitch,1,0.9981857146558076,AAE,AAE,1,1,0.99720323,1
8207,3,0,3,0,1,beer ball isnt for pussies,1,0.0037002703325161,SAE,SAE,0,0,0.95292497,1
12526,3,0,3,0,1,keep it real keep it real keep it real keep it real nigga say he fucked my bitch and he couldnt wait to squeal,1,0.9291134015973088,AAE,AAE,1,1,0.9921395,1
7393,3,1,2,0,1,tori_santana hell yea went from i love you to fuck you and that basic bitch,1,0.4770065559204753,SAE,SAE,0,0,0.9956868,1
25095,3,0,3,0,1,this shit so trash lol,1,0.807464446411075,AAE,AAE,1,1,0.97985506,1
23236,3,0,3,0,1,when you see margiefaye about to fight a bitch,1,0.3661492047008911,SAE,SAE,0,0,0.9949044,1
4700,3,0,3,0,1,romeotorres99 bro do you fist bitches with that shit,1,0.7712343457939835,SAE,AAE,0,1,0.99888986,1
23948,3,0,3,0,1,youre a hoe ass faggot bitch cunt nigga,1,0.3972884382292432,SAE,SAE,0,0,0.9991391,1
3188,3,0,3,0,1,eljefedejefes4c damn bitches on a niggas mind haha,1,0.6957919718602019,SAE,AAE,0,1,0.99778855,1
22721,3,0,3,0,1,touchdown hoe touchdown hoe,1,0.8973236914190619,AAE,AAE,1,1,0.7602281,1
15536,3,0,0,3,2,rt feinsandnydn yankees acquire chase headley from the padres for yangervis solarte and rafael depaula,0,0.0303255900780505,SAE,SAE,0,0,0.072797745,0
18099,3,0,3,0,1,rt theonlyreed pete carroll prolly got the hoes lined up for his players after the game bruh,1,0.5950984358558564,SAE,SAE,0,0,0.47370026,0
3,3,0,2,1,1,rt c_g_anderson viva_based she look like a tranny,1,0.6833478453048903,SAE,AAE,0,1,0.98000014,1
18055,3,0,1,2,2,rt thedouch3 why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0.7161054298703924,SAE,AAE,0,1,0.99120975,1
6434,3,0,0,3,2,jesseleesoffer it totally does smells like brownies every day i walk to work,0,0.0040760822478639,SAE,SAE,0,0,0.49695262,0
23739,3,0,3,0,1,you better work bitch,1,0.4209379053029091,SAE,SAE,0,0,0.9935866,1
15811,3,0,3,0,1,rt hemightbejason someone at the building next door is taunting me by having a grill going at 830 i think id cut a bitch for a sausage,1,0.0678284076402677,SAE,SAE,0,0,0.97450817,1
21645,3,0,3,0,1,strong jaw ass bitch,1,0.9354938622620366,AAE,AAE,1,1,0.9899856,1
21202,3,0,3,0,1,she say she can do that same thing as 5 bitches,1,0.7110417820602271,SAE,AAE,0,1,0.9958229,1
20732,3,0,3,0,1,rt vickybeanmr girls go talk to your other hoes game too strong,1,0.4547618584489871,SAE,SAE,0,0,0.8817622,1
7674,3,1,2,0,1,a nigga could tell you he aint fucking with her but really do be thats why you gotta ask most of the time a bitch wont lie about that,1,0.6005686670544167,SAE,AAE,0,1,0.9987149,1
1608,3,0,3,0,1,torijberman shavonne was doing ballet in the middle of the street last night and fell bitch it wasnt ballet,1,0.2956873529979529,SAE,SAE,0,0,0.81057906,1
4737,3,0,3,0,1,saulsof1lthy you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,1,0.9163566006557832,AAE,AAE,1,1,0.9986557,1
10676,3,1,2,0,1,i gotta bitch to suck my dick till i nut spit it on my gut and slurp that shit back up aint that a slut,1,0.7542461849676001,SAE,AAE,0,1,0.9991559,1
4396,3,0,1,2,2,nicoleadietrich chug pee,0,0.0014540463598156,SAE,SAE,0,0,0.42623472,0
11669,3,0,3,0,1,im sick and tired of the above the fray crowd theyre all the same crowd the mushy moderate the contrarian etcwake up pussies war,1,0.0434597700062448,SAE,SAE,0,0,0.9702498,1
19261,3,0,3,0,1,rt danstfler hoes find a way to hoe no matter what,1,0.8177897897870678,AAE,AAE,1,1,0.9782939,1
22524,3,0,2,1,1,this hoe reathie be tripping,1,0.9891363742405904,AAE,AAE,1,1,0.9932995,1
21077,3,0,3,0,1,say what you want about mileycyrus but that bitch has pipes,1,0.2618700302588131,SAE,SAE,0,0,0.98792344,1
3872,3,0,3,0,1,katiebentel ily hoe cheer up pretti,1,0.401466575886115,SAE,SAE,0,0,0.9865086,1
9734,3,0,3,0,1,going to the creek with my bitches tomorrow,1,0.2223953424494448,SAE,SAE,0,0,0.8697202,1
16473,3,3,0,0,0,rt lanurse1 here is a michaelbrown supporter she says whites are just evil albino black babies seriously tcot klsouth,1,0.0871211998508649,SAE,SAE,0,0,0.8487032,1
13304,3,0,3,0,1,my bitch pussy multipurpose it take this dick and hide my dope,1,0.7435905080277901,SAE,AAE,0,1,0.99616134,1
11694,3,0,3,0,1,im stuck in my room the house is shifting or whatever and it used to be just kind of a bitch to open my door but now its like stuck,1,0.1037928046238949,SAE,SAE,0,0,0.8119501,1
10747,3,0,0,3,2,i hate that i wake up early the morning after i drink but the fact that there was a cold yellow gatorade in the fridge gets me so happy,0,0.0530977823749355,SAE,SAE,0,0,0.43747666,0
6422,3,1,2,0,1,jennaferjenbub nice profile pic fag,1,0.0027937066501221,SAE,SAE,0,0,0.3858445,0
21752,3,1,2,0,1,taught me how to hate a bitch,1,0.3112765414016517,SAE,SAE,0,0,0.97193986,1
12031,3,0,0,3,2,im in mickey ds and he gone ask for a double cheese burger wit no cheese foh,0,0.8625766965806445,AAE,AAE,1,1,0.9693745,1
8941,6,0,6,0,1,denzel did his mf thang in his new movie boy i swear oml he played the shit outta that bitch had me in the movies ready to be a killer,1,0.8905808368968186,AAE,AAE,1,1,0.99548906,1
10011,3,0,3,0,1,he said we gon be paying a bitch rent im not even tryna buy her an extra sweet and sour sauce at mcdonalds,1,0.7398511360312977,SAE,AAE,0,1,0.9633973,1
10265,3,0,3,0,1,i aint stressin you hoes know dat,1,0.9842128212131358,AAE,AAE,1,1,0.99282324,1
8596,3,1,2,0,1,cant trust these bitches and these niggas either,1,0.9834879372554788,AAE,AAE,1,1,0.9954287,1
21602,3,0,0,3,2,stayin up late to watch ichiro yankees,0,0.3600925860534984,SAE,SAE,0,0,0.32774648,0
7527,3,0,3,0,1,wtf_swagggbro text me my phone being a cunt whore,1,0.0448543113405227,SAE,SAE,0,0,0.993816,1
19956,3,0,3,0,1,rt lilbrownbear330 about to rock this bitch with weare_golden with our beautiful angelic voices gaffeoke,1,0.077537596014125,SAE,SAE,0,0,0.98788923,1
24048,3,0,3,0,1,all the money n the pussy i want i need that there,1,0.7026770696533605,SAE,AAE,0,1,0.99612623,1
9462,6,5,1,0,0,from now on i will call all radical muslims niggers it is very fitting and it is racist i am racist against anyone who hates america,1,0.0296839575350598,SAE,SAE,0,0,0.8571852,1
25198,3,0,3,0,1,which twitter bitch isnt selling chokers,1,0.1928062145176334,SAE,SAE,0,0,0.77470917,1
10322,3,1,2,0,1,i be ready to tell a bitch shut da fuck up lol,1,0.9042560222313236,AAE,AAE,1,1,0.9990682,1
17213,3,0,2,1,1,rt ovoxo_alamillo when hoes talk shit about other hoes ill just leave this here,1,0.8465628850245107,AAE,AAE,1,1,0.96199304,1
5053,3,0,1,2,2,theblondebetch whoa sorry for the spell check error its not ho it was hey so sorry,0,0.0764968401489673,SAE,SAE,0,0,0.8936939,1
14932,3,0,2,1,1,rt callmerenee_ 1inkkofrosess hey hoe,1,0.8893657375219571,AAE,AAE,1,1,0.98661,1
788,3,0,1,2,2,skating is for trash,0,0.0551686492375482,SAE,SAE,0,0,0.21096529,0
19691,3,0,0,3,2,rt iowahawkblog whatta coinkydink irs cancelled contract with email backup company right after lerners computer crash,0,0.0029635864652807,SAE,SAE,0,0,0.3526988,0
23470,3,0,0,3,2,would you rather be a monkey or a gorilla neither theyre both hairy but if i had to choose a monkey they,0,0.1264738433565701,SAE,SAE,0,0,0.914352,1
19776,3,0,3,0,1,rt jenny_barajas fazeybaby quote this tweet with the funniest pic in ya camera roll this bitch started it all,1,0.3966982679683651,SAE,SAE,0,0,0.9969137,1
15683,3,0,3,0,1,rt gabrielaangela4 bitches be like fuck ponies but ponies ve like fuck bitches,1,0.4063961758487535,SAE,SAE,0,0,0.99654275,1
16138,3,0,3,0,1,rt jayucci_ mfz in this bitch sellin chicken wings fries,1,0.9746268686925236,AAE,AAE,1,1,0.99262404,1
12068,3,0,3,0,1,im wearin one of walmart jackets around walmart is that ghetto lmao fuck it,1,0.5216323654883319,SAE,SAE,0,0,0.9982704,1
13397,3,0,3,0,1,my mom just bought a bunch of new sandles then chipped her toe nails now its like world war 3 in this bitch,1,0.0853314928886392,SAE,SAE,0,0,0.952152,1
12437,3,0,3,0,1,just got rich took a broke nigga bitch,1,0.9726495998198228,AAE,AAE,1,1,0.9980233,1
24972,3,0,3,0,1,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1,0.5227767375071476,SAE,SAE,0,0,0.98268926,1
3218,3,0,3,0,1,evanbecker513 what are you doing bitch,1,0.159575396647452,SAE,SAE,0,0,0.93079937,1
18730,6,2,3,1,1,rt _moonwp_ when dykes hear ladies free before 10,1,0.4925631175314819,SAE,SAE,0,0,0.989645,1
15242,3,0,2,1,1,rt d_sidbury_ wsfights if the purge come to my city ima be like bitch is active as shit,1,0.5647419550355413,SAE,SAE,0,0,0.9974437,1
3500,3,2,1,0,0,huffingtonpost y dont that bitch just shoot herself so sick of all those whores,1,0.2662340769800287,SAE,SAE,0,0,0.97598064,1
5081,3,0,3,0,1,themattanderson you real quiet son made charlie is shit and steelers too loser,1,0.3818060808477533,SAE,SAE,0,0,0.93735886,1
25087,3,0,0,3,2,this is why i love birds,0,0.0803551052274555,SAE,SAE,0,0,0.08811065,0
15777,3,0,3,0,1,rt hell3rell today is the only day you hoes get a pass for being a fool,1,0.369067581565612,SAE,SAE,0,0,0.97672814,1
6069,3,0,0,3,2,ebomb26 cool beaners,0,0.0054743908957883,SAE,SAE,0,0,0.24727029,0
10822,3,0,3,0,1,i have to tell you a secret your a stupid hoe,1,0.1241892281353087,SAE,SAE,0,0,0.99467963,1
11630,3,0,3,0,1,im not particularly shy but hard for me to break ice with a stranger or in others words im a pussy haha she was so cute too,1,0.241819974979408,SAE,SAE,0,0,0.97255075,1
18848,3,0,3,0,1,rt _danieebro all these bitches fake if you ask me,1,0.85125181464339,AAE,AAE,1,1,0.99802643,1
23737,3,0,3,0,1,you better pray to god i dont like yo bitch cause we might catch eyes and she might get hit,1,0.8715118027296447,AAE,AAE,1,1,0.9983955,1
6414,3,0,3,0,1,jcharles25 tkelce yall tryna fuck my bitch after the game or nah,1,0.9137042835795374,AAE,AAE,1,1,0.97707886,1
5179,3,0,3,0,1,trethreat hotdoc87 duckydynamo yeah the internet def taught me a bitch cant twerk if she talkin bout voting,1,0.8136748541507929,AAE,AAE,1,1,0.99583876,1
9707,3,0,3,0,1,give us our credit bitch we went out there took that w,1,0.3633246058836102,SAE,SAE,0,0,0.98676807,1
7648,3,0,3,0,1,a hoe nigga will not be tolerated,1,0.914629904210964,AAE,AAE,1,1,0.9770647,1
4485,3,2,1,0,0,oskzilla fuck you niggah you gay lol,1,0.228227074069935,SAE,SAE,0,0,0.99838495,1
10260,3,0,3,0,1,i aint got no pussy or weed im on that bitch suck my dick diet,1,0.8506839382996483,AAE,AAE,1,1,0.9992834,1
13399,3,0,3,0,1,my mom seen my progress report was like so wtf is up wit this b bitch wtf do you not see them 7 as tf she just ungreatful,1,0.5899778628859953,SAE,SAE,0,0,0.99711704,1
3863,3,0,3,0,1,k_forkicks tf bitch you had brain surgery and aint tell me,1,0.6693602283512204,SAE,AAE,0,1,0.9982128,1
20753,3,0,0,3,2,rt weakenednachos last thought before bed in 92 we had a mock election in 3rd grade and i voted for perot maybe i related to his rea,0,0.039116135777909,SAE,SAE,0,0,0.46349066,0
13629,3,1,2,0,1,nigga this bitch is scaring me pass me the blunt,1,0.6330251053913095,SAE,AAE,0,1,0.9991184,1
5730,3,0,2,1,1,b_shiznitt wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag,1,0.0210485189959697,SAE,SAE,0,0,0.88062376,1
3277,3,0,3,0,1,fredbrooklyn doublegunschip that is great dumb crybaby pussy,1,0.7255110033363347,SAE,AAE,0,1,0.99041045,1
15230,3,0,3,0,1,rt dj_cellophane oomf pussy probably taste like the krabby patty secret formula,1,0.3207050801185958,SAE,SAE,0,0,0.98586965,1
755,3,0,0,3,2,natitude okay im only going to say it once comb yer beards lol wiggers,0,0.2158828729842272,SAE,SAE,0,0,0.98899055,1
10781,6,2,4,0,1,i hate when girls say im single but my heart is taken bitch that nigga dont love you hoe move on,1,0.6964649137175548,SAE,AAE,0,1,0.99764,1
7256,3,1,2,0,1,snoopaintlion treyzupzay dattboiiraq eaaaazzzz lmao nigga yo avi so trash my phone wont even load that shit,1,0.9058975971060266,AAE,AAE,1,1,0.9809529,1
7420,3,0,1,2,2,tsmith4569 sorry i missed that you mean where i live is disgusting or that that muzzies in the uk r disgusting or both have a great sun,0,0.0227884157565487,SAE,SAE,0,0,0.73772377,1
3506,3,2,1,0,0,hunglikerobby_ that was so gay and i was tanning bitch juvie made me white,1,0.4205322266456352,SAE,SAE,0,0,0.9747089,1
20981,3,0,2,1,1,rise up gonna get higher and higher its all hips and nips otherwise i aint eating,1,0.2836821510662833,SAE,SAE,0,0,0.99178314,1
799,3,0,2,1,1,that son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song,1,0.1704070942989642,SAE,SAE,0,0,0.91692275,1
6810,3,0,3,0,1,makenzies_mask ur a boss ass bitch,1,0.9400472183303238,AAE,AAE,1,1,0.99902,1
3479,3,0,2,1,1,hopemcclintock i couldve swore everyday was jus sayin i had all the hoes like 2 days ago no im gaywhats next i gotta baby on the way,1,0.8164678776943904,AAE,AAE,1,1,0.9922712,1
7833,3,0,2,1,1,all the hoes on loveandhiphop going to prom,1,0.5468830572046135,SAE,SAE,0,0,0.6536517,1
7616,3,1,2,0,1,a nigguh spitting dat crack to your bitch,1,0.6625339390679806,SAE,AAE,0,1,0.9979126,1
23154,3,0,3,0,1,when a girl asks me if i eat pussy at first i dont even cause thats just a stupid question in itself,1,0.2185780904940142,SAE,SAE,0,0,0.89331526,1
24434,3,0,3,0,1,holy fuck yall are little bitches its like 50 in san antonio stfu,1,0.2377982126734199,SAE,SAE,0,0,0.99817026,1
1199,3,0,3,0,1,chanelleleee you boney little hoe wizkhalifa smile for the day this is funny,1,0.3314578315786245,SAE,SAE,0,0,0.97708535,1
21452,3,0,0,3,2,so about this flappy bird game then,0,0.0225315242231009,SAE,SAE,0,0,0.34115204,0
16504,3,0,1,2,2,rt lakerstv video kobebryant on talking trash while facing nickswagypyoung during todays scrimmage,0,0.0987887798905945,SAE,SAE,0,0,0.09360087,0
9272,3,0,3,0,1,ew i hate when ratchet ass hoes post stranger danger ewww bitch,1,0.4400603716430645,SAE,SAE,0,0,0.9984199,1
13446,3,0,1,2,2,my nips are cold,0,0.0185534582019307,SAE,SAE,0,0,0.4665281,0
13300,6,1,5,0,1,my bitch from magic city she shaking ass titties,1,0.9636867451489948,AAE,AAE,1,1,0.99738103,1
17373,3,0,3,0,1,rt real_kaysavage 1stblocjeremiah my bitch,1,0.8706997906191047,AAE,AAE,1,1,0.996997,1
4004,3,1,2,0,1,laurenjauregui ur so anal stfu for once u bitch,1,0.4237810586804974,SAE,SAE,0,0,0.9944423,1
15521,3,0,0,3,2,rt fallontonight jimmy and billyjoels twoman doowop performance just went live on youtube fallontonight htt,0,0.0374935048152141,SAE,SAE,0,0,0.43965763,0
10222,3,0,3,0,1,hugh heffner gonna be on life support still gettin pussy,1,0.8352705175268039,AAE,AAE,1,1,0.9407816,1
19012,3,1,2,0,1,rt ayooo_moee walk like a big bitch now,1,0.5867486248549598,SAE,SAE,0,0,0.99249905,1
10852,3,0,3,0,1,i just cant date a ghetto ass girl bruh,1,0.7578355040566869,SAE,AAE,0,1,0.99373853,1
