Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
5810,3,0,0,3,2,brandondgk420 the only boards i still have from them are just the tie dye ones monkey edition black and silver and the newest ones,0,0.015968958413292544,SAE,SAE,0,0
5978,3,0,0,3,2,darrenburton_ and take the trash out and separate the recyclables,0,0.021140860519806914,SAE,SAE,0,0
16845,3,1,0,2,2,rt mikey_hands yankees offseason plan sign sandoval move arod to first base shoot teixeira and throw his corpse in the east river y,0,0.012117392469017243,SAE,SAE,0,0
5807,3,0,3,0,1,boxingscene danny will be in deep deep water at 147 too many badass sons of bitches up there,1,0.13655057793126132,SAE,SAE,0,0
133,3,0,3,0,1,girllssues i wanna have sex with my mom fuck her right in that pussy where i came from damn you got hacked like fuck,1,0.507981839873032,SAE,SAE,0,0
10663,3,0,3,0,1,i got the streets in a head lock i got yo bitch in a leg lock,1,0.8657544877686643,AAE,AAE,1,1
13382,3,0,3,0,1,my main bitch and my side bitch mad at me i could give two fucks all i need is two cups,1,0.4042043190412736,SAE,SAE,0,0
20558,3,0,0,3,2,rt teapot stuff broke loose must not panic and share gif instead,0,0.05286304674078799,SAE,SAE,0,0
22361,3,0,0,3,2,they were taking a picture and i saw a bird fly past and i was like oh bird heidypalma21,0,0.029840507392120883,SAE,SAE,0,0
17098,3,0,3,0,1,rt now_thats_fresh i bet its higher than that rt _dealmethtokids why do you think all women are hoes not all of us are hoes http,1,0.4168933014252228,SAE,SAE,0,0
5345,3,0,3,0,1,yfn_nesha im tired of dat bitch mannn,1,0.9780503925329523,AAE,AAE,1,1
13397,3,0,3,0,1,my mom just bought a bunch of new sandles then chipped her toe nails now its like world war 3 in this bitch,1,0.08533149288863921,SAE,SAE,0,0
3906,3,0,0,3,2,kensuttling the spear chuckers are flooding into upton park,0,0.002853908037891768,SAE,SAE,0,0
12500,3,1,0,2,2,kanyeeeeeee is just a yard ape acting idiotjust stupid,0,0.2879002777344753,SAE,SAE,0,0
24953,3,0,3,0,1,some cunt go get me amber leaf and papers cani be arsed walking to nisa lazy,1,0.12704615671733158,SAE,SAE,0,0
5124,3,1,0,2,2,the_gambit ha he aint welcome in washington state or nashville serpas is straight trash,0,0.4136399832932997,SAE,SAE,0,0
22035,6,0,0,6,2,the jigg is up,0,0.7557433031524834,SAE,AAE,0,1
568,3,0,3,0,1,that aint bro moves thats hoe moves,1,0.997193761596627,AAE,AAE,1,1
24098,3,0,1,2,2,bats are cool as hell because theyre basically half tiny fox half leather bird,0,0.002778499514177795,SAE,SAE,0,0
6813,3,0,0,3,2,mallenokc royceyoung extra yellow,0,0.646945801235661,SAE,AAE,0,1
9485,3,0,3,0,1,fuck a nigga feelings fuck a nigga bitch,1,0.9598627426953873,AAE,AAE,1,1
13725,3,2,0,1,0,no one goes into psychiatry to help people those people are all immoral everyone who works in that field is pure trash,1,0.004511958292802857,SAE,SAE,0,0
1132,3,0,0,3,2,antiglib rt nateyfu123 yankees michael pineda in his next start 954nole,0,0.06667475016675425,SAE,SAE,0,0
14328,3,1,0,2,2,rt 10thamendment jihadi killed brendantevlin in nj w at least 2 otherspart of terrorist ring 10 yrs ago http,0,0.06930365090200025,SAE,SAE,0,0
15367,3,0,3,0,1,rt djxvx karma is a bitch,1,0.33006459276390626,SAE,SAE,0,0
18092,3,0,3,0,1,rt theonemiss_luu ryrystine aye everyone buy some bombass brownies tomorrow from my wigga jacklynannn they dont contain marijuana b,1,0.24829098095418134,SAE,SAE,0,0
19382,3,0,0,3,2,rt elleeebeee flappy bird make me just smash my phone into my face,0,0.31698434738000786,SAE,SAE,0,0
23742,3,0,3,0,1,you bitches all got that one friend who wear the same fit to every other function and it dont even be that clean,1,0.20740838332930697,SAE,SAE,0,0
18474,3,1,0,2,2,rt whyvee georgegalloway a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her sarajevo1941,0,0.22278445105087932,SAE,SAE,0,0
11436,3,0,3,0,1,id have to go off on a bitch,1,0.3216459023469932,SAE,SAE,0,0
19169,3,0,0,3,2,rt chicagotribune chicago will not refund 77 million made from red light tickets issued after yellow lights were shortened,0,0.03471856149530801,SAE,SAE,0,0
2571,3,0,3,0,1,ayymartt bitch where you been,1,0.7556670241838954,SAE,AAE,0,1
10519,3,0,3,0,1,i dont trust these bitches,1,0.9794173573092845,AAE,AAE,1,1
15043,3,1,2,0,1,rt chrisjustjoking its halloween everyday for dykes,1,0.2008821146182845,SAE,SAE,0,0
23653,3,1,2,0,1,yo kaycimalynn i miss you ya cunt,1,0.358128763108428,SAE,SAE,0,0
17956,3,0,0,3,2,rt talkmaster people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut,0,0.19841973171917132,SAE,SAE,0,0
15796,3,0,3,0,1,rt halotgmg 1stname_bravo we all know this nigga a bitch niggas got nerve on twitter,1,0.9799072908300824,AAE,AAE,1,1
120,3,0,1,2,2,edgarpixar overdosing on heavy drugs doesnt sound bad tonight i do that pussy shit every day,0,0.2955529574706894,SAE,SAE,0,0
12298,3,1,0,2,2,its arabspring training charlie brown rejectedpeanutsspecials,0,0.5457064295101202,SAE,SAE,0,0
9506,3,1,2,0,1,fuck dat bitch,1,0.9895463995014405,AAE,AAE,1,1
20025,3,0,0,3,2,rt lowcountry_luv attack animals last house on the left by the lake and she got colored eyeswe should have known lol,0,0.08639118486177699,SAE,SAE,0,0
17045,3,0,0,3,2,rt nintendo_legend asked threeyearold niece why the sun is yellow her reply maybe theres bees in there,0,0.028773025227952033,SAE,SAE,0,0
935,3,0,0,3,2,tbt when i took my likkle monkey jimmys,0,0.5227531853018128,SAE,SAE,0,0
16242,3,1,2,0,1,rt juanndacut porn ads be convincing afclick here and 30 bitches will appear in your bed you damn right ima click that shit nigga,1,0.5320403515953149,SAE,SAE,0,0
7775,3,0,1,2,2,all i did was said her weed was trash,0,0.6583562377978596,SAE,AAE,0,1
7005,6,0,0,6,2,panchoftf red and yellow it should be then,0,0.07918983042451289,SAE,SAE,0,0
21201,6,0,6,0,1,she say her pussy hairy i wana see,1,0.8989854733974239,AAE,AAE,1,1
11053,3,0,0,3,2,i need a spanish woman they dont have ghetto names they can cook they down with u till the casket and they curvy,0,0.626909400164667,SAE,AAE,0,1
3084,3,0,3,0,1,deliaparedez rikki_lovee gabrielaangela4 stephyrae7 theonemiss_luu ramona_pilar im coming bitches,1,0.9821178002256938,AAE,AAE,1,1
24064,3,0,1,2,2,and another one 07cannon two hoes rt xoxo_imaunicorn yall know what we are,0,0.4861218900708816,SAE,SAE,0,0
10441,3,0,3,0,1,i dare a bitch to key my truck,1,0.26301638529800186,SAE,SAE,0,0
24950,3,0,3,0,1,so y we ordering lunch at work to be delivered n its like 10 ppl goin n n im the only one wit a card n this ho gonna say,1,0.7314590282251147,SAE,AAE,0,1
13947,3,0,0,3,2,omgggggggggg mila kunis is so fing hot f sarah marshall shes like a bird anorexic,0,0.005573925711975433,SAE,SAE,0,0
24612,3,0,0,3,2,its either a gun a sandwich or both details looking really fuzzy right now and i dont trust any police department in mo,0,0.3115446681024502,SAE,SAE,0,0
2746,3,0,3,0,1,bretvondehl younow is a fucking bitch shit load of hate on there when i did my first broadcast,1,0.0959098442696115,SAE,SAE,0,0
22259,6,0,6,0,1,these hoes gettin replaced soon as they start to fuck wit my cheques,1,0.9181749490683173,AAE,AAE,1,1
23813,3,0,3,0,1,you have no friends bc nobody wants to be guilty by association hoe,1,0.31897326710855434,SAE,SAE,0,0
18926,3,0,0,3,2,rt aekulze in hopes of recruiting more women isis opens jihadi finishing school vocativ,0,0.06679880761898498,SAE,SAE,0,0
8646,3,0,1,2,2,charles tillmans eyes are more yellow than corn,0,0.057640804678223446,SAE,SAE,0,0
20641,3,0,3,0,1,rt tishforprez you had me at eating pussy,1,0.48641417977076307,SAE,SAE,0,0
4799,3,0,0,3,2,scottferrall howardstern photos kate upton cheers on the yankees at last nights game,0,0.0010111611529912544,SAE,SAE,0,0
24493,6,0,6,0,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,1,0.8856056681509837,AAE,AAE,1,1
14388,3,0,3,0,1,rt 6thgrader today seems like as good a day as ever to bang some bitches and go for ice cream,1,0.22498776642718848,SAE,SAE,0,0
10917,3,1,2,0,1,i know these niglets heard me screaming,1,0.7683673041567667,SAE,AAE,0,1
9847,3,0,0,3,2,guess ill have to add robin williams right next to charlie chaplin now adam sandler remains my only favorite comedian left,0,0.024804858548910992,SAE,SAE,0,0
9460,3,0,1,2,2,friends dont let friends become guidos themoreyouknow,0,0.07416257151135135,SAE,SAE,0,0
931,6,0,1,5,2,stateoftheunion would last 15mins if they let the president talk all that standing up clapping is for the birds,0,0.4388851604093597,SAE,SAE,0,0
8764,3,0,0,3,2,correction when the sky is yellow death is upon us no im scared,0,0.07515597745144556,SAE,SAE,0,0
12901,3,0,3,0,1,lol rt mstamarshawnice most chicks that go to enon are hoes or reformed hoes,1,0.7899298463813541,SAE,AAE,0,1
19181,3,0,0,3,2,rt churchofbasebal and people say baseball is boring redskins,0,0.10926379231853545,SAE,SAE,0,0
13301,3,0,3,0,1,my bitch get on my nerves,1,0.9686365906838796,AAE,AAE,1,1
326,3,0,1,2,2,complex_uk ashley young has tried to deny that bird s landed in his mouth hahaha,0,0.2568319595386003,SAE,SAE,0,0
17331,3,0,1,2,2,rt prettymillz my car insurance is trash,0,0.08835560109633984,SAE,SAE,0,0
19622,3,0,1,2,2,rt irepfrisco shouldve lost in carolina in houston tonight in st louis lucky seahawks are complete trash,0,0.06873524343270696,SAE,SAE,0,0
12545,3,0,1,2,2,kill la kill was trash,0,0.5669682198522279,SAE,SAE,0,0
8429,6,0,0,6,2,browns and redskins shouldnt be considered nfl teams,0,0.04083220312187551,SAE,SAE,0,0
1423,3,2,1,0,0,milf_chronicles dudes shaving without it being for an athletic purpose is gay af youre retarded,1,0.08152635672207818,SAE,SAE,0,0
22173,3,0,0,3,2,these birds messy,0,0.9910233219071922,AAE,AAE,1,1
21107,3,0,0,3,2,see the jumbotron thats where the jig is,0,0.385061355242525,SAE,SAE,0,0
5514,3,1,2,0,1,_thecrownedhead bitch,1,0.9683397510659938,AAE,AAE,1,1
16023,6,1,5,0,1,rt irregulargawd personality rt losbeonit how fat bitches be in relationships before the pretty women lets see the answers lol,1,0.32279415422071356,SAE,SAE,0,0
19961,3,2,1,0,0,rt lildurk_ i dont fuck with bitch niggas i only fuck niggas bitches,1,0.920298046307676,AAE,AAE,1,1
17561,3,0,0,3,2,rt somexlcan who needs twinkies when you got gansitos,0,0.044428710938499136,SAE,SAE,0,0
11771,3,1,2,0,1,idk where this nigga jus went but he better find me some food before i become a real life bitch,1,0.7513914526900549,SAE,AAE,0,1
254,3,0,3,0,1,thatniggatroy oomf so fuckin fine tho dam her dont be no bitch,1,0.9401074363416186,AAE,AAE,1,1
1720,6,0,6,0,1,_tellmeboutlove gave that bitch a bib since she wanna act messy,1,0.8923736025805571,AAE,AAE,1,1
9435,3,0,3,0,1,free 5iiive nigga let all a my dogs out moma said no pussy cats inside my dog house sb4 gang,1,0.6575622930477456,SAE,AAE,0,1
10522,3,0,3,0,1,i dont understand why they mad at her making a track that spoke volumes about you muthafuckas all the hoe bitch tracks about females,1,0.8749287811178083,AAE,AAE,1,1
2224,3,0,0,3,2,alysssmithh keveeed yes indeed camels ostriches and zebras sept 57 vccamelraces,0,0.0007479362854740941,SAE,SAE,0,0
23585,3,0,0,3,2,yankees shouldnt rely on the long ball in the playoffs yankees mlb,0,0.013340356715022483,SAE,SAE,0,0
16335,3,0,3,0,1,rt kay_m_es these bitches act local n think global,1,0.8280435056501724,AAE,AAE,1,1
19820,3,0,1,2,2,rt juliebenz i drink unicorn tears rt thecarnage07 juliebenz and they say blondes dont age well you look like youre 20 ho,0,0.09439253021263162,SAE,SAE,0,0
22568,3,0,0,3,2,this my dog telling me he is done playing frisbee for now lazy mutt,0,0.25001084249819533,SAE,SAE,0,0
20447,3,0,3,0,1,rt shayconnnor u aint sailor moon bitch,1,0.6379983889726198,SAE,AAE,0,1
11641,3,0,3,0,1,im old but my pussy still poppin tho,1,0.9694382050705075,AAE,AAE,1,1
8817,3,0,0,3,2,cuz if its trash im bashing it at saying he need to go back to jail,0,0.7658943037709638,SAE,AAE,0,1
14763,3,0,3,0,1,rt blazethegreat_ i hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal,1,0.7589091349703776,SAE,AAE,0,1
8088,3,0,3,0,1,aye its a lot of niggas out here that cant fuck a bad bitch unless they get her drunk smh preach,1,0.8613392531837529,AAE,AAE,1,1
20429,3,0,0,3,2,rt scottvtracy abuyazidmuawiya amustafaanbari1 congratulations for reinforcing the stereotype for insecure uneducated uncivilized ba,0,0.027402417224669996,SAE,SAE,0,0
12734,3,0,3,0,1,like bitch that aint even attractive smh,1,0.68551244364658,SAE,AAE,0,1
16682,3,0,0,3,2,rt luke_grossman52 thats what sports are about forget the arrogance trash talking its about making people feel like they are a part,0,0.13350162656511852,SAE,SAE,0,0
15951,6,0,6,0,1,rt iamjonahhili if you open a cold beer and it becomes warm before you finish it youre a bitch,1,0.023230561453832534,SAE,SAE,0,0
14073,3,0,3,0,1,our professor said hoes and he said butt hurt what a boss,1,0.48917135098604797,SAE,SAE,0,0
14690,3,0,3,0,1,rt belowthaabelt_ snip snip hoe,1,0.34378159768518896,SAE,SAE,0,0
9693,6,0,5,1,1,girls be like 102312 i love you babe 3 hoe isnt that today,1,0.12264560197088,SAE,SAE,0,0
17589,3,0,0,3,2,rt saraluvvxxx today glennalfonso did my hair and makeup he always tries to make me look like a monkey,0,0.09993329811501428,SAE,SAE,0,0
11140,3,0,3,0,1,i respect any nigga that tell me he got a bitch so i fall the fuck back no hating,1,0.7482655807627899,SAE,AAE,0,1
3168,3,0,0,3,2,easportsfifa next update would be amazin if two celebrations were added 1 shirt off well take the yellow and 2 the rko,0,0.07428181958805279,SAE,SAE,0,0
19004,3,0,1,2,2,rt attsmcjay one mans trash is another mans treasureperfectly explains strippers with daddy issues,0,0.8058844504522658,AAE,AAE,1,1
13215,3,0,0,3,2,monkey see monkey doo,0,0.9355993889539018,AAE,AAE,1,1
3730,3,1,2,0,1,jaykollskstp please tell those fuming cops that they are a bunch of coward little bitches and should not be allowed near weapons thanks,1,0.04931296638732892,SAE,SAE,0,0
10869,3,0,0,3,2,i just put down a pan of brownies,0,0.06811184703736244,SAE,SAE,0,0
22075,3,0,0,3,2,the right for an english person to go about his business is more important than any suspicion of some rouge wog cop,0,0.21979039220370492,SAE,SAE,0,0
4864,3,2,1,0,0,softestmuffin _tee13 torahblaze at the end of the day they call yo dumb ass monkey pickananny hoe but u luv them white devils,1,0.8339370378061657,AAE,AAE,1,1
12118,3,0,1,2,2,indiana lost to bowling green big ten continues to be trash,0,0.0414717889061565,SAE,SAE,0,0
21002,6,0,6,0,1,rt for a hdm everybody block bitches too,1,0.9797672857293777,AAE,AAE,1,1
5651,3,0,0,3,2,alexnolan1990 claddos takutaneka regankelly91 ill give you a tip beware of the ugly birds who hide behind massive lensed sunnies,0,0.10633469946739543,SAE,SAE,0,0
9197,3,0,0,3,2,enjoying the eccentricity of rayevernhams americarna charlie daniels appearances in two of the three episodes i have watched,0,0.0009011052322256785,SAE,SAE,0,0
3346,3,0,0,3,2,gingerdemoness riotcast weirdmedicine i wants to call bouts my vitaligro but i aint sho if you a doctor fo da colored folk,0,0.799617540370869,SAE,AAE,0,1
16418,3,0,3,0,1,rt kingteej_ thats when you say this bitch aint got no job mlrt,1,0.9121879846081977,AAE,AAE,1,1
21438,3,0,3,0,1,so to the fat toothless sack chasing bitch that just yelled at me from her busted ass van window fuck off and get a real job,1,0.45431500875750314,SAE,SAE,0,0
6467,3,1,2,0,1,josh_helton xbox live fags,1,0.0047649496821574,SAE,SAE,0,0
8717,3,1,2,0,1,citi field bitches,1,0.5888208720871148,SAE,SAE,0,0
3698,3,0,3,0,1,jalenhendricks4 hoes saying eyebrows on fleek search it on twitter,1,0.771516079852787,SAE,AAE,0,1
15184,3,0,3,0,1,rt currensy_spitta i never bought a bitch,1,0.1980596617892049,SAE,SAE,0,0
10277,3,0,3,0,1,i almost was nice once then i realized people need to toughen up and stop being such emotional bitches,1,0.08494658704147182,SAE,SAE,0,0
953,3,0,0,3,2,rt gottliebshow killer line sbnationnba josh smith dropped a killer trash talk line on kenneth,0,0.48617318323471004,SAE,SAE,0,0
5571,6,0,6,0,1,_lostb0y no bitch w my dick,1,0.8381456285368731,AAE,AAE,1,1
5822,3,0,0,3,2,brianstelter took uber yesterday advertised as 20 ny taxis but was actually a yellow taxi at same price uber,0,0.16394207878524106,SAE,SAE,0,0
904,3,0,3,0,1,pornandroidiphoneipadsexxxx hiddencams amateur boy fucking bitch hiddencam,1,0.6297535238181559,SAE,AAE,0,1
11794,3,0,3,0,1,if i hit you w that shotty bitch i bet that body flip,1,0.8559591000342575,AAE,AAE,1,1
7229,3,1,0,2,2,shrekkalove you speak colored too i thinks i be in love,0,0.06513419421771424,SAE,SAE,0,0
3253,3,0,1,2,2,fightnightx nmf4life khan has been facing nothing but trash since his l to garcia,0,0.28909808897153116,SAE,SAE,0,0
683,3,0,3,0,1,bestsongtohavesexto bitches love sosa bangbang,1,0.9900508698244805,AAE,AAE,1,1
13146,3,0,0,3,2,memorial weekend early bird wine walk price is still available we have 21 participating locations,0,0.012201117295124558,SAE,SAE,0,0
20743,3,0,3,0,1,rt w1lliam_ whackko yall boyz was fried fuck dat pussy nigga in the blue doe,1,0.9909472672914384,AAE,AAE,1,1
8969,3,0,0,3,2,did the italian bird just call janet a calzone uncletweet,0,0.11492216758815688,SAE,SAE,0,0
5854,3,0,1,2,2,carlybaejepsen trash,0,0.7840922625794807,SAE,AAE,0,1
538,3,0,3,0,1,my twitter was hacked im too pussy to admit that i said it and now i want to act like i never said it,1,0.4916935298391724,SAE,SAE,0,0
16733,3,0,0,3,2,rt majornews911 nbc news projects charlie baker r wins massachusetts governor,0,0.0015753046129428291,SAE,SAE,0,0
5648,3,2,1,0,0,alexissert leave dyke,1,0.4514215449952138,SAE,SAE,0,0
7747,3,0,3,0,1,aint nun ordinary about this bitch,1,0.9885371344570281,AAE,AAE,1,1
19140,3,1,2,0,1,rt caseytu88662466 y these niggas on this hoe shit,1,0.8941728501197038,AAE,AAE,1,1
21418,6,0,6,0,1,so my coworker is yellin at my other coworker and i so im like who you talkin to cuz its not me then she wanna bktrack like no bitch,1,0.4517846341055927,SAE,SAE,0,0
19263,3,0,0,3,2,rt daqraca how can anyone hate charlie sheen,0,0.1069881624379361,SAE,SAE,0,0
2482,3,3,0,0,0,americanwhitehm i hate that nigger,1,0.17181830139931983,SAE,SAE,0,0
2979,3,1,0,2,2,cruzanchoklate look at you with yellow fever,0,0.0592265612299289,SAE,SAE,0,0
6791,3,0,3,0,1,lukejohnson06 laurenbeckkkk1 lllexiss hey dude watch who your calling a bitch,1,0.2602865262467754,SAE,SAE,0,0
17295,3,0,1,2,2,rt plmpcess in the fashion world urban definitely means stolen from black people its ghetto on us and urban on them haha,0,0.03871746929734047,SAE,SAE,0,0
11377,3,0,3,0,1,i wish young thug made past me the hookah and kept garbage ass tyga out that bitch,1,0.49890034110171866,SAE,SAE,0,0
11874,3,0,0,3,2,if the yankees get dempster they just look like theyre getting older smh bring some youth mlb,0,0.176796588857151,SAE,SAE,0,0
21096,3,3,0,0,0,seattle mayoral election this year a choice between a bunch of women nonwhites and faggotsfag lovers,1,0.008719291178852989,SAE,SAE,0,0
13106,3,0,2,1,1,maybe next time i day drink ill balance it out with my bitch mary jane cause itslevelstoothisshit,1,0.2736927329602654,SAE,SAE,0,0
13876,6,0,6,0,1,oh my god this bitch walked past me and legit smelled like a fish market tfeh tfeh tfeh,1,0.08092709873519091,SAE,SAE,0,0
1325,3,0,0,3,2,heykeifer golden oreos regular oreos yes,0,0.01886014325882324,SAE,SAE,0,0
3875,3,1,2,0,1,kaycimalynn i know nigs,1,0.6766084561804275,SAE,AAE,0,1
5562,3,0,3,0,1,_icantmiss send that hoe,1,0.8896519922594203,AAE,AAE,1,1
19739,3,0,0,3,2,rt jackwadeshow funny how rick scott accuses charlie crist of changing his positions on everything ricks positions are dictated by corp,0,0.05676437800772553,SAE,SAE,0,0
15144,3,0,3,0,1,rt craziestsex hmu when you stop bein a lil bitch,1,0.922657364411943,AAE,AAE,1,1
5139,3,0,0,3,2,things4flppl yankees like florida state not floridians,0,0.003949790617701263,SAE,SAE,0,0
9304,3,1,2,0,1,falls in that pussy like quick sand,1,0.38739127119706135,SAE,SAE,0,0
17770,3,0,3,0,1,rt soulyodeler go ahead and mock me one day ill sell enough of this makeup to drive the pink mary kay cadillac and well see whos gay,1,0.013951286445020986,SAE,SAE,0,0
24548,7,0,2,5,2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty,0,0.3338158592118104,SAE,SAE,0,0
16706,3,0,3,0,1,rt mikeb_in_the_d _thomkins_ i got 11 nuggets this time bitch couldntbehappier,1,0.5948938036941739,SAE,SAE,0,0
18745,3,0,1,2,2,rt _riverajustin its unattractive when girls act ghetto,0,0.28679406777036415,SAE,SAE,0,0
16175,3,1,2,0,1,rt jewlzsantana making every bitch feel important,1,0.29351979883043794,SAE,SAE,0,0
18294,4,0,4,0,1,rt tycotatts hits blunt bruh if she tells me to go text my other hoes but shes one of my hoes do i keep texting her,1,0.5766910243151593,SAE,SAE,0,0
8054,3,0,3,0,1,ask tht bitch when she gon let a yung nigga blast tht ass,1,0.9876553130275718,AAE,AAE,1,1
6494,3,0,3,0,1,justezzzee bitch you look like one of the characters off of sesame street which yo ugly ass,1,0.5164692391390552,SAE,SAE,0,0
14422,6,0,6,0,1,rt amgllcceo when you die but a bad bitch walk in yo funeral,1,0.6163711531925825,SAE,AAE,0,1
14082,3,0,0,3,2,pollos a last dos pollos estaban dando vueltas en una pollería mientras los estaban cocinando a last cuando,0,0.0020970341728644795,SAE,SAE,0,0
24378,3,0,0,3,2,guess i will mess with it later not sure what else to do maybe trash it lol not yet maybe after i when the lottery,0,0.08533275612737577,SAE,SAE,0,0
4516,3,0,3,0,1,pandah_pooh put your money up pussy,1,0.8715302670588538,AAE,AAE,1,1
24631,4,0,0,4,2,just saw the words tinker tailor soldier spy and muttered no aloud jennyyhernandez chellyhernandez,0,0.0034074052175507917,SAE,SAE,0,0
18532,3,0,3,0,1,rt ybkalo cuhcuhcuh bitches cant get the ios8 because they have over 10 gb of selfies cuh,1,0.32735073787297114,SAE,SAE,0,0
17172,3,0,0,3,2,rt ohemmeg just because you not official doesnt mean you can act like complete trash and be free from acting like a decent human being,0,0.08875119968621244,SAE,SAE,0,0
14212,3,0,0,3,2,polite yet militant birds notfeeding stencil army typeface font ateam,0,0.12509491646291873,SAE,SAE,0,0
18506,3,0,0,3,2,rt wyeisha_davis idc i still watch two a half men well the old one with charlie,0,0.13074788068270046,SAE,SAE,0,0
13760,3,0,0,3,2,nose goes on taking out the trash this time caitnicole3 cici_phi,0,0.15794748006328543,SAE,SAE,0,0
22155,3,0,1,2,2,theres a green bowl high a spliff high a j high a blunt high a moke high and a moke coffee high,0,0.38540710152222474,SAE,SAE,0,0
13649,3,1,2,0,1,niggas be pressed for pussy it aint nothing,1,0.9884454916887362,AAE,AAE,1,1
20188,3,1,2,0,1,rt nickleberry_fin you know a girl is a hoe if her instagram isnt private,1,0.2640538799866605,SAE,SAE,0,0
25141,3,0,3,0,1,u want a cookie tomorrow bitch _lostb0y,1,0.47354487782648164,SAE,SAE,0,0
23750,6,0,6,0,1,you boil my blood just how spoilt and how much ae an arrogant bitch you are if u try to show off ill flip nd most likely go nuts ohwell,1,0.3862174047908817,SAE,SAE,0,0
12279,3,0,2,1,1,its so scary hoe annabella does everything i do she acts just like me,1,0.17367649480897418,SAE,SAE,0,0
22104,3,0,0,3,2,their gotta be a loaded lux vs murda mook 3,0,0.7546216479696403,SAE,AAE,0,1
3752,3,0,3,0,1,jergucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao,1,0.6983121913326835,SAE,AAE,0,1
22242,3,0,3,0,1,these hoes aint loyal,1,0.9991991691693272,AAE,AAE,1,1
13264,3,0,0,3,2,my oriental gallery blog the new land of free enterprise,0,0.0551444846682956,SAE,SAE,0,0
23009,3,0,0,3,2,we over here struggling with college and work and ice jj fish making money for being trash lol what has this world come to,0,0.11354438736134143,SAE,SAE,0,0
1401,3,0,3,0,1,leelucas_ 100046729 fuck you ugly lol show them teeth bitch fuck u,1,0.8407225622918889,AAE,AAE,1,1
10897,3,0,3,0,1,i keep these hoes in check until they bounce,1,0.9741141951500649,AAE,AAE,1,1
22623,3,0,0,3,2,this waiting thing is for the birds,0,0.04566027517028794,SAE,SAE,0,0
18162,3,0,0,3,2,rt thinkingofjacob so i took a 1000 pictures with him and he ate all the brownies i made but hes the new homie macdemy,0,0.0826366363243245,SAE,SAE,0,0
23687,3,0,3,0,1,yo that teacher in baltimore wasnt bullshitin with that bitch lmao,1,0.9453037714264103,AAE,AAE,1,1
1821,3,0,0,3,2,isignmyownboobs thats my fav part on take carewhole album trash,0,0.8069342900490263,AAE,AAE,1,1
16428,3,0,3,0,1,rt kissmysmilee lmfaooo like is this bitch alanah serious,1,0.7773075505702184,SAE,AAE,0,1
4310,3,0,3,0,1,mrpoonsoaker lmao 60 but im hella skinny so bitches dont like me,1,0.547214552846003,SAE,SAE,0,0
10752,3,1,0,2,2,i hate that wee boy wae the squinty eyes in the game of thrones suchaprick hopehegetskilled,0,0.0772586924109524,SAE,SAE,0,0
5677,3,0,0,3,2,andersondrlja im so sick of self serving politicians standing by while bo trashes america wearerepublicnotregime impeachobama,0,0.08217253766653121,SAE,SAE,0,0
4132,3,0,0,3,2,mahnameisjared be my guest i want to be a bird i think,0,0.14218773160294979,SAE,SAE,0,0
20648,3,0,0,3,2,rt tokmetzis dreigdwergen haatsmurfen en de roze khmer hoe twitter een slagveld werd via decorrespondent,0,0.2726549811462233,SAE,SAE,0,0
5363,3,0,0,3,2,yankees ugh,0,0.007436098219226222,SAE,SAE,0,0
4711,3,1,2,0,1,rosie politicususa only 3 12 yrs till next pres bitches bout what odumba left herhim,1,0.47201679332760377,SAE,SAE,0,0
13600,3,0,0,3,2,nicholas rushlow wearing lucky yellow shirt nails theophylline bitter crystalline compound extracted from tea leaves spellingbee,0,0.002189821063132603,SAE,SAE,0,0
11403,3,2,1,0,0,i wonder if that latino strategy is workingtpm goper doubles down on wetbacks but backpedals on shoot on sight,1,0.24475381019570244,SAE,SAE,0,0
645,3,2,1,0,0,fuck you you pussy ass hater go suck a dick and die quick someone to me in youtube comments i think wed be good friends,1,0.35251405404837866,SAE,SAE,0,0
22102,3,0,0,3,2,thee bears are trash tho,0,0.5507433714290055,SAE,SAE,0,0
22379,3,0,3,0,1,this 103 weather is a bitch,1,0.2854120557134399,SAE,SAE,0,0
6095,3,1,0,2,2,emilysteers wasp eggs,0,0.07336524295974399,SAE,SAE,0,0
12373,3,0,0,3,2,jihadis betting on public protests in britain to force uk gov out of the antiisis coalition,0,0.008844664487895688,SAE,SAE,0,0
2398,3,0,0,3,2,aj0427 just watched the llewyn davis doc warm fuzzies abound,0,0.0009117631591322844,SAE,SAE,0,0
18872,3,0,3,0,1,rt _indylovee these bitch niggas couldnt live my cold lifetyle,1,0.9706753058175626,AAE,AAE,1,1
20898,3,0,0,3,2,rt what got me into baseball well only a couple more days till all these legends will be retired core4 yankees,0,0.08550571924437264,SAE,SAE,0,0
25009,3,0,1,2,2,that would be the stunt in which jamesokeefeiii crossed some water dressed as a dead man while his teabagger sheriff friend watched him,0,0.3486032584054318,SAE,SAE,0,0
