Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
19354,3,0,3,0,1,rt duhhvenuhh violet needs service to get texts from hoes violetannt,2,0.272850494253531,SAE,SAE,0,0
4952,3,2,1,0,0,sweetkixx u see a lame in that pic ofmine due to your infatuation with niggers im hebrew i fite the children of satan in the streets,1,0.43319987508972696,SAE,SAE,0,0
7210,3,1,2,0,1,sguzinski well i dont use it anymore and id like a dslr im just a broke bitch so yeah,2,0.14825862214993546,SAE,SAE,0,0
10321,3,0,3,0,1,i be out that bitch with the quickness,2,0.7131681166100012,SAE,AAE,0,1
6907,3,0,0,3,2,monicawarren16 pumprules is on bravoquality trash,0,0.3462758794577847,SAE,SAE,0,0
21952,3,0,3,0,1,the english killed all the leprechauns thank god annoying little bastards,2,0.006366423422523499,SAE,SAE,0,0
5748,3,0,3,0,1,bayjackson3 lol its a crew not actual hoes,2,0.5941601831091572,SAE,SAE,0,0
1622,3,0,3,0,1,tylawson3 fk it im never wearing my headband again either but you dont hoop like a lil bitch tho,2,0.7457784367559448,SAE,AAE,0,1
7658,3,1,2,0,1,a lot of you niggas turned these bitches into sketch ass bitches,2,0.6073211389273996,SAE,AAE,0,1
12943,3,0,0,3,2,lol shut up rt abrown252 vonshayeb lmao early bird gets the worm,0,0.5023235722546592,SAE,SAE,0,0
14194,6,0,6,0,1,play me about twice aye im a pyhscopathic cunt youre dead,2,0.3279914405347763,SAE,SAE,0,0
20087,3,0,3,0,1,rt mckenzie_mason if youre a freshman and youve fucked 14 of the boys in the senior class youre a hoe notcute,2,0.034421935525367195,SAE,SAE,0,0
19888,3,0,3,0,1,rt koleworld4 every time i come out im never with newwww bitches,2,0.6408562962562792,SAE,AAE,0,1
6442,3,0,3,0,1,jimachterfeld dan_bernstein the fuckin pussy makes fun of people all day on the radio someone calls him a creep and he blocks them,2,0.17629219461610127,SAE,SAE,0,0
20723,3,0,3,0,1,rt versacecum some girls be using halloween as an excuse to act like hoes and get away with it smh,2,0.4173324769245638,SAE,SAE,0,0
17902,3,0,3,0,1,rt taxstone a womans revenge to a man is being a hoe,2,0.4848323372399565,SAE,SAE,0,0
6557,3,0,3,0,1,kayysavage bitch if they wasnt,2,0.9646342328271225,AAE,AAE,1,1
6384,3,0,3,0,1,jacksparenohoe lets hang out nigger,2,0.039428421752096994,SAE,SAE,0,0
5166,3,0,3,0,1,tommahoney91 what now bitch,2,0.6228331747813259,SAE,AAE,0,1
21253,3,0,3,0,1,should i expect good pussy or good but not good for you pussy from a tampico drinker,2,0.34116273170172334,SAE,SAE,0,0
7428,3,0,3,0,1,twincitytyson if somehow u didnt already go im down nig,2,0.5794341275185402,SAE,SAE,0,0
3432,3,0,2,1,1,harry_dillema svenstweet wltrrr vraag t svenhij denkt hoe lichter van kleur hoe beter het morele kompas werkt ik ben kleurenblind,2,0.3655913788041914,SAE,SAE,0,0
2084,3,1,2,0,1,i dont like when niggahs be like where yo bitch at na ill check you on that idc who you is mine you,2,0.6716916230241281,SAE,AAE,0,1
6167,3,0,3,0,1,garcialaura_ haha ya hit that hoe right there,2,0.5352039573010867,SAE,SAE,0,0
9389,6,0,6,0,1,flaw bitches flaw bitches everywhere,2,0.9836611455622617,AAE,AAE,1,1
17491,3,0,3,0,1,rt rickyscamp the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute also using the word sneake,2,0.07610665283245847,SAE,SAE,0,0
19248,3,1,2,0,1,rt dak_whi kaewhy270 people are forgetting that the logic behind the purge is retarded haha,2,0.002818762929795437,SAE,SAE,0,0
10466,3,0,3,0,1,i dont buy pussy cuz its free bitch i buy lacs,2,0.7955335636551627,SAE,AAE,0,1
24285,3,0,0,3,2,eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top thx dr neil warren,0,0.023506314875306543,SAE,SAE,0,0
7410,3,0,3,0,1,trix2343 okay bitch tomorrow in the principals office be there,2,0.07379902394675991,SAE,SAE,0,0
11637,3,2,1,0,0,im obviously not talking about cod because that game is for queers,1,0.044184804120476984,SAE,SAE,0,0
719,3,0,0,3,2,firecashman why because i am having to root for the royals in october yankees,0,0.0010642831486487154,SAE,SAE,0,0
10239,3,0,2,1,1,i listen to based god one time now im based no bitch stfu your like 13 stay outa the based game,2,0.3731672810172215,SAE,SAE,0,0
23986,3,1,2,0,1,your bitch want to fuck the squad,2,0.5316291411719386,SAE,SAE,0,0
22978,3,0,3,0,1,wayne went ape shit on tht krazy,2,0.9964248997681393,AAE,AAE,1,1
23532,3,0,1,2,2,yall suck on flappy bird,0,0.45699941015970486,SAE,SAE,0,0
12184,3,0,3,0,1,it aint nothing to cut that bitch off k camp,2,0.7372025830932706,SAE,AAE,0,1
12538,3,0,3,0,1,kick that bitch right in the pussy,2,0.739170713451532,SAE,AAE,0,1
23875,3,1,2,0,1,you niggas that would rather your girl wear jeans and js instead of a tight dress and heels are faggots,2,0.09527391444884503,SAE,SAE,0,0
10146,3,0,2,1,1,holy sheep shit i havent been on instagram in a coons age im seeing pictures from like 20 weeks ago haha,2,0.15794612238055034,SAE,SAE,0,0
6379,3,0,3,0,1,jaaaaaade__ shut up and miss you too fag,2,0.03404613695698762,SAE,SAE,0,0
4244,3,0,0,3,2,millercoors thanks for the follow guys im enjoying a cold yellow belly right now,0,0.091510476298441,SAE,SAE,0,0
4757,3,1,0,2,2,sactownproidgy speakcomedy yunglucy_ karon_avila i just noticed you guys called me a jiggaboo,0,0.017232606180367517,SAE,SAE,0,0
11213,3,0,2,1,1,i swear these hoes aint got nothing on you,2,0.9825653093782931,AAE,AAE,1,1
537,3,0,2,1,1,my nips are freeeeezingand thats not okay because theyre slicing through my bra,2,0.10189329959743572,SAE,SAE,0,0
474,3,0,0,3,2,i am a thrill billywith a hillbilly heart billyraycyrus hahahahaha jesus murphy,0,0.0048773236706509005,SAE,SAE,0,0
371,3,0,3,0,1,midywidey_ im rea start smacking bitches period bluffin at its best,2,0.9360132272809177,AAE,AAE,1,1
16489,3,1,2,0,1,rt lohanthony lana uses the term bad bitch in a uv track ive never been more proud,2,0.04976496379321686,SAE,SAE,0,0
20051,3,1,2,0,1,rt macktology101 niggas got a girl why the fuck you asking girls to text youhoes man hoes,2,0.8044583356547044,AAE,AAE,1,1
17885,3,1,2,0,1,rt svvage will123_william isnt ebola a type of soup naw nigga its a country my bitch is from there she ebolian,2,0.4736757003327902,SAE,SAE,0,0
5372,3,0,3,0,1,yeridzee bitches better watch out because were running the tables tonight,2,0.10319306462848095,SAE,SAE,0,0
9998,3,0,3,0,1,he lucky he got a bitch that knows how to cook clean wash everything,2,0.6147879090305055,SAE,AAE,0,1
9157,3,1,2,0,1,eagles fucking trash,2,0.17218091976678793,SAE,SAE,0,0
21641,3,1,2,0,1,stop whacking off in the shower queer boy ilovebamf,2,0.192705908017122,SAE,SAE,0,0
1059,3,0,3,0,1,ugly bitches get no love,2,0.8564447965994972,AAE,AAE,1,1
5145,3,0,3,0,1,thugmon3yy chandailbailey steezeyflow hunturpls it does you and all your hipster friends are ugly as fuck and yo pussies all stank,2,0.24222686072922142,SAE,SAE,0,0
7891,3,2,1,0,0,almost got to see a white boy get beat around today but he ran like a bitch,1,0.7606736402560279,SAE,AAE,0,1
22987,3,0,3,0,1,we cant trust these hoes fam,2,0.9955655305930867,AAE,AAE,1,1
14505,3,0,0,3,2,rt amandamarcotte not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation he sa,0,0.2311646782829968,SAE,SAE,0,0
21792,3,0,0,3,2,thank you charlie happy thursday charlie4927 stacydmomof5 pattism74 kacado cantucimblonde revkahjc,0,0.018804839255244874,SAE,SAE,0,0
15926,3,0,3,0,1,rt iexaminetitties too many bitches strictly rely on their looks cant bring nothing to the table but 100 likes and an iphone,2,0.13957947087245698,SAE,SAE,0,0
17060,3,1,2,0,1,rt nochillscottyd yall fat bitches with small titties look like teddy grahams,2,0.9394994902182466,AAE,AAE,1,1
10392,3,0,3,0,1,i cant ever eat roast beef anymore without thinkin bout dark skin twat thanks a lot twitterig,2,0.481652560711789,SAE,SAE,0,0
17590,6,0,6,0,1,rt sarawright89 freeze bitch im gonna steal your heart,2,0.30097482389775504,SAE,SAE,0,0
8958,3,0,0,3,2,diabetes galore rt time colorado health officials recommend pot brownie ban,0,0.0005534482929679069,SAE,SAE,0,0
20766,3,1,2,0,1,rt willyroast2 ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,2,0.39304780427143693,SAE,SAE,0,0
24862,3,0,3,0,1,procrastination is a bitch,2,0.1710160621699787,SAE,SAE,0,0
18841,9,0,9,0,1,rt _blvcksxul when u see a bitch that dont like u look at u,2,0.9082609748809123,AAE,AAE,1,1
9207,3,0,0,3,2,even humming birds like the stuff,0,0.10938272040940798,SAE,SAE,0,0
21247,3,3,0,0,0,shoot that nigga an his shorty bitch,1,0.9053713341950497,AAE,AAE,1,1
13518,3,0,3,0,1,nah these hoes dms broke tho,2,0.99793810431069,AAE,AAE,1,1
15060,3,0,3,0,1,rt classact23 rt darkkent27 if i text you up that means is it safe for me to come and eat the pussy until i reach cream filling,2,0.1646109192836863,SAE,SAE,0,0
22355,3,1,2,0,1,they told me to fuc wit bitches but never trust em they told me they my niggas but i never trust em,2,0.9803445476843264,AAE,AAE,1,1
13396,3,0,3,0,1,my mom is so clueless to whats going on with me lol she like you cant trust negros witcha money lmfao whaaaat,2,0.5088081246684373,SAE,SAE,0,0
19490,3,0,0,3,2,rt green_eyed_doll the birds outside my bedroom window have way too much to talk about for first thing in the morning mrrrrrrr,0,0.05053420838377707,SAE,SAE,0,0
15454,3,0,3,0,1,rt eastsidekris lebron a bitchdrake performed with a torn acl at the mtv awards,2,0.1817175899956911,SAE,SAE,0,0
1722,6,0,6,0,1,_xcianna i dont like popeyes spicy chicken them bitches be on 10 boa you trippen,2,0.8307539625538837,AAE,AAE,1,1
18865,3,2,1,0,0,rt _ihatemoon all these bitches niggaz with they imaginary haters,1,0.9820263966099537,AAE,AAE,1,1
23993,3,0,0,3,2,your grammar is trash,0,0.008582153202933072,SAE,SAE,0,0
7740,3,0,1,2,2,aint no love in the ghetto,0,0.7368108658818455,SAE,AAE,0,1
3509,3,0,3,0,1,huntermoore all of these bitches lying,2,0.6499166931268097,SAE,AAE,0,1
976,3,1,2,0,1,omg just thinccin of you makes me laugh we use to stay talking shit in 3rd period you cute you my bitch,2,0.10993009290387967,SAE,SAE,0,0
5751,3,0,3,0,1,bbluedreamm chris_cruz1 hunglikerobby_ dont be a bitch then,2,0.7894921996710185,SAE,AAE,0,1
8484,3,0,3,0,1,but not prettier than ambers rt yumiyoko her pussy is pretty,2,0.08404960876506545,SAE,SAE,0,0
24798,3,0,3,0,1,not even sorry lmao growing up not having shit and still having to work for shit i deserve and seeing bitches get whatever pisses me off,2,0.2109245090530191,SAE,SAE,0,0
16271,3,0,3,0,1,rt juumane i walks in country kitchen restaurant to order take out this bitch come ask me table for one ____ i look that lonely,2,0.2479336793364098,SAE,SAE,0,0
3260,3,1,2,0,1,flawless_dv tehduckii pussy ass bitch,2,0.9967810001171045,AAE,AAE,1,1
3310,3,0,3,0,1,gmanistbe thanks dumb bitch,2,0.6381756851973186,SAE,AAE,0,1
20509,3,0,3,0,1,rt stayclassay paybacks a bitch it really is,2,0.2838435184887174,SAE,SAE,0,0
15988,3,0,3,0,1,rt imneverchillin bitch for who gap rt porkhub im a model yall bitches cant tell me nothin,2,0.9488583119356182,AAE,AAE,1,1
1786,3,0,3,0,1,dominiloka if you cant get pussy without lying to a girl you wack dont hate appreciate,2,0.5778458157882719,SAE,SAE,0,0
5447,3,0,0,3,2,_bradleyc skate 2 trash skate 3 had goat dlc,0,0.032014378384806176,SAE,SAE,0,0
10375,3,0,3,0,1,i can make a dike say she leavin that lady i can make a lady say she leavin that pussy ass nigga that gave her that baby,2,0.9464063424995669,AAE,AAE,1,1
22356,3,0,1,2,2,they took it there bro you know im civil rt lilmissstoney vikkinosecrets wait a minute lol dont get ghetto v,0,0.5826359378438302,SAE,SAE,0,0
11543,3,1,2,0,1,im done wit this cheer team all these bitches are literally brain dead,2,0.5046438980738327,SAE,SAE,0,0
22156,3,0,3,0,1,theres a lot of big booty bitches at pharr gym,2,0.12005041033876071,SAE,SAE,0,0
6664,3,0,3,0,1,kieffer_jason umm you sure the hoes i talk to arent ugly,2,0.31832398327376243,SAE,SAE,0,0
23399,3,0,3,0,1,why you shouldnt eat pussy unless you love her,2,0.41242015876243754,SAE,SAE,0,0
4377,3,0,3,0,1,nautiwashere these bitches drippin sauce,2,0.992433554648432,AAE,AAE,1,1
22137,3,0,3,0,1,then you wouldve died if you didnt breathe bitch,2,0.21712438798349684,SAE,SAE,0,0
2215,3,0,3,0,1,but bitches catch feelings after all the damn time,2,0.8047671169421118,AAE,AAE,1,1
25165,3,0,1,2,2,wearing pajamas tonight 4 da gook udigg grey day,0,0.15525136169832585,SAE,SAE,0,0
1821,3,0,0,3,2,isignmyownboobs thats my fav part on take carewhole album trash,0,0.8069342900490263,AAE,AAE,1,1
3716,3,0,3,0,1,jawshoeeahhh fabianmleal suck a dick hoe,2,0.7656193195330766,SAE,AAE,0,1
12792,3,0,3,0,1,lmao mickdaddy_ tyleriam i mean damn bitch you was almost ready 20 minutes ago,2,0.357148662788793,SAE,SAE,0,0
3124,3,0,1,2,2,doemostdope mattrbennett209 johnniegoings ha booner has that twitter boone_boone5356 ha,0,0.30649977769999126,SAE,SAE,0,0
23825,3,0,3,0,1,you just worried bout the bitches i got one girl and she my girl no one else can hit it,2,0.7188791579783496,SAE,AAE,0,1
20577,3,0,2,1,1,rt theroyallife ha ha real name is hasean where yall get these ghetto ass names from,2,0.9451796381558355,AAE,AAE,1,1
5095,3,0,3,0,1,theonlybdavey them bitches uggo as fuck too,2,0.6571987348819925,SAE,AAE,0,1
10827,3,0,3,0,1,i heard bitches commit sins for chipotle,2,0.5203008129320166,SAE,SAE,0,0
5866,3,0,3,0,1,cb_marie bitch yessssssss omg i jus saw one of em yesterday im in disbelief i rode by like oh thats court bro now im lost,2,0.65173305393883,SAE,AAE,0,1
15552,3,0,3,0,1,rt fillwerrell that son of a bitch moment when youre walking around the house with socks on and step on a random wet spot,2,0.21822934855255377,SAE,SAE,0,0
25222,3,0,2,1,1,wishing i could high five whoever named a species of birds great tits,2,0.0013068342398940692,SAE,SAE,0,0
2705,3,0,3,0,1,bobbyrosee let the hoes tell it man,2,0.9427705914276494,AAE,AAE,1,1
23992,3,0,3,0,1,your girls pussy smells like sour cream and onions,2,0.10465282599236563,SAE,SAE,0,0
6554,3,0,1,2,2,kayt27 poor coonsnow stopped herenow if the wind would it might be nice outwell for winter,0,0.01777452670104597,SAE,SAE,0,0
20425,3,0,3,0,1,rt schoolfession bros before hoes except chicks with no clothes everywhere,2,0.6808105517607365,SAE,AAE,0,1
16981,3,0,0,3,2,rt nachumlist charlie rangel the things we believe in are spiritual damn things,0,0.06535271379181258,SAE,SAE,0,0
15436,3,0,3,0,1,rt dustinhooper225 these hoes aint loyal,2,0.9991991691693272,AAE,AAE,1,1
12964,3,0,3,0,1,look call me chubby call me a dumb stoner say im an asshole whatever but we alllll know i can rap bitch shut the hell up hahaha,2,0.44201008819123055,SAE,SAE,0,0
8156,3,0,0,3,2,bags bags thats that bag money trash bag black and its filled up with money,0,0.5709580129456665,SAE,SAE,0,0
23780,3,0,2,1,1,you drink light beer hahahahahahahahahahaha what a pussy,2,0.14764590931230645,SAE,SAE,0,0
19064,3,0,3,0,1,rt bethanylynn__ whitdawgem_ there is nothing wrong with ariana grande just cause she dont look like hoe yall gotta a probl,2,0.6380376894232815,SAE,AAE,0,1
23874,3,1,2,0,1,you niggas talking to these females trying to get some pussy but dont realize youre only boosting their ego and getting curved,2,0.7074064628269819,SAE,AAE,0,1
8220,3,0,3,0,1,believe it or not hoes get boring after awhile,2,0.4315072399554476,SAE,SAE,0,0
2012,3,0,0,3,2,best asian massage on the park slope top rated spa 7186220221 24,0,0.016079859116602806,SAE,SAE,0,0
20617,3,0,3,0,1,rt thewhite_gucci this bitch just blew my high and i was high off all of these drugs,2,0.5151298774988988,SAE,SAE,0,0
15239,3,0,3,0,1,rt dtavohn269 best said by ispeakmut theres a storm brewing bitch lmao,2,0.17974418860127706,SAE,SAE,0,0
19507,6,0,6,0,1,rt hayes2345 cleveland nigga im fly we switcharoo bitches no lie,2,0.935166538235601,AAE,AAE,1,1
24625,3,0,3,0,1,just got done biking with my dyke,2,0.27669943789195167,SAE,SAE,0,0
9911,3,0,3,0,1,happy 18th to these main bitches take it easy on the cigs aqfleck rmusshy,2,0.4742830929087994,SAE,SAE,0,0
14264,3,0,3,0,1,puig had zero lines and yet hes still going to fuck your bitch after that appearance,2,0.022761296890997373,SAE,SAE,0,0
18378,3,0,0,3,2,rt versaceameezy austin is so cute like look at him all excited because he got oreos,0,0.0420326042233176,SAE,SAE,0,0
16143,3,0,3,0,1,rt jaykelz lebronvuitton 1stname_bravo they renamed that bitch the yacht club,2,0.6068194849041401,SAE,AAE,0,1
4914,3,0,3,0,1,steveworks4you tedcruz ted cruzleaderlol lol lol lol lol omg lol lol lol lol lol you are a funny ass rednecklol lol lol lol lol,2,0.5522561613719592,SAE,SAE,0,0
12196,3,0,3,0,1,it gets me mad when a mexicans go against mexico like wtf support your team bitch,2,0.06247565503027748,SAE,SAE,0,0
5336,3,0,0,3,2,xanaxdreams about the beanies but steal my description but u arent salty or fake,0,0.40835756906735327,SAE,SAE,0,0
17212,3,0,2,1,1,rt overlymanlymann every zoo is a petting zoo if youre not a pussy,2,0.0511619849721657,SAE,SAE,0,0
7455,3,0,3,0,1,vampirrrra thats right niggah netherlands,2,0.5793075219269845,SAE,SAE,0,0
10497,3,0,3,0,1,i dont know what hoe activities consist of bc i dont partake in them shit its so many i damn near cant tweet without being a hoe,2,0.4234498515061975,SAE,SAE,0,0
2493,3,1,2,0,1,andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,2,0.7669577589492044,SAE,AAE,0,1
4309,3,0,2,1,1,mrnwachukwu naw them boys trash we started coasting,2,0.95323061115212,AAE,AAE,1,1
14032,3,1,2,0,1,only white trash watch hockey,2,0.06740303316670503,SAE,SAE,0,0
1668,3,2,1,0,0,_bitchbuh shoot that nigga and his shorty bitch,1,0.9284509699400386,AAE,AAE,1,1
5312,3,0,2,1,1,woridstarfvnny alysssa_3 bitch please,2,0.49785892508440743,SAE,SAE,0,0
24341,3,1,2,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,2,0.8229471923195196,AAE,AAE,1,1
8232,3,1,2,0,1,better keep ya shit n line nicca,2,0.9950073912843536,AAE,AAE,1,1
17206,3,0,0,3,2,rt oreo dear dessert heaven fangs so much for these oreo spooky ball vampires oreocookieballs,0,0.06585166796720716,SAE,SAE,0,0
10109,3,0,1,2,2,hmu talmbout match but when i pull up its 30 other niccas wit ya,0,0.9783159167433885,AAE,AAE,1,1
10300,3,0,3,0,1,i am such a little bitch today,2,0.03729494707163796,SAE,SAE,0,0
13835,6,0,6,0,1,og old faced hunnids with a young hoe,2,0.9121221805666807,AAE,AAE,1,1
6161,3,0,3,0,1,fyps__ my fuckin name hoe,2,0.9766317057971761,AAE,AAE,1,1
7958,3,0,3,0,1,and if yu ever need a shoulder to cry on i wont be there cus im on my fuck that bitch shit,2,0.6376861048115908,SAE,AAE,0,1
12581,3,0,1,2,2,lmao joe was calling whitehouse offering advice yeah the president cares what a disgraced former redneck house guy from fl says morningjoe,0,0.0565791967033746,SAE,SAE,0,0
3713,3,0,3,0,1,jawshoeeahhh bitch,2,0.9683397510659938,AAE,AAE,1,1
2679,3,1,0,2,2,blackmanusa texasdivepro historical point cracker was a term for the irish settling in the woods of the midatlantic hardly offensive,0,0.004314216517703423,SAE,SAE,0,0
18356,3,0,3,0,1,rt urbanengiish these hoes aint loyal women of this generation cannot be trusted,2,0.8688283845231349,AAE,AAE,1,1
10796,3,0,3,0,1,i hate when ppl break up a fight like idc if they best friends sisters whatever let them bitches fight ctfuu,2,0.6463957568374851,SAE,AAE,0,1
20591,3,0,3,0,1,rt thecoreyholcomb every man cant have a bad bitch but in this country if you got 100 cash r willing to go where poverty roams you,2,0.4944279909824859,SAE,SAE,0,0
20972,3,0,3,0,1,rick is not a bitch thewalkingdead,2,0.643341449987478,SAE,AAE,0,1
4259,3,0,0,3,2,missstef0318 _mariapetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism,0,0.000718895651702779,SAE,SAE,0,0
11938,3,0,3,0,1,if you got a nigga and you another nigga wcw you a hoe,2,0.7180941118941586,SAE,AAE,0,1
6553,3,0,3,0,1,kaymckinneyy suck ass bum ass yankees foh,2,0.7807954392426985,SAE,AAE,0,1
429,3,0,3,0,1,baby i like being on your left side no bitch you cant be there cuz the street on that side and twitter said i aint real if you do,2,0.6316737026011022,SAE,AAE,0,1
8308,3,0,3,0,1,bitches dont wann fxck me no more bitches wanna fxck all my bitches,2,0.9868908925013107,AAE,AAE,1,1
439,3,0,3,0,1,dad say hi to my snapchat dad duces bitch,2,0.04594699000723709,SAE,SAE,0,0
21637,3,0,3,0,1,stop snitching faggot ogsitti ill snap you a nude but promise you wont screenshot dont worry baby i wont,2,0.341445221709112,SAE,SAE,0,0
609,3,0,3,0,1,yo bitch on the horn tryna shoot a porn kingl thats t shirt worthy tony,2,0.9244366515328443,AAE,AAE,1,1
9567,3,1,2,0,1,fuck you then bitch shove that work up your ass,2,0.31967976281365085,SAE,SAE,0,0
13325,3,0,3,0,1,my cat just rolled on me and said lets go run a game of 21 bitch,2,0.1706007940875892,SAE,SAE,0,0
19763,3,0,3,0,1,rt jazzy_luvvs_you chantel isnt a side hoe bc apparently shes lesbian im done with life all these months hating her for no reason,2,0.3136073516096053,SAE,SAE,0,0
19808,3,0,3,0,1,rt joshhandsomee87 well i felt sorry for her before but that was stupid still though edgarguillenjr is a bitch who wont try that wit,2,0.4335103104707141,SAE,SAE,0,0
1988,3,1,2,0,1,waymoflydenu them jew lawyers and doctors say nigga ran lolnope they say shit like queer though,2,0.43004319865757573,SAE,SAE,0,0
6858,3,0,0,3,2,mfsasso or jim crow laws segregation lynching laws anti womans suffrage laws amazing how everyone doesnt want to bring that up,0,0.18946913034952434,SAE,SAE,0,0
8697,3,3,0,0,0,chill rt phillytheboss if i ever become president imma ban henny from america for a day just to see you negroes panic gotcha bitch,1,0.4792108001535535,SAE,SAE,0,0
3262,3,0,1,2,2,fletchermassie telcoag rcb05 go back to mutt rev i style of course that would necessitate running over a dog and adopting it,0,0.08421793332417443,SAE,SAE,0,0
24006,3,0,2,1,1,yuh bitch voz de mando at ok was the best mf friday yet,2,0.530792085814723,SAE,SAE,0,0
20712,3,1,2,0,1,rt urbandictionary the2kgod nigger a fully grown niglet,2,0.4682711202566199,SAE,SAE,0,0
19014,3,1,2,0,1,rt b0ss561 if youre gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it,2,0.008124661445991156,SAE,SAE,0,0
9916,3,2,1,0,0,happy columbus day even billmaher likes cocaine and columbus what the fuck is wrong with you liberals fuckin moron retards,1,0.015043523202571792,SAE,SAE,0,0
14832,3,0,3,0,1,rt brit_stratton justification of my bitch face thanks zzachbarness,2,0.21666009020672025,SAE,SAE,0,0
12820,3,0,3,0,1,lmao wallah youre nasty bitch,2,0.35272179387034475,SAE,SAE,0,0
15463,3,0,3,0,1,rt elderlwm and black women need to stop referring to themselves and other sisters as hoes bitches it really aint a good look,2,0.6172416207014094,SAE,AAE,0,1
8038,9,0,9,0,1,as a girlfriend you gotta accept the fact hoes gone be all up in his face but as a boyfriend he better let them hoes know wassup,2,0.8021280779349418,AAE,AAE,1,1
21322,3,0,0,3,2,sixten just shoved like 8 oreos down his throat,0,0.03883291077662941,SAE,SAE,0,0
17164,3,0,2,1,1,rt officiallyice nigga the homemade tuna salad wit the saltine crackers tho,2,0.6181966376468729,SAE,AAE,0,1
24728,3,1,2,0,1,my bitch stay my bitch so dont look she keep that pussy tucked,2,0.9433861119218522,AAE,AAE,1,1
10612,3,0,3,0,1,i got 2 bitches if them bitches snitching then finger itchin shot em the kitchen makem wash the dishes,2,0.9771956348110571,AAE,AAE,1,1
18736,3,0,3,0,1,rt _noreggieallow i think if i had hoes i would tell them alll the same shit im too lazy to be tryna switch shit up,2,0.7485161073326807,SAE,AAE,0,1
16372,3,0,0,3,2,rt kiaranicole_x _joaries kash_wingatelfc chanchan_ox babes we buy brazilian and peruvian not bengali,0,0.025196251940729768,SAE,SAE,0,0
10752,3,1,0,2,2,i hate that wee boy wae the squinty eyes in the game of thrones suchaprick hopehegetskilled,0,0.0772586924109524,SAE,SAE,0,0
13982,3,0,0,3,2,one of the worlds most prominent jihadi forums just got shut down,0,0.026130121346844393,SAE,SAE,0,0
8762,3,0,0,3,2,coors light is trash yuck i dont even like beer,0,0.1163888868047503,SAE,SAE,0,0
14219,3,0,3,0,1,pop that pussy,2,0.9847864177128689,AAE,AAE,1,1
24587,6,0,6,0,1,ion care if im in the wrong bitch dont blow ur horn at me,2,0.8943271980393839,AAE,AAE,1,1
21131,3,0,0,3,2,serious question here how many country songs mention honkey tonks,0,0.018710488233347214,SAE,SAE,0,0
3739,3,0,3,0,1,jefdabest the fact this bird ass nigga took my phone and did a light skin pose in school mrste617 smh lol,2,0.8198418420214908,AAE,AAE,1,1
24949,3,0,3,0,1,so whatcha say hoe you know im the hoe,2,0.7675259572440216,SAE,AAE,0,1
5735,3,0,3,0,1,baaaabyshaaaay_ yassss bitch,2,0.9888006728761587,AAE,AAE,1,1
23302,6,2,4,0,1,who watches wrestling besides little kids and white trash,2,0.026546398651199773,SAE,SAE,0,0
11225,3,0,0,3,2,i talked to some birds i fell in love again,0,0.17921114461743612,SAE,SAE,0,0
6172,3,0,3,0,1,garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u dont know shit,2,0.7471436441028415,SAE,AAE,0,1
3679,3,0,2,1,1,j_fritzy vivaalakatyy lompartayy brotherbill7 jhuff_5 bitch better back up katys mine,2,0.287412621056007,SAE,SAE,0,0
20684,3,0,3,0,1,rt trvpunzill these bitches,2,0.9959601223030419,AAE,AAE,1,1
24117,3,0,3,0,1,bitch dick too bomb,2,0.4326397313327909,SAE,SAE,0,0
22762,3,0,0,3,2,turn on the magic of colored light longexposure lightwriting,0,0.24269511151695142,SAE,SAE,0,0
6582,3,1,2,0,1,kieffer_jason c_janacek07 nigga stop being a bitch and come to the high school you already said yes,2,0.2988941114824104,SAE,SAE,0,0
2770,3,2,1,0,0,buckm00se all us beaners were pissed like robert when the jew ref stopped it,1,0.009735887559665785,SAE,SAE,0,0
7660,3,0,3,0,1,a lotta u niccas aint who u say u is,2,0.9930955121394549,AAE,AAE,1,1
1264,3,1,2,0,1,duncanhines_ kb_three fck you nigger lol jk bra,2,0.5755088959853688,SAE,SAE,0,0
24139,9,0,8,1,1,bitch whats the plan yo box irrelevant,2,0.916338068268506,AAE,AAE,1,1
16671,3,1,2,0,1,rt luccixo when a bitch start looking at bae,2,0.7705718181449325,SAE,AAE,0,1
15288,3,0,0,3,2,rt dannytanner highest score on flappy bird cant be beat,0,0.32847373678382363,SAE,SAE,0,0
13815,3,0,0,3,2,now infuriated jihadis are putting out murder requests on saudi fighter pilots who participated in the bombings in syria isis,0,0.03435536313683902,SAE,SAE,0,0
9565,3,3,0,0,0,fuck you ghetto ass coons,1,0.9321540555177935,AAE,AAE,1,1
21448,3,0,3,0,1,so you females feel like its ok to dress like a hoe smh i just hope i dont have a daughter please god,2,0.4985326143207251,SAE,SAE,0,0
