Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
10222,3,0,3,0,1,hugh heffner gonna be on life support still gettin pussy,2,0.8352705175268039,AAE,AAE,1,1,2,offensive,0.00071682245,0.0009790721,0.9983041
683,3,0,3,0,1,bestsongtohavesexto bitches love sosa bangbang,2,0.9900508698244804,AAE,AAE,1,1,2,offensive,0.0006372835,0.00087648217,0.9984862
10170,3,0,3,0,1,how paul gonna pick up the ball after a score and bitch to thevrefs and the warriors bench without getting a t,2,0.0570212194457754,SAE,SAE,0,0,2,offensive,0.004088776,0.00083593954,0.9950753
277,3,0,0,3,2,wbur a smuggler explains how he helped fighters along the jihadi highway,0,0.006477013106862,SAE,SAE,0,0,0,non-toxic,0.9948043,0.0021549594,0.0030406034
3485,3,0,2,1,1,housecracka meet me later for a reach around charlie crist,2,0.1076175843455435,SAE,SAE,0,0,0,non-toxic,0.99599224,0.0016645088,0.0023433045
21127,3,0,3,0,1,send that bitch a smiley face bitches love smiley faces,2,0.58981937267752,SAE,SAE,0,0,2,offensive,0.00057075196,0.00094721944,0.99848205
9535,3,1,2,0,1,fuck the church you attend fuck your god fuck the nigguh you call the savior its a fucking new world order baby,2,0.2388874234269683,SAE,SAE,0,0,2,offensive,0.00034755358,0.028699195,0.9709533
24967,6,0,6,0,1,sorry wrong bitch,2,0.4306088503774055,SAE,SAE,0,0,2,offensive,0.0008782001,0.0008467346,0.99827504
7807,3,0,0,3,2,all my gold is white not yellow,0,0.3789734371950043,SAE,SAE,0,0,0,non-toxic,0.9959061,0.0017467756,0.0023470835
10481,3,1,2,0,1,i dont fuck with you iffy bitchesniggas yall dont put fear in my heart yall bleed the same i do and breathe the same,2,0.633847392344784,SAE,AAE,0,1,2,offensive,0.00021756584,0.003486208,0.9962962
4265,3,0,3,0,1,mistressofsham that area is a bitch regardless so i can imagine,2,0.1546634029345669,SAE,SAE,0,0,2,offensive,0.00094956945,0.00081758143,0.99823284
24107,3,0,3,0,1,bitch i might b,2,0.9720112810290806,AAE,AAE,1,1,2,offensive,0.0005903893,0.0009711899,0.9984384
19622,3,0,1,2,2,rt irepfrisco shouldve lost in carolina in houston tonight in st louis lucky seahawks are complete trash,0,0.0687352434327069,SAE,SAE,0,0,0,non-toxic,0.99491227,0.0017430647,0.0033446231
23748,3,0,2,1,1,you bitches wearing leggings everyday are sick i know yall wore the same pair 3 days in a row you cant fool me,2,0.283379379111466,SAE,SAE,0,0,2,offensive,0.0005537392,0.0009940289,0.9984522
18271,3,0,3,0,1,rt tuhhnaeee_x33 meat forevea selling a bitch out,2,0.803356053754389,AAE,AAE,1,1,2,offensive,0.00082828803,0.00090936816,0.99826235
15780,3,1,2,0,1,rt hg_shit 1bookieg aye g i fucked yo bitch again by mistake,2,0.8931178054891598,AAE,AAE,1,1,2,offensive,0.00026599827,0.0016352793,0.9980988
18722,3,1,2,0,1,rt _mcbaybeh1218 keep ur bitch on a leash,2,0.90943752559136,AAE,AAE,1,1,2,offensive,0.00052823866,0.00096277415,0.998509
5685,3,0,3,0,1,anniec0429 ugly white bitch,2,0.9617872908280622,AAE,AAE,1,1,1,hate,0.0012774499,0.72230566,0.27641684
17243,3,2,1,0,0,rt pacdagoat you a hoe if you give your number to another nigga while you got a man,1,0.6343181372777659,SAE,AAE,0,1,2,offensive,0.00043367565,0.013750753,0.9858155
6175,3,0,3,0,1,garrett_winker shit whats up with then hoes ill do both hoe am pretty sure u not on my level,2,0.5968481664197199,SAE,SAE,0,0,2,offensive,0.00048212308,0.0014734399,0.9980444
11407,3,1,2,0,1,i wonder when twerking dies what will all the hoes that became world star famous lives be like wherearetheynow,2,0.2579549241013414,SAE,SAE,0,0,2,offensive,0.00094915356,0.0013417846,0.99770904
8592,6,4,2,0,0,cant take u coons nowhere i mean nowhere,1,0.973419466768454,AAE,AAE,1,1,1,hate,0.00588905,0.83311015,0.16100079
22373,3,0,3,0,1,thinking that i care dont give a fuck bout you think wop,2,0.6324648759002222,SAE,AAE,0,1,2,offensive,0.00094707595,0.0014127353,0.99764025
182,3,0,0,3,2,mlbnetwork stay tuned to mlbnetwork for an update on the report that yankees 1b teixeiramark25 will be out 810 weeks dliming35 bum,0,0.1584892612112502,SAE,SAE,0,0,0,non-toxic,0.9968676,0.001562078,0.0015703206
3610,3,0,0,3,2,intentionaltalk half jar of marmalade shaved monkey saran wrap mini horse give your best scene askkevin,0,0.005411558462276,SAE,SAE,0,0,0,non-toxic,0.99550384,0.0017632672,0.0027329063
17417,3,0,3,0,1,rt rameyhoe if you curve me im just going to assume your pussy is trash and you were doing me a favor,2,0.2259441373194132,SAE,SAE,0,0,2,offensive,0.00047234722,0.0012688144,0.9982589
19322,3,0,0,3,2,rt domhowx you know youre ugly when an ape was chosen as a man crush and youve never been,0,0.1167658293974724,SAE,SAE,0,0,2,offensive,0.06572182,0.23231627,0.70196193
23163,6,1,5,0,1,when bae dodges hoes cause he only want you,2,0.80840505211746,AAE,AAE,1,1,2,offensive,0.0018393297,0.0012723319,0.99688834
8860,3,0,3,0,1,damn bro im hungry then a hoe rt and aint got shit to eat at the crib fuckkkk,2,0.9055100823382352,AAE,AAE,1,1,2,offensive,0.00041775615,0.0015075026,0.99807477
19289,9,0,9,0,1,rt declothed this dogs like go on tell em i ate your bitch ass homework they aint never gunna believe your dumb ass,2,0.5018565860502093,SAE,SAE,0,0,2,offensive,0.0002826183,0.0027862506,0.9969311
36,3,0,3,0,1,it aint nothing to cut a bitch off,2,0.9189922217185094,AAE,AAE,1,1,2,offensive,0.0008609884,0.00077868765,0.99836034
1643,3,0,0,3,2,willyc14_ urbie_6 singlebecause ill find a cute hoosier to date next year tgold32 connorbradley,0,0.0049584527212102,SAE,SAE,0,0,0,non-toxic,0.90601546,0.00837378,0.08561079
12551,3,0,3,0,1,kinda rt peachpapayya u mad friend rt vianawf fat fucking funky nasty ass hoes,2,0.8977821713161445,AAE,AAE,1,1,2,offensive,0.00027143184,0.020854814,0.9788737
5438,3,0,3,0,1,_bada_bing if it continues i turn pussy lol,2,0.8467722026406904,AAE,AAE,1,1,2,offensive,0.00079063716,0.0010760928,0.99813324
15846,3,1,2,0,1,rt highfiveohtwo i cant stand this dumb fucking bitch,2,0.6594123951426946,SAE,AAE,0,1,2,offensive,0.00016204988,0.003225917,0.996612
1835,3,0,3,0,1,itsdaniellef hoe,2,0.993727040714482,AAE,AAE,1,1,2,offensive,0.0006742103,0.0014034687,0.99792236
8350,3,0,2,1,1,bobby bitch dickhead oprahsidenigga top 3 bobby shmurda songs 1 hot nigga 2 3,2,0.7253721704506418,SAE,AAE,0,1,2,offensive,0.00045769842,0.008360438,0.99118185
17894,3,1,2,0,1,rt swiperthefaux aye fam you think you can line me up i saw a bad bitch in mrs bridgets class,2,0.4360143161252618,SAE,SAE,0,0,2,offensive,0.0008969273,0.0009291071,0.99817395
21091,3,1,2,0,1,screaming like a lil bitch,2,0.9291881397979086,AAE,AAE,1,1,2,offensive,0.00069255335,0.00087856624,0.9984289
6190,3,2,1,0,0,gezus__ die in a car accident then faggot,1,0.0064065003359296,SAE,SAE,0,0,1,hate,0.0022390056,0.91712123,0.08063985
20508,3,0,3,0,1,rt starzz2929 i wanna be the reason u look down at your phone smile then a car run yo ass over hoe,2,0.6778769893524946,SAE,AAE,0,1,2,offensive,0.0003562639,0.0017019344,0.9979418
4058,3,0,3,0,1,liveitupjersey d_cassandra_d bad_boy_six lol that was a cyber bitch slap for sure,2,0.3567551477918245,SAE,SAE,0,0,2,offensive,0.00086034014,0.00091000553,0.9982297
18933,3,1,2,0,1,rt aivayepvucheer i cant stand a fuck these niggas ass bitch,2,0.9756920941892582,AAE,AAE,1,1,2,offensive,0.00023971238,0.02692542,0.9728348
599,4,1,3,0,1,why u being such a little bitch chris you aint six bitch allisons mom,2,0.3053595728965722,SAE,SAE,0,0,2,offensive,0.0002852709,0.001490898,0.99822384
8146,3,0,3,0,1,bad bitches only,2,0.6489321902422367,SAE,AAE,0,1,2,offensive,0.00067558547,0.00084184686,0.99848264
5420,3,0,3,0,1,zhugstubble eat bitch,2,0.9200198831309851,AAE,AAE,1,1,2,offensive,0.00040808017,0.0010921385,0.99849975
10430,3,0,3,0,1,i could blank all you sons of bitches out getatme goofy fuckmongo naynayismongo,2,0.5102275619948431,SAE,SAE,0,0,2,offensive,0.00025376925,0.0017832043,0.9979631
22501,3,0,3,0,1,this fat bitch just said next time dont forget my potato chips,2,0.4814153843720695,SAE,SAE,0,0,2,offensive,0.0002650653,0.0023890983,0.99734586
4915,3,0,3,0,1,steveworks4you friggin red state pussy republican the parent too,2,0.1355914528036261,SAE,SAE,0,0,2,offensive,0.000593463,0.0056528603,0.99375373
21365,3,0,3,0,1,smokin stuntin riding round town wit a bitch so bad but she dont mean nothing,2,0.9530657534615878,AAE,AAE,1,1,2,offensive,0.0009026351,0.0008621987,0.9982351
2438,7,1,6,0,1,alan_casillas lol bitches from riverside to la ahah,2,0.1289852476062024,SAE,SAE,0,0,2,offensive,0.00061798666,0.0010875445,0.99829453
4724,3,1,2,0,1,rvm3o bitch boy,2,0.9910322610180884,AAE,AAE,1,1,2,offensive,0.00047888127,0.0009570106,0.9985642
21002,6,0,6,0,1,rt for a hdm everybody block bitches too,2,0.9797672857293775,AAE,AAE,1,1,2,offensive,0.00056374486,0.0009880075,0.99844825
10163,3,0,0,3,2,horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand done,0,0.3147317078686358,SAE,SAE,0,0,2,offensive,0.0052457815,0.02907318,0.96568096
18624,3,0,0,3,2,rt zach_dorsey my trash is worth more than you,0,0.0377669758225803,SAE,SAE,0,0,0,non-toxic,0.954785,0.004349206,0.04086573
21585,3,0,3,0,1,spiff tryna hoe,2,0.9988149508259778,AAE,AAE,1,1,2,offensive,0.0007732646,0.0014670738,0.9977596
12176,3,0,3,0,1,isley brothers got me alot of pussy boy take notes,2,0.7947885977028355,SAE,AAE,0,1,2,offensive,0.0008748675,0.0010602169,0.99806494
4533,3,0,0,3,2,pepper_redbone yankees mets i miss the pizza the passion,0,0.0049234802943096,SAE,SAE,0,0,0,non-toxic,0.99633336,0.0016991134,0.0019674604
5053,3,0,1,2,2,theblondebetch whoa sorry for the spell check error its not ho it was hey so sorry,0,0.0764968401489673,SAE,SAE,0,0,0,non-toxic,0.9895766,0.0015725372,0.008850948
25156,3,1,2,0,1,watch out for these foul hoes and flagrant niggas,2,0.8928163221750355,AAE,AAE,1,1,2,offensive,0.00054484734,0.01644418,0.983011
17372,6,0,6,0,1,rt rbk_steviej i love a bitch wit sum nice teeth n lips,2,0.917948869049885,AAE,AAE,1,1,2,offensive,0.0016901321,0.0007494249,0.9975604
1721,3,0,3,0,1,_thegodmother im more excited about boosie getting out than valentines dayhe get vday pussy allstar weeekend pussy and mardi gras,2,0.7430021071003294,SAE,AAE,0,1,2,offensive,0.000550292,0.0014245672,0.9980252
10529,3,0,0,3,2,i dont want to deal with yesterdays trash theres a reason it got thrown out in the first place,0,0.1492352574051242,SAE,SAE,0,0,0,non-toxic,0.9928034,0.0019514075,0.005245169
1647,3,0,3,0,1,xenoss_ single af we dont care youre ugly anyways me pussy,2,0.5819346918186106,SAE,SAE,0,0,2,offensive,0.00035487214,0.0019652527,0.9976799
9490,6,0,6,0,1,fuck all these dirty hoes these bitches basic,2,0.9882595043667712,AAE,AAE,1,1,2,offensive,0.0001811498,0.0037460658,0.99607277
10708,3,0,3,0,1,i hate a dont get shit done ass nigguh,2,0.6852277390652141,SAE,AAE,0,1,2,offensive,0.00029045076,0.010337756,0.9893718
5817,3,0,0,3,2,brianabrazilian oh my phone is some trash but you knew that,0,0.4652821971930609,SAE,SAE,0,0,0,non-toxic,0.98702127,0.0023961375,0.010582483
4042,3,0,3,0,1,liltunechi reason for why he only rap about pussy what am i supposed to talk about smh how bout you make music that aint negative,2,0.6488368509348151,SAE,AAE,0,1,2,offensive,0.0010204061,0.0009865024,0.9979931
8902,6,1,5,0,1,david is my bitch,2,0.3027282854341177,SAE,SAE,0,0,2,offensive,0.0004881883,0.0009222869,0.99858946
1665,6,0,5,1,1,_beautifulkeezy im so winning bitch,2,0.7635459004981173,SAE,AAE,0,1,2,offensive,0.00073161215,0.00083488773,0.99843353
11405,3,1,2,0,1,i wonder if theres ever a day in my sisters life that shes ever not a complete and utter bitch or if she saves it special just for me,2,0.0364892683140366,SAE,SAE,0,0,2,offensive,0.0008020671,0.0008987768,0.9982992
7114,3,0,3,0,1,rezlife3 i got your moms ass on my breath pussy,2,0.7121860531623757,SAE,AAE,0,1,2,offensive,0.0003257412,0.0016139396,0.9980603
17913,9,1,8,0,1,rt taxstone yall bitches sending inviatations to the wolves than get mad when they at ya door,2,0.6827980340646187,SAE,AAE,0,1,2,offensive,0.000560849,0.0009492308,0.99848986
18979,3,0,3,0,1,rt annamarixae whereyohussleat yessss bitch,2,0.7256418758751196,SAE,AAE,0,1,2,offensive,0.00054081954,0.0009283655,0.99853075
2330,3,0,3,0,1,99 problems but a bitch aint one,2,0.8746795529190751,AAE,AAE,1,1,2,offensive,0.00094839634,0.00081131933,0.99824023
7306,3,0,0,3,2,sweetlou462 thanks hun 3 im so crushed i love working out itll be 2months gone by the time i go back,0,0.4215866157620686,SAE,SAE,0,0,0,non-toxic,0.9862024,0.0017364197,0.012061231
19525,3,0,0,3,2,rt ho3micide morgan park kids like to pop fire crackers in the school now,0,0.1004350625257166,SAE,SAE,0,0,0,non-toxic,0.9776235,0.0066772127,0.015699228
17298,3,0,3,0,1,rt pluggedinpiff thoughtsofrandy stop following bad bitches and ya wont get spammed,2,0.5251158288190995,SAE,SAE,0,0,2,offensive,0.000933805,0.00082031084,0.99824595
7214,3,1,2,0,1,shareefkeyes fat hoes need a treadmill lol hmu therealwesjamesgmailcom,2,0.780537127700375,SAE,AAE,0,1,2,offensive,0.001395193,0.0056426697,0.9929622
10018,3,0,3,0,1,hes a bitch,2,0.1470381053612471,SAE,SAE,0,0,2,offensive,0.00042872565,0.0011216223,0.9984497
7602,3,0,2,1,1,zenterrorist86 seahopke profeten voor mniemand weet exacte leeftijden maar v aicha opeens welagain zelfs mn ma weet niet hoe oud z is,2,0.1713209373341635,SAE,SAE,0,0,0,non-toxic,0.66905624,0.020476151,0.31046763
19113,3,0,0,3,2,rt bspence5 morning_joe msnbc new census questionstempest in teapotaca stayscosts down75milgetting covered is a success story to,0,0.0047767848082734,SAE,SAE,0,0,0,non-toxic,0.99491984,0.0016843099,0.0033958275
17039,3,0,3,0,1,rt nikowavy some hoes look better without they avi enlarged,2,0.8695094470447309,AAE,AAE,1,1,2,offensive,0.0022219655,0.0013399106,0.99643815
1311,3,0,3,0,1,goldiemack_ treslyon goldiemack_ shit where you from baltimore man them hoes fine crazy,2,0.9638569981264828,AAE,AAE,1,1,2,offensive,0.00049626053,0.0026806237,0.9968231
19282,3,0,3,0,1,rt davis_lyndsi lol she blocked you little bitches these days _viktoriagracee,2,0.6860386395819017,SAE,AAE,0,1,2,offensive,0.00038252966,0.0012835931,0.9983339
21752,3,1,2,0,1,taught me how to hate a bitch,2,0.3112765414016517,SAE,SAE,0,0,2,offensive,0.00080402725,0.0007911993,0.9984048
3527,3,0,3,0,1,i12sing pussy i aint had a coochie since i was 16,2,0.8732900810809875,AAE,AAE,1,1,2,offensive,0.00076440646,0.0010551742,0.9981804
9082,3,0,3,0,1,dont you talk when im talking you better mute it hoe,2,0.7512981559950216,SAE,AAE,0,1,2,offensive,0.0010380686,0.00086431333,0.9980976
6511,3,0,3,0,1,kaaaytate do it pussy,2,0.8055961635424786,AAE,AAE,1,1,2,offensive,0.00048556595,0.001224185,0.99829024
13525,3,0,3,0,1,nappy chin hairs bitch im mothafuckin q,2,0.4784438071237044,SAE,SAE,0,0,2,offensive,0.0005773317,0.001047273,0.9983754
7480,3,0,3,0,1,wegiants yeah im trying to aint recorded in about a month been spiraling downward mayne an empty son of a bitch folk,2,0.4299513783366996,SAE,SAE,0,0,2,offensive,0.0005696634,0.0010660914,0.99836427
10035,3,0,3,0,1,heat bitches,2,0.992859624280058,AAE,AAE,1,1,2,offensive,0.00095863495,0.0008030583,0.9982383
19850,3,1,2,0,1,rt kendra_kay25 whiteypants11 youre a fag for using that emoji anyways you are one of my best friends there is never a dull moment,2,0.0023960532193146,SAE,SAE,0,0,2,offensive,0.0026084,0.3722746,0.625117
12427,3,0,3,0,1,just cause you got a boyfriend now dont mean you still aint a hoe now youre just a hoe with a boyfriend,2,0.4199372965970689,SAE,SAE,0,0,2,offensive,0.0005852814,0.0016192644,0.99779546
20484,3,0,3,0,1,rt sofpizzie_ i hate a bitch that think she the shit bitch you basic as the fuck,2,0.5874133888566965,SAE,SAE,0,0,2,offensive,0.00022225826,0.0019001458,0.9978776
10717,3,0,0,3,2,i hate being profiled im not country im not a hick im eric dean vestal and im doing what makes me happy not anything else,0,0.1407679182094276,SAE,SAE,0,0,0,non-toxic,0.9915221,0.0020854909,0.006392386
3476,3,0,1,2,2,honeysuckle_tav well he canonically plays the troll equivalent of pokemon throws the new fairy type at him,0,0.0529345570261223,SAE,SAE,0,0,0,non-toxic,0.9962637,0.00167918,0.0020570604
21695,3,0,0,3,2,surprise surprise tsa trashes brandon darbys border patrol sources,0,0.0007026165370477,SAE,SAE,0,0,0,non-toxic,0.99610645,0.0016334483,0.00226002
3631,3,0,3,0,1,itsyour_man make me white trash cousin fucker,2,0.4270484787353725,SAE,SAE,0,0,2,offensive,0.0004217873,0.0076922844,0.9918859
3933,3,0,3,0,1,kimw16 quit being a baby hit that patchouli pussy,2,0.7570180378486551,SAE,AAE,0,1,2,offensive,0.00060532213,0.0011810714,0.99821365
22125,3,0,3,0,1,then i hit that bitch like a free throw,2,0.7541189784244174,SAE,AAE,0,1,2,offensive,0.0011873583,0.000767139,0.99804544
22411,3,0,3,0,1,this bitch at the gas station offered me head for 20,2,0.2795803035626014,SAE,SAE,0,0,2,offensive,0.0008004441,0.0008641565,0.9983354
24607,3,0,3,0,1,its been ten mins bitch i gave you a 2 min assignment lmfaooooo,2,0.4647173595647214,SAE,SAE,0,0,2,offensive,0.0013383836,0.00078714534,0.9978745
7553,3,0,3,0,1,xoxo_natty i was taking a picture and that bitch scared me lmao,2,0.1777952996782058,SAE,SAE,0,0,2,offensive,0.00084894313,0.0007799632,0.99837106
4941,3,1,2,0,1,sunkissedsexii bitch trying to turn this shit like facebook,2,0.7969611719525691,SAE,AAE,0,1,2,offensive,0.00055338256,0.0009635785,0.998483
23795,6,1,5,0,1,you girls got no job no college set up to have a better future then get mad when a nigga leave you cause all you got is pussy,2,0.5588334147312528,SAE,SAE,0,0,2,offensive,0.00037298733,0.008160427,0.9914665
5170,3,1,2,0,1,tomcatstraight tounge punching smelly turtle pussy,2,0.4306113349572891,SAE,SAE,0,0,2,offensive,0.00035621086,0.0021555773,0.99748826
15521,3,0,0,3,2,rt fallontonight jimmy and billyjoels twoman doowop performance just went live on youtube fallontonight htt,0,0.0374935048152141,SAE,SAE,0,0,0,non-toxic,0.994467,0.001877909,0.003655022
10553,3,0,3,0,1,i eat generic oreos baller with a budget bitch,2,0.2602688718725978,SAE,SAE,0,0,2,offensive,0.0013557359,0.00081117096,0.9978331
13840,3,0,3,0,1,omg im high as a bitch,2,0.3985352343072461,SAE,SAE,0,0,2,offensive,0.00078055135,0.00087802653,0.99834144
452,3,0,3,0,1,foreign chick no lie man that bitch beautiful,2,0.9379399254228764,AAE,AAE,1,1,2,offensive,0.0007114905,0.000834691,0.99845386
8321,3,0,3,0,1,bitches with kids are retarded,2,0.3619714112107349,SAE,SAE,0,0,2,offensive,0.0003045458,0.003602485,0.996093
24041,3,0,3,0,1,aint shit without my scale bitch i live that bag life,2,0.6166249182095325,SAE,AAE,0,1,2,offensive,0.0005339564,0.0010813071,0.9983847
9201,3,1,2,0,1,esp when bitches are after my leftover always hyping niggas i made him pick another ugly nigga to put on top,2,0.6476022992094743,SAE,AAE,0,1,2,offensive,0.0003635155,0.012028668,0.9876078
6652,3,2,1,0,0,kieffer_jason oh but i am and my grades say other wise so u can stfu and get off my twitter or u can box simple ass that pussy boy,1,0.5947710580953707,SAE,SAE,0,0,2,offensive,0.00037042645,0.0019753892,0.99765426
18405,3,0,3,0,1,rt wbeezy_ run_drc its simple dont be a hoedont worry about being exposed fight me,2,0.6862309756942048,SAE,AAE,0,1,2,offensive,0.0029887108,0.0019227909,0.9950885
1258,3,0,3,0,1,dreamgirlsonly now this hoe bad,2,0.7731622688778557,SAE,AAE,0,1,2,offensive,0.0007569229,0.0012327837,0.99801034
12623,3,1,2,0,1,lame niggaz wait in line wait for bitches wait to create wait for someone else to do shit for them,2,0.4254394519648768,SAE,SAE,0,0,2,offensive,0.00024014684,0.0061527737,0.99360704
24180,3,0,3,0,1,bout to beat this case like a pussy nigga,2,0.9613509793841788,AAE,AAE,1,1,2,offensive,0.00036554981,0.00783158,0.9918029
21491,3,0,3,0,1,some of these hoes are loyal,2,0.7873838675130372,SAE,AAE,0,1,2,offensive,0.0012661013,0.0010229202,0.99771094
18195,3,0,1,2,2,rt tomyfuturehus dearfuturehusband you have no idea how many brownie points you will get i you randomly play with my hair or scratch my,0,0.0198133501776401,SAE,SAE,0,0,0,non-toxic,0.99508923,0.0017165403,0.0031943268
15466,3,0,3,0,1,rt elisha40hands bitch you got too many teeth in your mouth,2,0.4963727919830291,SAE,SAE,0,0,2,offensive,0.00041115063,0.0011655913,0.9984232
21416,3,1,0,2,2,so much more going on but hypocrisy doesnt sit well with me my redneck family from central illinois more black then bieber,0,0.010730195355122,SAE,SAE,0,0,2,offensive,0.015771968,0.07335267,0.9108753
12455,6,0,6,0,1,just passed my exs neighborhood and came across the thought that in the end i was the side bitch,2,0.1643300402390133,SAE,SAE,0,0,2,offensive,0.000983888,0.0008621003,0.998154
6100,3,0,3,0,1,ennuitimes mostly move ya dumb bitch haha,2,0.3947160063279917,SAE,SAE,0,0,2,offensive,0.00027106146,0.001476122,0.9982528
13058,3,1,2,0,1,man that bad bitchesbroke niggaz tweet was a trapi feed bullshit negativity and niggaz line up for a plate,2,0.8357385486066002,AAE,AAE,1,1,2,offensive,0.00027356078,0.005932207,0.9937942
20369,3,1,2,0,1,rt roach_nigga xiaobiniimessy cant believe i actually killed a cockroach smh you a bitch that was probably ma nigga eduardo,2,0.3810773242998594,SAE,SAE,0,0,2,offensive,0.0002604077,0.013339728,0.9863999
24286,3,0,3,0,1,eli manning looks like a idiot when hes talking to the guys on the sideline with his hands up like retarded af,2,0.2171202318481185,SAE,SAE,0,0,2,offensive,0.030443922,0.04799567,0.9215604
18682,6,0,5,1,1,rt _drettab i hate you sidelines hoes yall got so much courage,2,0.6663981102811738,SAE,AAE,0,1,2,offensive,0.00091652805,0.0025636032,0.9965199
6641,3,1,2,0,1,kieffer_jason keep talking im going to make when u cant talk u going to be talking like a retard,2,0.6538164959264936,SAE,AAE,0,1,2,offensive,0.0028902034,0.058928173,0.9381816
11832,3,0,1,2,2,if ever sports seemed scripted this ending to this yankee game proved it,0,0.0086842649040158,SAE,SAE,0,0,0,non-toxic,0.9969586,0.0017025528,0.0013388045
23732,3,0,3,0,1,you are so fake im going to put you on blast bitch,2,0.2647829694972488,SAE,SAE,0,0,2,offensive,0.0004564365,0.0010221202,0.9985215
16986,3,0,3,0,1,rt nardiadoee if a bitch say im ugly she a hatingmad jealous bitch,2,0.7843761851388338,SAE,AAE,0,1,2,offensive,0.00021027861,0.0020035757,0.99778616
3545,3,0,3,0,1,iijeriichoii nah but i was worth that 52 character bitch,2,0.8077211983717895,AAE,AAE,1,1,2,offensive,0.0007906861,0.000853383,0.9983559
6434,3,0,0,3,2,jesseleesoffer it totally does smells like brownies every day i walk to work,0,0.0040760822478639,SAE,SAE,0,0,0,non-toxic,0.9952857,0.001900248,0.0028140733
11717,3,0,3,0,1,im tryna turn ms to bs innis bitch and i aint never paid to be wit no bitch,2,0.9813380120302644,AAE,AAE,1,1,2,offensive,0.00057534623,0.0009148333,0.9985098
21009,3,0,3,0,1,run it in her pussy like a crash dummy,2,0.6867860763761371,SAE,AAE,0,1,2,offensive,0.000642471,0.0009913391,0.9983662
6096,3,1,2,0,1,emmyhighr0ller cyberobama you sound like a real cunt,2,0.1444484360379631,SAE,SAE,0,0,2,offensive,0.00037072384,0.013075541,0.9865537
230,3,0,3,0,1,samjlayman holy shit freddie highmore was in charlie and the chocolate factory me rolls on the floor laughing,2,0.0932035996971941,SAE,SAE,0,0,2,offensive,0.0028174906,0.0016742024,0.9955083
15930,3,0,2,1,1,rt iii_xxviii_liii omg the two monkey twins had never to call another girl ugly they got thicker mustaches then me,2,0.4463746101345153,SAE,SAE,0,0,0,non-toxic,0.9847937,0.002613099,0.012593132
16477,3,0,3,0,1,rt lht_519 lmao that bitch saw the camera looked up at the big screen n then realized,2,0.3914516730795201,SAE,SAE,0,0,2,offensive,0.00056833506,0.0009417854,0.99848986
17409,3,0,3,0,1,rt rakwonogod bitches tweeting last night like they did something special except be hoes,2,0.6249115750914379,SAE,AAE,0,1,2,offensive,0.0007789969,0.0008960476,0.99832493
25029,3,0,1,2,2,the rams really dont wanna be trash jeff fisher really bout it,0,0.5623435380820275,SAE,SAE,0,0,0,non-toxic,0.9960639,0.0017618749,0.0021742086
11073,3,0,3,0,1,i need to change myself first im retarded as fuck,2,0.3593513335290874,SAE,SAE,0,0,2,offensive,0.00037395293,0.0037642452,0.99586177
18643,3,0,3,0,1,rt _ashcrackk my bitch bad she from the island,2,0.4825782282518429,SAE,SAE,0,0,2,offensive,0.0006176509,0.0009724884,0.99840987
2431,3,0,3,0,1,aidaapple14 imma bitch i know leave me alone,2,0.7253063004540093,SAE,AAE,0,1,2,offensive,0.00047358742,0.0009680486,0.99855834
11288,3,0,0,3,2,i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me iiarwatch,0,0.0946806030206466,SAE,SAE,0,0,0,non-toxic,0.9954976,0.0018179999,0.0026844975
21410,3,2,1,0,0,so many bitches in one sentence fixitjesus,1,0.2213882635532333,SAE,SAE,0,0,2,offensive,0.00077035045,0.0008658446,0.9983638
11787,3,0,3,0,1,if i dont unwrap a big booty hoe today im going rio be outraged,2,0.5532505073095922,SAE,SAE,0,0,2,offensive,0.0019801038,0.0009162069,0.99710363
20636,3,0,3,0,1,rt tigolbittiesxo no bitch u were not born with 7 pounds of sephora and mac on ya face thats not ya natural face,2,0.34072989567966,SAE,SAE,0,0,2,offensive,0.00067160215,0.0010350186,0.99829334
16691,3,0,3,0,1,rt lynkinthedog tnasty4teen i do not love these hoes,2,0.8123088638102338,AAE,AAE,1,1,2,offensive,0.0006918785,0.0016876069,0.9976205
15811,3,0,3,0,1,rt hemightbejason someone at the building next door is taunting me by having a grill going at 830 i think id cut a bitch for a sausage,2,0.0678284076402677,SAE,SAE,0,0,2,offensive,0.00097391394,0.0009994472,0.99802667
6019,3,0,3,0,1,dinneny is out of his goddamn bird trying to say yoburger is better than 5 guys,2,0.0256396927361782,SAE,SAE,0,0,2,offensive,0.010821717,0.0015273945,0.98765093
19858,3,0,0,3,2,rt kevinkoski if jeremy lin dunked on lebron in a yankees cap and then celebrated by tebowing in front of brett favre would espn exp,0,0.0473783986088857,SAE,SAE,0,0,0,non-toxic,0.9969887,0.0015603083,0.001451101
4206,3,0,3,0,1,michelleharnois dis bitch gots spunk,2,0.9857921615062024,AAE,AAE,1,1,2,offensive,0.00037260033,0.001507575,0.9981198
8896,3,1,2,0,1,dat nicca paper fuwop n da booth,2,0.9871058794622072,AAE,AAE,1,1,2,offensive,0.00082347676,0.008644167,0.9905324
