Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
4409,3,1,2,0,1,nobeeetch faggot ass fucking snitch,2,0.4166392274247552,SAE,SAE,0,0,0.005619669,0.68676627,0.30761406,1
12452,3,0,3,0,1,just need to know what that pussy like so one time is fine with me,2,0.2110653763991193,SAE,SAE,0,0,0.00093779864,0.0036644905,0.99539775,2
14192,3,0,3,0,1,pizza a salad and alcohol is all i wantmy cravings need to be met or im a rude bitch,2,0.0818066263860882,SAE,SAE,0,0,0.0006663544,0.0043044253,0.9950293,2
20027,3,1,2,0,1,rt lucybeeee i hate when i lose something and my mom says well i guess it wasnt that important like bitch you lost me in a grocery st,2,0.1222791845459849,SAE,SAE,0,0,0.001348498,0.0032040102,0.99544746,2
19314,3,0,3,0,1,rt djevilone stupid ignorant bitch sarahpalinusa stopped by chickfila in the woodlands to support a great business,2,0.1482916303655744,SAE,SAE,0,0,0.00097566494,0.01539697,0.9836273,2
18201,3,0,3,0,1,rt tombradysego sorry bitches it takes more than luck to beat me,2,0.1671802955034116,SAE,SAE,0,0,0.00058607716,0.0037509422,0.995663,2
15917,3,0,3,0,1,rt iamnicklminaj attention leggings aint for everybody especially you hippo looking hoes,2,0.7676937581642813,SAE,AAE,0,1,0.0009268012,0.008882053,0.9901911,2
2275,3,1,2,0,1,2 faced bitch,2,0.6707324583590585,SAE,AAE,0,1,0.00041231245,0.005806996,0.9937807,2
17972,3,0,3,0,1,rt taylorgrisbhy nothing is wrong wit staying down here to work at the plantthese little minded bitches need 2 fuckin stop being judgmen,2,0.6210289036995578,SAE,AAE,0,1,0.0005184805,0.010398844,0.9890827,2
20660,3,0,0,3,2,rt tracksideonline there will be track sweeping during this yellow,0,0.0495689534844924,SAE,SAE,0,0,0.9890615,0.0052350815,0.0057034027,0
25219,3,1,2,0,1,will u love dat nigga even if he lose it all or will u dip like the groupie hoes searching for another,2,0.8571251846482909,AAE,AAE,1,1,0.0009443715,0.015928347,0.98312724,2
24569,3,0,3,0,1,im a fat bitch,2,0.8862665395892536,AAE,AAE,1,1,0.0005424206,0.016891036,0.98256654,2
24549,3,0,3,0,1,if u get mad or in ur feelings bout zoes vs yanks tweets then twitter aint for u i be rolling at this shit tho,2,0.8772896752268681,AAE,AAE,1,1,0.002581105,0.0060933693,0.99132544,2
242,3,0,1,2,2,sportscenter eli manning just threw his nflleading 27th interception of the season lmao trash,0,0.1972699253484728,SAE,SAE,0,0,0.9935469,0.0033958468,0.0030572985,0
16171,3,0,3,0,1,rt jesusisajerk on my way to fuck your bitch,2,0.4608926431807568,SAE,SAE,0,0,0.00043563964,0.009570025,0.98999435,2
2556,3,0,3,0,1,austinz18 i can not wait to see this fucking cunt her ass is mine,2,0.1281682545202198,SAE,SAE,0,0,0.00066602277,0.021887714,0.97744626,2
20765,3,0,3,0,1,rt willgoes_ham i love bad bitches thats my fuckin problem,2,0.766767761681261,SAE,AAE,0,1,0.00042722843,0.0067752316,0.99279755,2
22885,3,0,3,0,1,val is such a bitch,2,0.0419971857800271,SAE,SAE,0,0,0.000640331,0.0037333386,0.99562633,2
11888,3,0,3,0,1,if u a bitch an i hadddd u i wouldnt give a fuck if chris brown bagged u bitch i had u already lol,2,0.8842015529954765,AAE,AAE,1,1,0.0005014533,0.0060818694,0.99341667,2
18796,3,0,3,0,1,rt __stackzz pick 6 hoe lets gooo,2,0.3387939788232521,SAE,SAE,0,0,0.0009994833,0.0045055267,0.994495,2
20163,3,0,3,0,1,rt mzkiccz i dont tell bitches i show bitches,2,0.8925369467052393,AAE,AAE,1,1,0.00048314332,0.004675405,0.9948415,2
2455,6,1,5,0,1,alexismota29 this niggah be lying,2,0.9523838051989476,AAE,AAE,1,1,0.0011072464,0.021784259,0.9771085,2
15201,3,2,1,0,0,rt d9rize terrorfranchise d9oxy stfu faggot a clip is 4 holy fucking tittyy shit,1,0.1942354138749429,SAE,SAE,0,0,0.00424846,0.35775065,0.6380009,2
542,3,0,3,0,1,niggas always yelling fuck bitches get money meanwhile theyre broke and still want the bitches,2,0.6804678993116424,SAE,AAE,0,1,0.0006073032,0.036881417,0.96251124,2
16668,3,1,0,2,2,rt lrihendry pregnant se cupps classic response to liberal dem who calls her chunky with bonus tweets via,0,0.3612575133766665,SAE,SAE,0,0,0.93514436,0.004586363,0.06026924,0
6749,3,0,3,0,1,lettherainefall on my way to fuck your bitch,2,0.4608926431807568,SAE,SAE,0,0,0.0004378543,0.008482698,0.9910794,2
18342,3,0,3,0,1,rt uniquelytierra_ vintage_monroe_ dewayneee_ that pussy so wet she gotta dry outsidestop telling my business,2,0.9760553497378428,AAE,AAE,1,1,0.0007408688,0.004034298,0.99522483,2
23268,6,0,6,0,1,wheres this bitches parents tho go home you thot,2,0.550662394126112,SAE,SAE,0,0,0.0004747176,0.0047115926,0.9948137,2
9262,3,0,3,0,1,everyone staring at me like whats this bitch doing here,2,0.2507979016386401,SAE,SAE,0,0,0.0004905433,0.004379353,0.99513006,2
20686,3,0,3,0,1,rt tryna_be_famous like when youre a hoe how do u sleep at night,2,0.3430504794958343,SAE,SAE,0,0,0.00167542,0.0055815782,0.992743,2
3292,3,0,3,0,1,fucktravonn ahh i see im still a rook about the knowledge of the hoe but im progressing,2,0.7624990808202287,SAE,AAE,0,1,0.0012602435,0.005789821,0.99294996,2
15602,3,0,3,0,1,rt friendlyassh0le i miss my bf well i miss limewire sooo shut the fuck up you whiny bitch,2,0.076423473486974,SAE,SAE,0,0,0.0007728671,0.021811645,0.9774155,2
19587,3,0,3,0,1,rt idntwearcondoms stop wasting texts on bitches who aint tryna fuck u,2,0.9292987559251916,AAE,AAE,1,1,0.00045890716,0.007470671,0.9920704,2
9203,6,2,4,0,1,especially that wee cunt that walks about tensing all the time lol sup wae that shit you are 5 foot fuck all tank my motherfucking arse,2,0.2642409241980162,SAE,SAE,0,0,0.000808852,0.031827517,0.96736366,2
7312,3,1,2,0,1,t_hags12 ya dude get the pussies drunk,2,0.21996382257298,SAE,SAE,0,0,0.0005964589,0.012531507,0.9868721,2
13117,3,0,3,0,1,me and bryan still out this bitch,2,0.2340259750559651,SAE,SAE,0,0,0.00066097436,0.0034737766,0.9958652,2
4077,3,0,0,3,2,lov3tadaisha a box full of yellow crayons,0,0.0282428849012225,SAE,SAE,0,0,0.98925155,0.004643604,0.006104723,0
8613,3,0,0,3,2,cardinals score 1st they lead 10 in the top 3rd with birds on base nlcs sfvsstl,0,0.0294931519646977,SAE,SAE,0,0,0.994306,0.0032863363,0.0024075862,0
2588,3,0,3,0,1,bunnydahoney got all the hoes,2,0.9362790790029822,AAE,AAE,1,1,0.0013687782,0.0042629284,0.99436826,2
21339,3,1,2,0,1,slowbros over hoes,2,0.9463999246571326,AAE,AAE,1,1,0.001349948,0.0039445055,0.9947056,2
17145,3,0,3,0,1,rt otbva these judges are fuckin retarded,2,0.3647701446767678,SAE,SAE,0,0,0.0060089724,0.19789499,0.796096,2
24747,3,0,3,0,1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that dont matter ctfuu,2,0.8456739350567875,AAE,AAE,1,1,0.0008275885,0.026008412,0.97316396,2
22291,3,0,3,0,1,these little girls at simons were telling me they like my huf socks bitch go home do your homework,2,0.1546985279313946,SAE,SAE,0,0,0.0008136574,0.0043821004,0.9948042,2
5737,3,0,3,0,1,babynacca zneezy2good both you boys need some pussy damn,2,0.8525800762248181,AAE,AAE,1,1,0.00057221495,0.009193657,0.99023414,2
11867,3,3,0,0,0,if some one isnt an anglosaxon protestant they have no right to be alive in the us none at all they are foreign filth,1,0.1632006259906591,SAE,SAE,0,0,0.016876573,0.8782584,0.10486505,1
6417,3,0,1,2,2,jeffgill24 hey teabagger bohner said he got 98 of what he wanted in sequester you sound like a moron when everyone knows you are lying,0,0.143906327103508,SAE,SAE,0,0,0.32352316,0.054607715,0.62186915,2
6753,3,0,3,0,1,lexxaye dp double penetration aka a dick in the ass and a dick in the pussy at the same damn time,2,0.4659129863430477,SAE,SAE,0,0,0.0007409311,0.0073333792,0.99192566,2
23964,3,0,3,0,1,youre not a very good listener _novacancies djzeeti twitpic a selfie with a bad bitch zeetisgirls,2,0.0388870027001028,SAE,SAE,0,0,0.0009272298,0.003724311,0.9953485,2
25238,3,0,3,0,1,yall im so mad i wasted them calories on that honey bun that ho was dry as hell,2,0.8295184864023007,AAE,AAE,1,1,0.0009332122,0.005669751,0.993397,2
24423,3,1,2,0,1,hoes are always putting your self in a nigga situation yall not going to be satisfied till you get your ass beat by a nigga,2,0.65080065435989,SAE,AAE,0,1,0.0009485381,0.055785548,0.9432659,2
19862,3,0,3,0,1,rt khadijzah someone will love your bitch ass it wont be me but someone will love you,2,0.1997632818291414,SAE,SAE,0,0,0.0004740848,0.0066047907,0.9929212,2
2686,3,0,1,2,2,blackman38tide bandana orian they called me trailer trash for wearing my lil country getup,0,0.3940172918340788,SAE,SAE,0,0,0.9480283,0.013493571,0.038478013,0
21715,6,0,6,0,1,switcheroo on yo main bitch me and my nigga hell naw we dont date hoes,2,0.9762319034964124,AAE,AAE,1,1,0.0006047354,0.024563167,0.9748321,2
22438,3,0,3,0,1,this bitch is raising my anxiety just by sitting next to her,2,0.1707414475599884,SAE,SAE,0,0,0.0008913584,0.0037221739,0.99538654,2
2608,3,0,1,2,2,barackobama l voted and supported u and u pulled the rug out from under us a nation and worse cuz were not in your circle were trash,0,0.2225698850357934,SAE,SAE,0,0,0.96395916,0.009949066,0.026091736,0
7724,3,0,3,0,1,after watching the desolation of smaug i have come to the conclusion that bilbo made all other hobbits look like bitches in lotr,2,0.0303550583200834,SAE,SAE,0,0,0.0019741356,0.0070719407,0.99095386,2
12425,3,0,3,0,1,just called a 65 basketball player out for the fade on twitter cuz dat pussy nigguh live in georgia come get me bitch,2,0.7701243818258713,SAE,AAE,0,1,0.0007807504,0.016372724,0.98284656,2
1756,3,0,3,0,1,clzcdxx im just a bitch ass elf morbidmermaid,2,0.6130813706488268,SAE,AAE,0,1,0.0008023938,0.011637918,0.98755974,2
21725,3,2,1,0,0,trust me when i say that jesuschrist would be killing faggots if he came back to life in todays day and age spartacus rome,1,0.1830690991302057,SAE,SAE,0,0,0.0083726,0.54014385,0.45148352,1
17050,3,0,3,0,1,rt nobeeetch ugh_sickoe thuggchelseaa aye bitch,2,0.9939140308190252,AAE,AAE,1,1,0.0006839237,0.01813465,0.98118144,2
19389,3,0,3,0,1,rt emmaleeenaa i be catchin bitches while bitches be catchin feelings,2,0.9846540561788212,AAE,AAE,1,1,0.00064772187,0.0034119138,0.9959403,2
16423,3,1,2,0,1,rt king____j one nigga from the past told me one thing id never forget one mans trash is another mans treasure,2,0.3964060549339663,SAE,SAE,0,0,0.0015862726,0.06435008,0.9340637,2
22519,3,1,2,0,1,this hoe car smell like nigga let off a sweet potato bomb in her shit,2,0.6749041424391742,SAE,AAE,0,1,0.0008347025,0.037007794,0.96215755,2
12938,3,3,0,0,0,lol youre a cunt liar and i hope you drop dead k,1,0.0422149167732774,SAE,SAE,0,0,0.0014222899,0.02278412,0.9757936,2
3250,3,0,3,0,1,fenkellpayroll yall niccas bout to blow fool lol cant wait for the world to see this detroit shit nicca,2,0.9646374136254994,AAE,AAE,1,1,0.005657015,0.052219015,0.942124,2
1135,3,0,3,0,1,asaprelli_ i hate girls who get drunk dont turn into hoes fvckin waste of alcohol,2,0.5416600096652157,SAE,SAE,0,0,0.0012212748,0.008669176,0.99010956,2
22643,3,0,2,1,1,thoughts of her were good from sight and the worst when she opened her mouthmoral of the story is they look sweet but these hoes sour bruh,2,0.386971888461023,SAE,SAE,0,0,0.0015615282,0.0059061875,0.9925323,2
3330,3,0,3,0,1,get__em__craig i hear ya hoe,2,0.9521452268968658,AAE,AAE,1,1,0.00094041676,0.0054996,0.99355996,2
5320,3,1,2,0,1,wyattnuckels dariendaywalt hear that you dumb bitch he said no one likes you ohshitnigga,2,0.4189474202179497,SAE,SAE,0,0,0.0006783446,0.013920367,0.98540133,2
11123,3,0,3,0,1,i really wanna have a talk about life with the fuck her right in the pussy dude while smokin a blunt before i die,2,0.3694937727427622,SAE,SAE,0,0,0.0005737058,0.005969063,0.99345726,2
848,3,0,0,3,2,drunk trash trashed wasted the draught horse,0,0.0057808280929588,SAE,SAE,0,0,0.9831872,0.00863757,0.008175325,0
11719,3,0,3,0,1,im up and at it before the birds wake up so you cant tell me shit,2,0.5031357115585071,SAE,SAE,0,0,0.0017459359,0.0058428063,0.99241126,2
4188,6,0,0,6,2,mdnate interested just wanted to see a better pic of the soles,0,0.0256570157235134,SAE,SAE,0,0,0.9851739,0.0028504883,0.011975635,0
18817,3,0,3,0,1,rt __chuuu_ i want this bad bitch epidemic to be over so fast bruhfees cant write a sentence with proper subjectverb agreement now,2,0.196408927502774,SAE,SAE,0,0,0.00081068254,0.0038098232,0.99537945,2
24100,3,0,1,2,2,beanies cumming real soon,0,0.246980271082263,SAE,SAE,0,0,0.95695806,0.017913057,0.025128901,0
1072,3,0,3,0,1,rt realityybites nope thts not wht it says here rt peachdulce im not a hoe im a people person,2,0.7003467360457917,SAE,AAE,0,1,0.002127088,0.004572501,0.99330044,2
5028,3,0,3,0,1,thatangrynigga in that i get more bitches than you if so you right,2,0.1880648848733697,SAE,SAE,0,0,0.00060078234,0.0039008872,0.9954983,2
4754,3,2,1,0,0,s_roach happy birthday nicca do coon shit in a responsible way,1,0.7180991202701276,SAE,AAE,0,1,0.0048222244,0.20199123,0.7931866,2
269,3,0,3,0,1,trelekidd yo bitch is gucci mane rt jabarithegreat my bitch a stoner,2,0.9845157611140124,AAE,AAE,1,1,0.00043536982,0.009455229,0.99010944,2
17583,3,1,2,0,1,rt sammylightning_ tnasty4teen we find turtle we find the hoes,2,0.723757128980798,SAE,AAE,0,1,0.002096822,0.0039181807,0.993985,2
21299,3,0,3,0,1,silly bitch shit never sleeps huh,2,0.7059264331978717,SAE,AAE,0,1,0.00049659295,0.0049880315,0.99451536,2
1097,3,0,3,0,1,21cvasquez my brother is a bitch pussy faggot etc you just like getting beat up dont you,2,0.4700171231986883,SAE,SAE,0,0,0.0019526412,0.19898322,0.79906416,2
3378,3,3,0,0,0,gossipcop julie tell them crybaby blacks to get someone blk and dress them up white facedniggers always whining,1,0.6094490950408166,SAE,AAE,0,1,0.01352084,0.50723886,0.47924027,1
887,3,0,3,0,1,pornandroidiphoneipadsexxxx closeup cumshot on beauty pussy closeup,2,0.4415262785530518,SAE,SAE,0,0,0.0007727985,0.0036090447,0.9956182,2
17487,3,0,2,1,1,rt ricknothing i love how twat is gender neutral,2,0.0029386493575068,SAE,SAE,0,0,0.0021765712,0.008009984,0.9898135,2
21449,3,0,3,0,1,so you still dont suck dick or eat pussy in 2014,2,0.5819175066069388,SAE,SAE,0,0,0.0007943947,0.008039037,0.99116653,2
18040,3,0,3,0,1,rt thebossunicorn_ im a crazy bitch fml,2,0.4489151712871071,SAE,SAE,0,0,0.00056007813,0.0057712416,0.99366874,2
22292,3,0,3,0,1,these new bottoms are something else rt ratch_t you put nair on your pussy for the gram ok,2,0.6553402558015626,SAE,AAE,0,1,0.0006070706,0.0061605303,0.99323237,2
12891,6,1,4,1,1,lol i never understood retards who use the atm and pay a 2 fee to get 20 and put it in gas so the dont pay the credit price _,2,0.3320752703048759,SAE,SAE,0,0,0.02460726,0.23090747,0.74448526,2
18528,3,0,3,0,1,rt yaboylilb teacher eyes on your own paper me bitch i only have eyes for da paper throws cash everywhere,2,0.4114224437390237,SAE,SAE,0,0,0.0005824275,0.004254498,0.9951631,2
3022,4,0,4,0,1,dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,2,0.3871153567393464,SAE,SAE,0,0,0.0008994774,0.0035404572,0.99556005,2
20019,3,0,3,0,1,rt lovelydomo when a bitch trying to flirt with my niggga i be like,2,0.3723860254611375,SAE,SAE,0,0,0.00094890833,0.024288556,0.9747626,2
8621,3,0,3,0,1,catch me on the episode of vampire diaries tomorrow night i bitch slap katgraham,2,0.1270066779098236,SAE,SAE,0,0,0.0013259777,0.0058735884,0.9928005,2
10207,3,0,3,0,1,how u know u dont get real life pussy only carin bout her enterin your dms rt j0mael she can enter my dms anytime,2,0.8702285985400741,AAE,AAE,1,1,0.0008014467,0.0047011683,0.99449736,2
3055,3,0,3,0,1,davethebrave1 come over hoe,2,0.8768650596492553,AAE,AAE,1,1,0.00097171677,0.0053583006,0.99367005,2
6603,3,1,2,0,1,kieffer_jason lmfao and im making more money then yo duck ass bitch i from dallas tx born and raised and we back our shit up all day nigga,2,0.5620846589384136,SAE,SAE,0,0,0.00085031014,0.04310105,0.95604867,2
9062,3,0,3,0,1,dont put too much effort into these bitches if you aint gettin none back give them exactly what they give you,2,0.827770965522589,AAE,AAE,1,1,0.0004961878,0.0043247757,0.99517906,2
20795,3,0,0,3,2,rt wwwobert_ new avi thanks to b oreo,0,0.6871021972380781,SAE,AAE,0,1,0.9947562,0.0023036285,0.002940213,0
22755,3,0,2,1,1,tryna save a hoe that dont wanna be saved nope nope nope not me,2,0.8212389393139536,AAE,AAE,1,1,0.0013950904,0.0047954246,0.9938095,2
2437,3,0,3,0,1,alan_casillas haha shit niggah i wish,2,0.1781169791972433,SAE,SAE,0,0,0.0011507295,0.015802814,0.9830465,2
1702,6,2,4,0,1,__marshe niggas is hoes man i swear,2,0.9705523066499728,AAE,AAE,1,1,0.0009857576,0.061532665,0.93748164,2
14899,6,1,5,0,1,rt champagne_____ karmas a bitch dont dish what you cant take,2,0.3774502420734143,SAE,SAE,0,0,0.0005478428,0.003588768,0.9958633,2
6437,3,0,1,2,2,jessicacassell1 find a new hillbilly spiritweek,0,0.0136760104399127,SAE,SAE,0,0,0.9932202,0.0023026448,0.004477157,0
16764,3,0,0,3,2,rt marywcvb still waiting for charlie baker to take the stage in swampscott wcvb,0,0.1146528575105777,SAE,SAE,0,0,0.9935128,0.0034004098,0.003086764,0
10581,3,0,3,0,1,i find it hard to believe ceelo raping hoes its too easy to get them panties off when you successful,2,0.6195915499314235,SAE,AAE,0,1,0.0014698312,0.0056183334,0.9929119,2
9902,6,0,6,0,1,half these bitches be playin because but im far from a lamee,2,0.7514760526611539,SAE,AAE,0,1,0.0005815982,0.0049161706,0.9945022,2
14753,3,0,0,3,2,rt blacknerdjade rt parkour_lewis last 5 hours rt the_blueprint the last hour and a half of work trash just for existing,0,0.0022967843810964,SAE,SAE,0,0,0.9901084,0.0032232548,0.0066682952,0
6,3,0,3,0,1,__brighterdays i can not just sit up and hate on another bitch i got too much shit going on,2,0.4757350891624753,SAE,SAE,0,0,0.0005494376,0.004081528,0.995369,2
5269,3,0,1,2,2,wakeuppeeps1 read wo slant your orig statement said everything we havethat is the only extreme comment made,0,0.0221672996613079,SAE,SAE,0,0,0.9770741,0.0036026668,0.019323317,0
16162,3,0,3,0,1,rt jennaamendolare a woman just yelled at me cause im drinking a beer at 11 am bitch im on fucking vacation,2,0.1703105618529259,SAE,SAE,0,0,0.0005673872,0.0069888593,0.99244374,2
23104,3,0,3,0,1,what they taught us man them bad bitches only want the ballers the starters we hoopin now the hoes wanna guard us,2,0.7958368264246878,SAE,AAE,0,1,0.00048531813,0.006827811,0.99268687,2
11771,3,1,2,0,1,idk where this nigga jus went but he better find me some food before i become a real life bitch,2,0.7513914526900549,SAE,AAE,0,1,0.000664978,0.026272785,0.9730622,2
15736,3,1,2,0,1,rt gottaluvlexci_ you know these hoes wishy washy,2,0.9909499847304007,AAE,AAE,1,1,0.0008513136,0.0042659496,0.9948827,2
9690,3,0,3,0,1,girl you eating more pussy then me girl you should have been a nigga,2,0.4275958749450445,SAE,SAE,0,0,0.000756307,0.030729301,0.9685144,2
345,3,0,3,0,1,ilgdaily and smoke weed in public fuck cops man do what you wanna do they dont own you run if they come are you retarded,2,0.3157949446536477,SAE,SAE,0,0,0.0056997575,0.17275983,0.8215404,2
5518,3,0,3,0,1,_turndowndre kushdaddycorr i can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,2,0.5826688017038579,SAE,SAE,0,0,0.00089161,0.022330018,0.9767784,2
19798,3,0,3,0,1,rt joerogan dear everyone using natural deodorant its not working you stinky bitch,2,0.0696754940091445,SAE,SAE,0,0,0.0006329904,0.013496244,0.9858708,2
1882,6,0,5,1,1,lovelyatotheb 1bcarter would love the parkside sport girls dressed like kobe all day everyday let me see 1 of them hoes,2,0.7082850912566688,SAE,AAE,0,1,0.0021133109,0.0052770614,0.99260956,2
17863,3,0,3,0,1,rt stunningstina we all know youre fucking a bitch right now lol,2,0.1494074774588848,SAE,SAE,0,0,0.00045613523,0.007842745,0.99170107,2
8473,3,0,3,0,1,but i cant get her to smoke unless i bitch about it the struggles of having a girl who doesnt in actuality its a great thing,2,0.25959171038218,SAE,SAE,0,0,0.00298112,0.005079819,0.991939,2
2852,3,0,3,0,1,caroline_poe haha i dont remember following you but ok get your pannies out of of bunch cunt,2,0.0526644957699815,SAE,SAE,0,0,0.001132979,0.029943606,0.96892345,2
3743,3,0,3,0,1,jennahord12 nooo ambers supposed to kill me fag,2,0.016775380189545,SAE,SAE,0,0,0.008327227,0.47553957,0.51613325,2
15535,3,0,3,0,1,rt feenohmenal i spent my whole fucking life apologizing for not being enough you cant cut nip fuck booze or drug the inadequacy out,2,0.0440814370258711,SAE,SAE,0,0,0.0022712648,0.019640714,0.978088,2
8886,3,0,3,0,1,dark skinned girls with blonde hair need to stop it the only bitch that can rock that is dijonay from the proud family,2,0.2245371102686609,SAE,SAE,0,0,0.0007986455,0.003936822,0.99526453,2
2083,6,0,5,1,1,i aint trippen off you no mo i done dropped you knocked 4owe i could neva be a foo for a hoe i put,2,0.7849861715884698,SAE,AAE,0,1,0.0015715037,0.0054339296,0.9929946,2
2573,3,1,2,0,1,bb16zachrance arianagrande oh so thats the bald bitch,2,0.7156660760858476,SAE,AAE,0,1,0.0005728341,0.010168539,0.9892586,2
13524,3,0,3,0,1,naomi campbell rihanna miley cyruscrazy bitches lol,2,0.5315962194310738,SAE,SAE,0,0,0.00076693145,0.003337728,0.9958954,2
1351,3,0,3,0,1,isthatjamesbond bluntsnextdoor good pussy have a nigga like funniest thing ive ever seen on my tl,2,0.4957162028548367,SAE,SAE,0,0,0.00067894236,0.014948483,0.9843725,2
1441,3,0,3,0,1,maxwell_larsen im jakes bitch,2,0.9122185379877888,AAE,AAE,1,1,0.0006255391,0.0045123533,0.99486214,2
19989,3,0,3,0,1,rt linaa_eddz kxngnandi and im not stuck up you niggas just love assuming bitches want yall when we just being nice,2,0.5312254121698963,SAE,SAE,0,0,0.00076434587,0.029801734,0.96943396,2
15192,4,0,1,3,2,rt cuteforfall i cant wait to wear warm fuzzy sweaters,0,0.0077429791513911,SAE,SAE,0,0,0.9918208,0.0035601058,0.0046190023,0
16334,3,0,3,0,1,rt kattwilliams me as a good friend supports and encourages ur hoe activities,2,0.2269005160688307,SAE,SAE,0,0,0.0048899907,0.00606129,0.9890487,2
18169,3,0,0,3,2,rt thotcho see the jumbotron thats where the jig is,0,0.385061355242525,SAE,SAE,0,0,0.9908664,0.0027383692,0.006395193,0
2832,6,0,6,0,1,capodaasshole alejandro_bihhh lmaooo i wanted them hoes she was suppose to hold em,2,0.9613638777103924,AAE,AAE,1,1,0.0009618482,0.0044807633,0.9945574,2
16722,3,1,2,0,1,rt macklovin_ ctfu niggas only call you a bitch when you speaking the truth about em or they dont get they way,2,0.9122865909507076,AAE,AAE,1,1,0.0007254527,0.0359416,0.96333295,2
8932,3,1,0,2,2,define wigga,0,0.0012900670099631,SAE,SAE,0,0,0.003797788,0.01679632,0.97940594,2
23750,6,0,6,0,1,you boil my blood just how spoilt and how much ae an arrogant bitch you are if u try to show off ill flip nd most likely go nuts ohwell,2,0.3862174047908817,SAE,SAE,0,0,0.0008544689,0.0060361754,0.99310935,2
2999,3,1,2,0,1,djsuggablack some people do shit to get shot at and then be like people hate me i dodge bullets karma is bitch,2,0.3688748154550262,SAE,SAE,0,0,0.0004858874,0.005626374,0.9938877,2
19726,3,0,3,0,1,rt itsqwan_duh vibing with my bitches on this feeling good slowjams neveradullmoment withthesebitches _liyahm0ne imangie_,2,0.9223836415476684,AAE,AAE,1,1,0.0006503911,0.0037471245,0.9956025,2
2734,3,1,2,0,1,breesindacut you got some hoes here yet,2,0.9340639579690048,AAE,AAE,1,1,0.0009272754,0.003958583,0.9951141,2
12809,3,0,3,0,1,lmao look at these hoes rt rarehiphoppic,2,0.9675243327064644,AAE,AAE,1,1,0.00091791083,0.004703519,0.9943785,2
14667,3,0,3,0,1,rt basedomg drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,2,0.6940822940189462,SAE,AAE,0,1,0.0006726411,0.003797001,0.9955304,2
7978,3,0,3,0,1,and weres bitch boy,2,0.5851922324008471,SAE,SAE,0,0,0.0010406098,0.0043222313,0.9946372,2
6689,3,0,3,0,1,kingtaylorxx chanelisabeth im a boss ass bitch bitch bitch bitch bitch,2,0.9876678524922136,AAE,AAE,1,1,0.00073887384,0.030904623,0.9683565,2
9765,3,0,3,0,1,good pussy change ya life,2,0.9089666245061542,AAE,AAE,1,1,0.00054160994,0.004584943,0.99487346,2
23923,3,0,2,1,1,you trash tho rt ome23y edgewood basketball court now,2,0.6669887867416744,SAE,AAE,0,1,0.96540916,0.0066232737,0.027967587,0
3627,3,0,1,2,2,itsmegrizz dink now uknow thats not true,0,0.9323574519346304,AAE,AAE,1,1,0.8991923,0.0147303,0.08607738,0
11874,3,0,0,3,2,if the yankees get dempster they just look like theyre getting older smh bring some youth mlb,0,0.176796588857151,SAE,SAE,0,0,0.9925155,0.0041371277,0.003347482,0
23632,3,0,0,3,2,yee boy my yung nicca told me dat waxx,0,0.8053320099900128,AAE,AAE,1,1,0.01394375,0.05159049,0.9344658,2
924,3,0,3,0,1,pornandroidiphoneipadsexxxx xxx homemade pussy eating,2,0.33990939737362,SAE,SAE,0,0,0.0007225513,0.0047866637,0.99449074,2
10815,3,1,2,0,1,i have one more day of fucking school god nansemond is fucking retarded,2,0.0052219812605205,SAE,SAE,0,0,0.0052160937,0.1342211,0.8605628,2
21772,6,1,5,0,1,tell them skinny hoes bounce bring them thick bitches back,2,0.9859517759798686,AAE,AAE,1,1,0.00047579274,0.007292379,0.99223185,2
15862,3,0,3,0,1,rt hlghkey i have sex with a lot of guys but im not a hoeand i can sell crack to people and not be a drug dealer foh hoe,2,0.3130535037444518,SAE,SAE,0,0,0.0014021427,0.009871179,0.9887267,2
18209,3,0,3,0,1,rt tooracist a black man asked me hey white boy do you like niggers well i wouldnt use that word personally i said like is a st,2,0.5345064489226199,SAE,SAE,0,0,0.0062012626,0.6445477,0.349251,1
2849,3,0,3,0,1,carlafinch what can i say im a stubborn son of a bitch,2,0.620996267077971,SAE,AAE,0,1,0.0005412098,0.009476538,0.9899823,2
8506,3,1,0,2,2,cair publishes a hit list for jihadis via realjtp if you are a red blooded american you may be on the list,0,0.0469035143171343,SAE,SAE,0,0,0.35408583,0.5832209,0.06269329,1
15292,3,0,3,0,1,rt darlincory making homemade pickles and working on a funny tweet about pussy i am going to make a great old lady,2,0.0973087643876619,SAE,SAE,0,0,0.00082526717,0.0050762277,0.99409854,2
8764,3,0,0,3,2,correction when the sky is yellow death is upon us no im scared,0,0.0751559774514455,SAE,SAE,0,0,0.9855531,0.003228265,0.011218574,0
21282,3,0,3,0,1,shut yo new year new me lookin ass up bitch,2,0.9245552416753618,AAE,AAE,1,1,0.0004328136,0.009419843,0.9901474,2
