Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
23390,3,0,3,0,1,why would you date an ugly girl who is also a huge bitch,1,0.05987360687497341,SAE,SAE,0,0
14176,3,0,3,0,1,photoset the biggest pussy ive seen in china,1,0.256694233487289,SAE,SAE,0,0
7164,3,2,0,1,0,saraelizabethj4 thats what happens when you date a colored,1,0.023255544926943077,SAE,SAE,0,0
6240,3,0,3,0,1,harley_schuder bitch where you going,1,0.4553687757086193,SAE,SAE,0,0
13555,3,0,3,0,1,never let a boy make you feel like youre anything less than a bad bitch,1,0.13112650806223206,SAE,SAE,0,0
22288,3,0,3,0,1,these lame bitches dont have a fighting chance,1,0.8247081958054385,AAE,AAE,1,1
22389,3,0,0,3,2,this o6 just caught me talking to a bird and that was pretty embarrassing,0,0.15279793902230296,SAE,SAE,0,0
18534,3,0,3,0,1,rt yg i switched up you fukin with my old bitch im fukin with yo new bitch,1,0.8655264112089198,AAE,AAE,1,1
18150,3,0,3,0,1,rt theegreekgod girl i know you got hoes me,1,0.8187704331664943,AAE,AAE,1,1
17134,3,0,3,0,1,rt ohhhme i just want the money ian trippin on these hoes,1,0.964926996586243,AAE,AAE,1,1
1133,3,0,2,1,1,arianagrande is this flappy bird shit a joke or on the real tho,1,0.43908257224590236,SAE,SAE,0,0
24978,3,0,2,1,1,stuffed her like an oreo,1,0.09077191564424632,SAE,SAE,0,0
12731,3,0,3,0,1,like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchthe art to that is sexy,1,0.22661625532734372,SAE,SAE,0,0
18724,3,0,2,1,1,rt _maniac_mind_ i tell a bitch go and get my name tatted on her spine so i can feel good when im hittin it from behind,1,0.6844540820240366,SAE,AAE,0,1
17725,3,0,3,0,1,rt skate808s god all a nigga trust i cant trust that gun cuz if that bitch jam im fucked cant trust niggas they bitches got they dicks,1,0.9663292520812443,AAE,AAE,1,1
18577,3,0,3,0,1,rt yaremisxo stop being a hoe so i can love you,1,0.17552602968074044,SAE,SAE,0,0
21745,3,0,3,0,1,talking shit like a hoe about huh so like a man ima murk you wen i see you,1,0.8774575294884595,AAE,AAE,1,1
15548,3,0,3,0,1,rt feztht70s a penis lives a sad life his hair is a mess his family is nuts neighbor is an asshole best friend is a pussy and owne,1,0.04085848201255929,SAE,SAE,0,0
24840,4,0,0,4,2,only my school wouldnt give kids their schedules ghetto,0,0.09607405330365727,SAE,SAE,0,0
21398,3,0,3,0,1,so far today every time i try to load an article from the blaze on twitter the site crashes wtf is selibus doing now the cunt,1,0.013858407747663974,SAE,SAE,0,0
5496,3,0,3,0,1,_rachel_robbins is the realest bitch out here rt,1,0.767632640672352,SAE,AAE,0,1
23891,3,0,0,3,2,you said you be smoking strong but your wrong you been smoking trash its not in my lungs if it aint that pressure,0,0.548837665995513,SAE,SAE,0,0
16324,3,0,0,3,2,rt karlenaskiff could never date someone with yellow teeth,0,0.011820601823452731,SAE,SAE,0,0
7700,3,1,2,0,1,about all u can expect from a nicca that can barely talk lmao rt spacejam_teeg vonshayeb dude cant spell worth shit yo lol,1,0.7135333748092164,SAE,AAE,0,1
17039,3,0,3,0,1,rt nikowavy some hoes look better without they avi enlarged,1,0.8695094470447309,AAE,AAE,1,1
8269,3,1,2,0,1,bitch dont talk yo shit then say you on papers when a bitch trinna get down you a straight fag bitch foe dat scary ass hoe,1,0.8784173862208811,AAE,AAE,1,1
19613,3,0,3,0,1,rt imgorgeous_hoes karmas a bitch,1,0.2175969404339574,SAE,SAE,0,0
20968,3,1,2,0,1,retweet to spam this faggot rt chickencoleman dick going,1,0.09965255699943804,SAE,SAE,0,0
2159,3,0,3,0,1,with my bestf shyanna pen and ma main niggah ronnie a jackson iii movie bound after we pick up the homies,1,0.4949841650821886,SAE,SAE,0,0
14555,3,0,0,3,2,rt arianagrande oh torrence i cant stand your cheer leading squad but i love your pom poms ill feed you bon bons all night,0,0.0955459274036802,SAE,SAE,0,0
21876,3,0,3,0,1,that niggah is me lol tmlt,1,0.47170859963555806,SAE,SAE,0,0
19970,3,0,3,0,1,rt lildurk_ seem like dese bitches aint loyal,1,0.9960157772133001,AAE,AAE,1,1
3699,3,0,3,0,1,jamesokeefeiii jdhayworth james nobody save a couple illiterate inbred teabagger morons gives a flying fuck about your revelations,1,0.13345425884157938,SAE,SAE,0,0
25029,3,0,1,2,2,the rams really dont wanna be trash jeff fisher really bout it,0,0.5623435380820275,SAE,SAE,0,0
7407,3,0,3,0,1,triple6em96 hunglikerobby_ uh i think his mom loves him you fucking retard im sure your gunna be so successful emilie we all believe,1,0.027405018490097747,SAE,SAE,0,0
7947,3,0,3,0,1,and even if the sky come fallin bitch ima still be high i got faith in my weed man,1,0.7098442622377344,SAE,AAE,0,1
7938,3,0,3,0,1,and im steady tellin dis bitch gtfo my face,1,0.9153204596973743,AAE,AAE,1,1
1880,3,0,3,0,1,lilthickgawdess a girl whos a hoe on twitter lilthickgawdess,1,0.5834560199756049,SAE,SAE,0,0
1265,3,0,3,0,1,ebr_chiefington dej loaf ever bitch wc today all it takes is a lil juice and these bitches want you,1,0.5577241274814095,SAE,SAE,0,0
17803,3,0,2,1,1,rt stlnetworkguru write in christine laporta for mosen ferguson she represents all chappellenadal refer to whites as crackers kkk ht,1,0.12532580938212465,SAE,SAE,0,0
9364,4,0,4,0,1,finna favorite my last tweet so niccas will kno i been knew wassup,1,0.7856874319519542,SAE,AAE,0,1
9391,3,0,0,3,2,flipping back and forth between yankees playoff baseball and the trainwreck formerly known as the new york jets,0,0.0016826357648799556,SAE,SAE,0,0
16236,3,0,0,3,2,rt joshyohe_trib i wrote whole game story on how orpik shut down ovi two nights in a row many of you will mock this but he was really,0,0.015213790120916205,SAE,SAE,0,0
15289,3,1,2,0,1,rt daraunn joshuataddac i havent slapped a bitch in two weeks,1,0.23282857859037878,SAE,SAE,0,0
12175,6,1,0,5,2,islamic jihadis run away to pakistan puremonotheist bemetor8 uniteblue,0,0.01161937647968325,SAE,SAE,0,0
16141,3,0,2,1,1,rt jaydillz my babies pussy is too tight today,1,0.6234695906050359,SAE,AAE,0,1
17692,3,0,3,0,1,rt shimshammy i just wanna ball my fist in your hair and shake the bitch right out of you,1,0.17792050836620862,SAE,SAE,0,0
24621,3,0,0,3,2,jm sorry to hear this rt freeybb im going to chipotle for the first time it better not be trash,0,0.10131423323306071,SAE,SAE,0,0
14807,3,0,3,0,1,rt brandonondrums she still a bitch rt mryungone lol so what do you tweet if you lose,1,0.3874034459114657,SAE,SAE,0,0
16354,3,0,0,3,2,rt ketamine_stalin if a single wasp could read these waspfacts tweets there could be a peace treaty between wasps and man but wasps are,0,0.038497958687168016,SAE,SAE,0,0
5183,3,0,1,2,2,treydoe_ hallderik 20tolife_ once fag you got pressed to the ground hang up your cleats n never put them back on or think about it,0,0.3569426131735563,SAE,SAE,0,0
23550,3,0,3,0,1,ya last nicca couldnt beat it i hit it like a free throw,1,0.8929514150503687,AAE,AAE,1,1
19104,3,0,0,3,2,rt briangaar old white people complaining about government tyranny is like the yankees being upset that players make too much money,0,0.032180230894841344,SAE,SAE,0,0
8181,3,0,3,0,1,be a girl with a mind a bitch with an attitude and a lady with class,1,0.31639982793548765,SAE,SAE,0,0
24262,6,2,4,0,1,dont even entertain these hoes got somebody too important,1,0.9901933088090481,AAE,AAE,1,1
1708,3,0,3,0,1,_ajoyaaa victor shawn legs dont hurt they jigg every damn night,1,0.6932468840064371,SAE,AAE,0,1
16385,3,1,2,0,1,rt killallsimps i remember i was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips aint tal,1,0.5681394811674501,SAE,SAE,0,0
17333,3,0,3,0,1,rt prettyndhated everybody pregnant you bitches waste no time,1,0.8026321274394972,AAE,AAE,1,1
11020,6,0,6,0,1,i loved her as much and as long as i could ma niggah,1,0.3446049231774029,SAE,SAE,0,0
22973,3,0,3,0,1,water whippin bitch that bobby buschi,1,0.9274890069458086,AAE,AAE,1,1
24491,3,0,0,3,2,i made sweet spicy drunken noodles with handmade and handcut ho fun noodles with marinated chickenshrimp my back is hurting,0,0.07968323902358465,SAE,SAE,0,0
7133,3,0,3,0,1,rnixx oh yeah and fuck the lakers too bitch boi,1,0.5067468633629968,SAE,SAE,0,0
20491,3,0,2,1,1,rt sorryimalex idkmadz tbh ive seen you in recess at the monkey bars but i was too busy getting beat up lol we should talk more rate,1,0.24131322362206864,SAE,SAE,0,0
5813,3,0,3,0,1,brendacoyt_3 ayee ayee its my snow niqqa its for my bitches to slide to my crib,1,0.938360669700772,AAE,AAE,1,1
20555,3,0,0,3,2,rt tbhjuststop my score on flappy bird is higher than the broncos score right now,0,0.007994065248779453,SAE,SAE,0,0
25165,3,0,1,2,2,wearing pajamas tonight 4 da gook udigg grey day,0,0.15525136169832585,SAE,SAE,0,0
14113,3,0,0,3,2,peace my friendonly peacei am not your enemydont say that word againlook at my facebook wallone of my best friends ever was a moor,0,0.08072669781350547,SAE,SAE,0,0
5449,3,3,0,0,0,_c_parris69_ your picture makes you look like a serious fag justsayin lol,1,0.043087775741800616,SAE,SAE,0,0
19120,3,0,3,0,1,rt burnett_dainah california chrome bitches,1,0.3869569903607014,SAE,SAE,0,0
10146,3,0,2,1,1,holy sheep shit i havent been on instagram in a coons age im seeing pictures from like 20 weeks ago haha,1,0.15794612238055034,SAE,SAE,0,0
11800,3,1,2,0,1,if i was a guy id definitely dress up as the fuck her right in the pussy guy,1,0.14649911253371486,SAE,SAE,0,0
469,3,0,3,0,1,how hotter than is it a bitch,1,0.08005749442880528,SAE,SAE,0,0
17355,3,0,0,3,2,rt qtiptheabstract derek jeter a class act a great yankee a 1st ballot hall of fame inductee to be,0,0.034388757658683496,SAE,SAE,0,0
14102,3,0,3,0,1,pass interference you dumb ass zebra jerks,1,0.28145118990396645,SAE,SAE,0,0
24439,3,0,3,0,1,hot nigga is just as big as i dont like was bobby bitch nice too rt blastography waymothegod he wont tho,1,0.7410151903773285,SAE,AAE,0,1
4799,3,0,0,3,2,scottferrall howardstern photos kate upton cheers on the yankees at last nights game,0,0.0010111611529912544,SAE,SAE,0,0
389,3,0,0,3,2,rugbysocklad fit lads nice gear these scally lads n trainers would get it,0,0.2810931452849888,SAE,SAE,0,0
11270,3,1,2,0,1,i told that bitch idgaf about a benz bitch,1,0.8871722451844353,AAE,AAE,1,1
19994,3,0,3,0,1,rt littlemspaige_ all my bitches bigger than me they where sizes 911 so i cant fit they shit id looked dumb af,1,0.5917615894643868,SAE,SAE,0,0
23676,3,0,3,0,1,yo fuck the pats they are still bitches,1,0.686964312458666,SAE,AAE,0,1
23508,3,0,3,0,1,yall bitches wanna be so different and yall really so basic,1,0.7432728253347541,SAE,AAE,0,1
4228,6,2,4,0,1,mijo_lgi all i heard was im a bitch nigga,1,0.8953961769852268,AAE,AAE,1,1
9883,3,0,3,0,1,haha i call my girl a bitch only cuz she calls me one,1,0.3934229674713442,SAE,SAE,0,0
2128,6,0,6,0,1,nah i aint no hoe niggah no bitch niggah rich niggah with the shits niggah getchu chipped niggah,1,0.93892522897873,AAE,AAE,1,1
8800,3,0,3,0,1,currently sitting down wishing a bitch would,1,0.14409417913740838,SAE,SAE,0,0
8265,3,1,2,0,1,bitch and who the fuck r u am speak when the fuck i feel like it and stop a pussy ass nigga and box the fuck up,1,0.6500104712499796,SAE,AAE,0,1
2838,3,0,3,0,1,capodaasshole lol that hoe for 5yr old,1,0.9005184751992958,AAE,AAE,1,1
21724,3,0,0,3,2,trust me seattle we give thanksgiving its due a huge flightless bird dream come true for european bird eaters,0,0.06181555787032136,SAE,SAE,0,0
12441,3,0,0,3,2,just hit 40 in flappy bird,0,0.09081812140146461,SAE,SAE,0,0
23452,3,0,0,3,2,woot rt yankees yankees completed their sixth series sweep of the season and fourth at home,0,0.0005009858863228201,SAE,SAE,0,0
20198,3,0,3,0,1,rt nishachante__ vianawf twitpic your reaction if you find out the love of your life selling pussysold pussy on backpage,1,0.3603586627535699,SAE,SAE,0,0
18012,3,0,3,0,1,rt thatguybryant28 still the greatest tweet ever rt djzeeti bitches run on emotion not logic a bitch will say 113 if the number,1,0.2131685301004198,SAE,SAE,0,0
5817,3,0,0,3,2,brianabrazilian oh my phone is some trash but you knew that,0,0.4652821971930609,SAE,SAE,0,0
16165,3,0,2,1,1,rt jeremiah_337 well bitch biology said rt teejustyce who said 2 females cant make a baby together thats all me,1,0.8333621366720221,AAE,AAE,1,1
2426,4,0,0,4,2,adamschein themayormatt i may have just cried a tad illmissu shiner,0,0.002321792141823736,SAE,SAE,0,0
14147,6,1,2,3,2,perhaps ezra miller is the first crack toward changing that regardless of whether he identifies as queer over gay,0,0.024269497137195215,SAE,SAE,0,0
8559,3,0,3,0,1,can you catch a box hoe,1,0.6683386727581505,SAE,AAE,0,1
18639,3,0,3,0,1,rt zubiaa_3o3 you cant take no ones bitch,1,0.48602853688609543,SAE,SAE,0,0
15765,3,0,3,0,1,rt hbcufessions mannn these hoes for everybody other words dont love these hoes especially at famu,1,0.9779662370542372,AAE,AAE,1,1
6329,3,1,2,0,1,iiak yea ima spin on yo hoe at about 15 after 12,1,0.8243037139377167,AAE,AAE,1,1
1253,3,0,3,0,1,ditto_guwop all these hoes been passed around to a cleveland niggah,1,0.8418500779462079,AAE,AAE,1,1
13682,3,1,2,0,1,niggas trash af,1,0.9967441704359549,AAE,AAE,1,1
12802,3,0,0,3,2,lmao rt ipostbadtweets lowkey peyton manning trash,0,0.6770008692576633,SAE,AAE,0,1
24528,7,0,2,5,2,imessage so trash,0,0.07359683496732623,SAE,SAE,0,0
25077,3,0,3,0,1,this bitch said bookie spend the night with me for a week wait what you got me fucked up lol,1,0.5935804203867302,SAE,SAE,0,0
16313,3,1,2,0,1,rt kalikushdoll_ dropping all these hoes,1,0.9847735693987767,AAE,AAE,1,1
18678,3,0,3,0,1,rt _derooo viridoesitt how i lose this sweetyou aint lose it you hide it lmfao viri tryna smoke that hoe to his self,1,0.599348916380591,SAE,SAE,0,0
25263,3,0,3,0,1,you a hoe nigga forreal,1,0.9651738396109957,AAE,AAE,1,1
21489,3,2,1,0,0,some niggas save hoes,1,0.9948009998305799,AAE,AAE,1,1
7082,3,0,0,3,2,ramaxe1965 dubya hates todays teabagger movement,0,0.008104480353150097,SAE,SAE,0,0
25283,3,0,3,0,1,you look like ac greenbitch dont call here anymore,1,0.33562952772743837,SAE,SAE,0,0
9147,3,0,3,0,1,dyke pastors be in the lords house tryna cuff all the pussy bruh bruh,1,0.9698394181464164,AAE,AAE,1,1
13014,3,0,3,0,1,made it to the world series ned yost out here fucking everybody bitch on the low,1,0.31712457078944106,SAE,SAE,0,0
3751,3,0,3,0,1,jergucci she can suck dick tho thats better than brownies,1,0.5516058372560532,SAE,SAE,0,0
5564,3,2,1,0,0,_jeff_hank lgreiner3 raycewarden bigjohn_studd shut up nigger,1,0.6105368846537754,SAE,AAE,0,1
8520,3,0,2,1,1,call me ghetto if you want but im walking to and from class with my bonnet on my hair,1,0.4764416552383787,SAE,SAE,0,0
23858,3,0,3,0,1,you little stupid ass bitch i aint fuckin witchu,1,0.8107122153940174,AAE,AAE,1,1
16924,6,1,5,0,1,rt mskeshera_ these bitches be sending shots but be missing me ian been d yet you cant be dissing me,1,0.9332858343240509,AAE,AAE,1,1
17194,4,1,1,2,2,rt oneandonlytina what i know you support killing babies mock the handicapped slept your way into harvard then ditched your hubby ki,0,0.00957039582728739,SAE,SAE,0,0
12716,3,0,3,0,1,lifes a bitch and then ya die thats why we get high,1,0.4978727911562347,SAE,SAE,0,0
5926,3,0,2,1,1,corey_emanuel bet my trash ass self is just that petty,1,0.9477221852305276,AAE,AAE,1,1
2960,3,0,0,3,2,conanobrien dat is one ugly animal but da monkey is adorable,0,0.46197468701188527,SAE,SAE,0,0
8651,3,0,0,3,2,charlie crist r i d fl rumored to demand a recount sayfie,0,0.045688521473209884,SAE,SAE,0,0
1591,3,0,3,0,1,thatindianbruh food pussy but pussy food so food pussy,1,0.6574006172791305,SAE,AAE,0,1
13306,6,0,6,0,1,my bitch say im in the dog house fuck you mean,1,0.503882206735829,SAE,SAE,0,0
5180,3,2,1,0,0,tretyler_108 thats actually nonenglish because okiecops are filthy white trash who are all criminals,1,0.05304310445037334,SAE,SAE,0,0
4378,3,0,3,0,1,naynooski kboavz which one bobby bitch or hot nigga,1,0.5805170056582359,SAE,SAE,0,0
6301,3,0,3,0,1,ih8tvvitterhoes breezyfrmdablok what do you mean nice try im right nigga you a faggot if you wanna argue bout anything else continue,1,0.426353094936359,SAE,SAE,0,0
20692,3,0,3,0,1,rt tupactopus hoes on my jitterbug,1,0.9057189828511295,AAE,AAE,1,1
19515,3,0,2,1,1,rt hidalgoparadise d_41395 nigguh waldo had chipotle waiting for him at his house lucky soab lol,1,0.1315610162092309,SAE,SAE,0,0
8156,3,0,0,3,2,bags bags thats that bag money trash bag black and its filled up with money,0,0.5709580129456665,SAE,SAE,0,0
9671,3,0,3,0,1,get your slow ass out my way bitch,1,0.7974883218346657,SAE,AAE,0,1
16546,3,0,3,0,1,rt lesamonroe fellas guess what we dont like to be asked why were looking mean its called resting bitch face we just look this w,1,0.4959113999665973,SAE,SAE,0,0
11671,3,1,2,0,1,im sick of dudes posting videos of them singing on vine do that shit in the shower or something fags,1,0.2589005261719647,SAE,SAE,0,0
25211,3,0,3,0,1,why niggas put heart eyes under everybody pictures then it be them poo la la hoes,1,0.7291642203448524,SAE,AAE,0,1
16198,3,0,2,1,1,rt joebudden its so unfair that the hoes get to dress up as hoes for halloween,1,0.4470766216002877,SAE,SAE,0,0
6417,3,0,1,2,2,jeffgill24 hey teabagger bohner said he got 98 of what he wanted in sequester you sound like a moron when everyone knows you are lying,0,0.143906327103508,SAE,SAE,0,0
11146,3,1,2,0,1,i say kmichelle is manly because she doesnt act like a ladyshes too foul at the mouth and violentill have to beat the bitch,1,0.47695469564765375,SAE,SAE,0,0
1081,3,1,2,0,1,can yall females let this sink in for min moment of silence to get yall bitches thinking right,1,0.7649969388217006,SAE,AAE,0,1
8684,3,1,2,0,1,check your slutty fat girl friends instagram picssee if she dont have five niggaz in every pic thirsting for fat girl pussy,1,0.5390107086583097,SAE,SAE,0,0
2495,3,3,0,0,0,andrewjburns1 tommy_russell_ homo ass crackers,1,0.913144841284367,AAE,AAE,1,1
13380,3,0,3,0,1,my lil cousin be hating bitches always want the older nigga not my fault nor did i fuck the bitch so chilllol,1,0.6896847675045521,SAE,AAE,0,1
988,3,2,1,0,0,bossmobbe racist all month fuck u honkey,1,0.4847198768988478,SAE,SAE,0,0
22477,3,0,3,0,1,this bitch think she cool with her jordan 6 rings get the fuck on,1,0.7588244464535914,SAE,AAE,0,1
2619,3,1,2,0,1,basedboy_bob nigga said i woke up in a bed fulla bitches that i aint een fuckin but idc his shit bout to be 10x harder,1,0.9168409984885413,AAE,AAE,1,1
20781,3,0,3,0,1,rt wojtata huntley high school is the most retarded high school ever,1,0.0071720495949069984,SAE,SAE,0,0
22951,3,0,3,0,1,wanted to eat her pussy from the back but shes sleepsmh,1,0.3526579453125677,SAE,SAE,0,0
149,3,0,2,1,1,itsyesie oomf is soooo cute but he probably has hoes on him a lot,1,0.44821601487221063,SAE,SAE,0,0
24946,3,0,3,0,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i aint tryna fuck with your globe ass bitch got her own orbit,1,0.8353095634295289,AAE,AAE,1,1
16672,3,0,1,2,2,rt lucentvariable tonyjrodriguez friendly reminder that you shouldnt try to have sex with birds,0,0.23465162443970325,SAE,SAE,0,0
4915,3,0,3,0,1,steveworks4you friggin red state pussy republican the parent too,1,0.13559145280362614,SAE,SAE,0,0
21863,3,0,3,0,1,that hoe was nipping,1,0.37634736479043235,SAE,SAE,0,0
4990,3,0,0,3,2,tasogarenoraiko if you decide to do damara you should make her a gladiola we have gorgeous rustcolored ones coming up over here,0,0.07079604098323639,SAE,SAE,0,0
15703,3,0,3,0,1,rt getrkod have a seat drunk bitch rko,1,0.4468117800647775,SAE,SAE,0,0
13613,6,2,4,0,1,nigga gone have to get a room like a bitch,1,0.734449939636312,SAE,AAE,0,1
5336,3,0,0,3,2,xanaxdreams about the beanies but steal my description but u arent salty or fake,0,0.40835756906735327,SAE,SAE,0,0
1157,3,0,3,0,1,beardedgemini ginasanabria_ i have no hoes because yah nigga aint shit,1,0.8458125627406021,AAE,AAE,1,1
22093,3,0,3,0,1,the way i see it you bitches are fake by affiliation,1,0.42210205484857893,SAE,SAE,0,0
5355,3,0,0,3,2,yankees marines1994 daggone it twins kick it up a notch time to beat the yankees,0,0.25350315936744444,SAE,SAE,0,0
21287,3,0,0,3,2,shy singer surprises and melts simons heart this was so damn beautiful i almost cried,0,0.049420250379981656,SAE,SAE,0,0
7891,3,2,1,0,0,almost got to see a white boy get beat around today but he ran like a bitch,1,0.7606736402560279,SAE,AAE,0,1
22275,6,0,5,1,1,these hoes really make me laugh lol,1,0.864703361037635,AAE,AAE,1,1
18022,3,0,3,0,1,rt thatscomplex hate shit like this bitch cant make a decent meal but can take a hell of a thirst trap,1,0.7419488685088895,SAE,AAE,0,1
8589,3,0,0,3,2,cant stand the yankees but jeter hitting a home run in his final at bat in nyc would be cool getting beaned would be better,0,0.04938586840490521,SAE,SAE,0,0
423,3,0,3,0,1,z0mbiedance i made that bitch lunch elizabethbatman bitches love lunch,1,0.3319734052911297,SAE,SAE,0,0
11374,3,1,2,0,1,i wish i would argue with a nigga or a bitch imma just laugh at ya ass,1,0.7139869995174097,SAE,AAE,0,1
5907,3,1,0,2,2,clangloisss hmu negro,0,0.6434427074915772,SAE,AAE,0,1
23420,3,1,2,0,1,wish i would let you dig in my pockets god bless you w breath in your body lazy ass bitch get up start grinding,1,0.6478639215486082,SAE,AAE,0,1
11845,3,0,3,0,1,if my anger materialized it would be a fucking atom bomb to blow this bitch up,1,0.2174537703457475,SAE,SAE,0,0
23905,3,0,3,0,1,you selfish bitch i bet you love running i sure do,1,0.28049920697359804,SAE,SAE,0,0
18337,3,0,3,0,1,rt unbearabletier_ i need my pussy ate now,1,0.6414853481485397,SAE,AAE,0,1
6433,3,0,2,1,1,jesjosie eff dem hos,1,0.9631086636792675,AAE,AAE,1,1
15808,3,1,2,0,1,rt hawkinsusa party of racists just elected a black dude in the south the party of war on women just elected first ever woman in redneck,1,0.027153892485309326,SAE,SAE,0,0
5093,3,0,3,0,1,theonemiss_luu i know hoe,1,0.7884121048592507,SAE,AAE,0,1
8100,3,0,0,3,2,ayyyyy im sipping on a free slurpee and seeing the front bottoms tonight im a happy clam,0,0.33776153555781424,SAE,SAE,0,0
8946,4,0,4,0,1,dese niggaz on dat guala shit,1,0.9988423543964896,AAE,AAE,1,1
16268,3,0,3,0,1,rt just_this_time if you think ive been an opinionated bitch lately just be glad ive stayed quiet on 3 of the topics swirling around he,1,0.1808888564392801,SAE,SAE,0,0
17003,3,1,2,0,1,rt nenosmarma andrewzoudo tonykivarkis so hes retarded and gay what a mix,1,0.01740354638289885,SAE,SAE,0,0
2449,3,1,2,0,1,alexdunlapnfl bdoe_klbj that evil son of a bitch deserves everything thats coming to him,1,0.5229887649982862,SAE,SAE,0,0
8476,3,0,3,0,1,but im calling this bitch yeah ok after you called me i return calls especially if it aint my girl,1,0.515648447313102,SAE,SAE,0,0
1019,3,0,2,1,1,these folks so bad im just here to talk trash,1,0.8349240312783035,AAE,AAE,1,1
13924,3,0,3,0,1,old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white bitch,1,0.2990837499304277,SAE,SAE,0,0
4729,3,0,0,3,2,rylannwilliams ok chill love bird lol,0,0.7318849849682622,SAE,AAE,0,1
14571,3,0,2,1,1,rt asspicsandvines when you rubbing on her booty then start playing with her pussy with ya thumb,1,0.7838889107001064,SAE,AAE,0,1
6899,3,0,3,0,1,monetkittrell all this spaceship shit is retarded,1,0.5944395261041165,SAE,SAE,0,0
24260,3,0,2,1,1,dont be surprised when im a bitch to you because youre always a dick towards me,1,0.1825646344502415,SAE,SAE,0,0
257,3,0,3,0,1,thenymphotweets hickies in between her thighs right by her pussy its only right,1,0.5417891241190359,SAE,SAE,0,0
18814,3,0,3,0,1,rt __ashlaaay why does everybody drive like retards when it rains lol,1,0.15197838909526648,SAE,SAE,0,0
2400,3,0,3,0,1,alaquannd what you laughing at hoe,1,0.47345867056533864,SAE,SAE,0,0
21232,6,0,6,0,1,shine on them hoes,1,0.9902090645371919,AAE,AAE,1,1
18394,3,0,0,3,2,rt videriquamesse british jihadi mother who wants to be first female executioner is mi6s most wanted,0,0.13398524596066416,SAE,SAE,0,0
18331,6,0,6,0,1,rt umchillbreaux its never about the hoes hes entertaining its always about the fact that hes entertaining these hoes,1,0.46583933098791735,SAE,SAE,0,0
19730,3,1,2,0,1,rt ivanrabago_ infamouscoryog _whiteponyjr_ eakaerick theres only like one retarded fucking beaner that does and hes a stupid ass ex,1,0.018296101193882832,SAE,SAE,0,0
7375,6,0,6,0,1,thickumms_x3 very wrong lmao this bitch literally tried to swallow someone in this movie,1,0.2198125578928474,SAE,SAE,0,0
1669,3,0,3,0,1,_bucketsmcnasty iz no point in being jealous cuz dee hoes for everybody bucketsproverbs,1,0.8519905192579739,AAE,AAE,1,1
4212,3,0,3,0,1,mickalabickham barely a rhyme dumb bitch,1,0.25491615210583407,SAE,SAE,0,0
7089,3,0,3,0,1,ravingrave thekevshow504 eeegggiiiaaap thats kevin with the hoes,1,0.8930896204665559,AAE,AAE,1,1
23701,3,0,3,0,1,you a hoe if u eat candy corn,1,0.729448630259299,SAE,AAE,0,1
23879,3,2,1,0,0,you old bittersalty ass niccas make my flesh crawl off my bones such bitches you are dontarguejustacceptit,1,0.47036794243239294,SAE,SAE,0,0
12471,3,0,2,1,1,just smoked a whole 8th of that reserve thanks to my niggah blakkhoodie_562,1,0.11847489178046361,SAE,SAE,0,0
4521,3,2,0,1,0,patriotsorg screw the ragheads,1,0.0025046731874323446,SAE,SAE,0,0
4141,3,0,3,0,1,marcsesslernfl ya 5 games are you a retard,1,0.026487239084503404,SAE,SAE,0,0
19117,3,0,3,0,1,rt bugattibeez pussy still taste like mcdonalds fries rt boosierene i eat pineapples everyday they so good,1,0.6739489524441361,SAE,AAE,0,1
11569,3,0,3,0,1,im going to be an ugly niggah for halloween so i can just be myself,1,0.15920831395254975,SAE,SAE,0,0
3327,3,1,2,0,1,genuinelyot lol that pussy got rich niggas losing their minds too got drizzy breezy beefd out that puss is the devils playground,1,0.8038514312461015,AAE,AAE,1,1
17619,3,0,3,0,1,rt seantheterrible having one is stressful rt mustbecharm having a lot of bitches seem stressful,1,0.06398349892396761,SAE,SAE,0,0
6605,3,0,3,0,1,kieffer_jason no thats what u think i just dont like pussy boys who run they mouth but they cant back they words up,1,0.8745682628557528,AAE,AAE,1,1
3229,3,1,2,0,1,faghettios speak english prude ass white bitch,1,0.5171756120800861,SAE,SAE,0,0
6719,3,2,1,0,0,kyleefagnola call him a cock blocking faggot,1,0.1952981029658146,SAE,SAE,0,0
9195,3,0,0,3,2,enjoy 50 off greenfestival dc tickets with our code and check us out at booth 640 vegan brownies samples more,0,0.019342487539546215,SAE,SAE,0,0
20196,3,0,2,1,1,rt nikkilenn big dreams cause that small goal shit is for the birds,1,0.23417450948363794,SAE,SAE,0,0
7267,4,0,4,0,1,sotoo_dean we were supposed to work together today bitch,1,0.1101532901567353,SAE,SAE,0,0
10906,3,0,3,0,1,i know bitches be mad as shit when they friends borrow their clothes its a bunch of girls in her ig comments sayin how cute the outfit is,1,0.37266264158726325,SAE,SAE,0,0
1699,3,0,3,0,1,__austinnn satisfied_x what u did mr bitches stop calling me that but i balled,1,0.8240742430880781,AAE,AAE,1,1
