Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
20921,3,0,3,0,1,ray rice had that bitch of the xans and the lean all in one punch,1,0.5174402464716693,SAE,SAE,0,0,0.93424124,1
3226,3,0,0,3,2,exurbankevin birds of a feather flock together subbeck,0,0.2881961001217283,SAE,SAE,0,0,0.045309264,0
20459,3,1,2,0,1,rt sidneeyrosee fuckin skyler white is such a bitch,1,0.2547743899992181,SAE,SAE,0,0,0.99813545,1
25097,3,0,3,0,1,this the onert sumthinnueee hoes dont be wantin ya nigga they want ya happiness thinkin he gone do 4 them what he does for u silly hoes,1,0.9323417502792836,AAE,AAE,1,1,0.9718651,1
19005,3,0,0,3,2,rt audizzle quote of last night ginagaus telling me to find her a curved stick and shell make a crossbow to shoot a bird down,0,0.2042188388115345,SAE,SAE,0,0,0.19527906,0
2407,3,0,1,2,2,a_little_wicked thats not ghetto thats sweet and a movie quote try again,0,0.1563469231318787,SAE,SAE,0,0,0.1946099,0
9330,6,0,0,6,2,female jihadis european american grave dangers joe for america via mattwalshblog,0,0.1147792407539852,SAE,SAE,0,0,0.15373285,0
4988,3,0,3,0,1,tamorite the_greatest_10 the truth hurts nigguh,1,0.2766738744867771,SAE,SAE,0,0,0.3407143,0
20125,3,0,3,0,1,rt mirah_101 i look at every bitch ass that walk past me,1,0.5581630456922897,SAE,SAE,0,0,0.879738,1
9770,3,0,0,3,2,good shes a ghetto thug grasswire so fpd just arrested sennasheed for being in the street ferguson,0,0.1234496324452039,SAE,SAE,0,0,0.89334685,1
11803,3,1,2,0,1,if i were born black i would have tons of kids never work get lots of free stuff bitch about it thank god i wasntwhat a drag id b,1,0.1237127538329807,SAE,SAE,0,0,0.8427484,1
11076,3,0,0,3,2,i need to pick between two wigs the agony __ my cute multicolored bob or my red stevie nicks curly one,0,0.2578888422109655,SAE,SAE,0,0,0.27246302,0
6627,3,0,3,0,1,kieffer_jason bitch what i did show up then i tweeteddm texted then called u and i asked u were tryna meet up bitch ur fucking weak,1,0.5924593274503905,SAE,SAE,0,0,0.9777468,1
2188,3,0,0,3,2,searches my yellow pages app for the nearest jack in the box,0,0.0130654839860421,SAE,SAE,0,0,0.039564934,0
20516,3,0,1,2,2,rt steviegarcia11 here come wiggas soft tweets,0,0.777315443737542,SAE,AAE,0,1,0.06089355,0
12372,3,1,0,2,2,jihadis are running a claim that the king of saudi arabia died two days ago must be the bombs falling on em that r making em hallucinate,0,0.2062449338480923,SAE,SAE,0,0,0.32525218,0
7615,3,0,0,3,2,a message for all of humanity charlie chaplin mobengalfan disl_automatic mikehoho,0,0.0112484253146993,SAE,SAE,0,0,0.09253289,0
20640,3,0,1,2,2,rt tishforprez that pointy nail game is for da birds,0,0.3859925331280185,SAE,SAE,0,0,0.23013347,0
19350,3,0,3,0,1,rt drunksixthgrade my new years resolution is to fuck ur bitch 2014 times,1,0.2170264819365526,SAE,SAE,0,0,0.64365476,1
9405,3,0,3,0,1,football the only thing i got no bae i dont got no hoes they all come and go time to just start focusing on something thats real,1,0.708773149515947,SAE,AAE,0,1,0.54696035,1
12802,3,0,0,3,2,lmao rt ipostbadtweets lowkey peyton manning trash,0,0.6770008692576633,SAE,AAE,0,1,0.125341,0
8516,3,1,2,0,1,call a negro,1,0.6701144601367713,SAE,AAE,0,1,0.3582491,0
8463,3,1,0,2,2,burritos are trash,0,0.0168965916899813,SAE,SAE,0,0,0.043402787,0
18004,3,0,0,3,2,rt that1guyjeff rt rebeccaisfresh carrot cake is trash too sweet,0,0.124985867269638,SAE,SAE,0,0,0.34802523,0
18980,3,0,0,3,2,rt antglizzygg aint talk 2 my mova n a week first thing she say is where shy an benny,0,0.6807510675470263,SAE,AAE,0,1,0.73448503,1
1719,3,0,3,0,1,_nicolehayley_ thompson_era ahhh you know who so smart donny but yes rt yass im glad you speak your mind to these 2faces hoes,1,0.6347111495508196,SAE,AAE,0,1,0.93586373,1
16762,3,0,0,3,2,rt marywcvb charlie baker about to make his final election eve campaign stop here at swampscott high school wcvb wcvbpoli,0,0.0478843231489175,SAE,SAE,0,0,0.024023728,0
6907,3,0,0,3,2,monicawarren16 pumprules is on bravoquality trash,0,0.3462758794577847,SAE,SAE,0,0,0.28064644,0
2499,3,0,0,3,2,andyheybro the distant chugs at the end of dried up remain to be some of the most perfectly heavy guitars ever recorded,0,0.0475670633991561,SAE,SAE,0,0,0.07213716,0
32,3,0,3,0,1,if you aint bout that murder game pussy nigga shut up,1,0.9724328070854172,AAE,AAE,1,1,0.9932366,1
5218,3,0,0,3,2,tylercarboner hey ill leave abbey too oh if i get a job on the slope i might move back cause id lose out on lots of money buying tickets,0,0.1089057161611571,SAE,SAE,0,0,0.6484966,1
12591,3,0,3,0,1,lmaooooooo rt dontcallmekyrie record scratches rt chinitaaah_ damn twitter famous bitches out hea strippin,1,0.987954719958249,AAE,AAE,1,1,0.6636374,1
9457,3,1,2,0,1,friend zone ass nigguh,1,0.5656130389740911,SAE,SAE,0,0,0.5670695,1
3947,3,1,2,0,1,kingliibax r u a faggot,1,0.2240391239301389,SAE,SAE,0,0,0.6451095,1
25109,3,1,2,0,1,today my friend taught me so hood slang she said fuck nigga nigga bitch fuck boy nigga bruh,1,0.9639760957740284,AAE,AAE,1,1,0.9635234,1
4250,3,0,0,3,2,miseducated411 your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua,0,0.1822869404276431,SAE,SAE,0,0,0.23393227,0
5710,3,0,2,1,1,assholee813 such a hoe,1,0.3586558807341805,SAE,SAE,0,0,0.98432434,1
12704,6,0,6,0,1,life aint shit but bitches and money,1,0.9433530997276908,AAE,AAE,1,1,0.95404875,1
9131,3,0,3,0,1,dumb ass bitch i swear,1,0.9678780455370564,AAE,AAE,1,1,0.8713991,1
2912,3,2,1,0,0,chink_19 shut up chink,1,0.2663808680840283,SAE,SAE,0,0,0.7526258,1
14236,3,0,0,3,2,praise thy lord for this season of beanies that is upon us,0,0.1882338663370269,SAE,SAE,0,0,0.033364724,0
3016,3,1,0,2,2,darealalexinla buckm00se he wasnt training gook boy doe,0,0.9742771544430404,AAE,AAE,1,1,0.15907462,0
9779,3,0,0,3,2,gorgeous rtemrgencykittens calico maine coon cat,0,0.0566375689488764,SAE,SAE,0,0,0.035028514,0
11244,3,0,0,3,2,i think im gonna walk around the house free as a bird,0,0.2859542306143466,SAE,SAE,0,0,0.22350305,0
5722,3,0,1,2,2,b0ssladyre just ate a wees brownie and is seeing random cats,0,0.0041558247431342,SAE,SAE,0,0,0.33959192,0
19492,3,0,1,2,2,rt grind2times i dont think i even been in a real relationshipi thought they was real but they were just trash,0,0.5256723674491197,SAE,SAE,0,0,0.93027645,1
2013,3,0,0,3,2,best asian massage on the park slope top rated spa 7186220221 24,0,0.0160798591166028,SAE,SAE,0,0,0.013521244,0
20,3,0,3,0,1,broke bitch cant tell me nothing,1,0.9428022604625156,AAE,AAE,1,1,0.89641553,1
12640,3,0,2,1,1,lean wit it rock wit it az niccas lol,1,0.8993329958030122,AAE,AAE,1,1,0.9622265,1
12148,3,0,3,0,1,irritating reading ppl bitch abt smthng yet offer shit for evidence to even support their slant simply complaining is the easy part,1,0.5105693167689036,SAE,SAE,0,0,0.6634059,1
12603,3,1,0,2,2,lol theres a talking monkey live on the internet will wonders never cease,0,0.2137521581801662,SAE,SAE,0,0,0.30928776,0
8471,3,0,0,3,2,but i callin out da race card aint no colored podcasts out dare,0,0.5291803667868478,SAE,SAE,0,0,0.4781898,0
21131,3,0,0,3,2,serious question here how many country songs mention honkey tonks,0,0.0187104882333472,SAE,SAE,0,0,0.11457439,0
14331,3,0,3,0,1,rt 1armaun hoes get a boyfriend and swear they not a hoe anymore bitch having a boyfriend doesnt erase what happened before him you,1,0.302101823118161,SAE,SAE,0,0,0.91541094,1
10978,3,0,0,3,2,i love liv when she gets ghetto,0,0.5855900564397591,SAE,SAE,0,0,0.5997335,1
7051,3,0,0,3,2,pragathiguru im viswa moulie i wanna be ur friend please shall i,0,0.2351752124697997,SAE,SAE,0,0,0.18712214,0
14330,3,0,0,3,2,rt 120sports twitter tipped its cap to say farewellcaptain to jeter in his yankee stadium finale video,0,0.055352490973611,SAE,SAE,0,0,0.060715683,0
4680,3,0,3,0,1,rik_fiair pusha t and ye gonna have to write the whole bitch,1,0.2288312415765787,SAE,SAE,0,0,0.95551646,1
20196,3,0,2,1,1,rt nikkilenn big dreams cause that small goal shit is for the birds,1,0.2341745094836379,SAE,SAE,0,0,0.86639035,1
19686,3,0,0,3,2,rt inmysexdreams i love black shoes cause i can match them with anything but i also need some colored shoes,0,0.2279800546924533,SAE,SAE,0,0,0.050441608,0
10714,3,1,2,0,1,i hate a wishy washy bitch,1,0.933040743415761,AAE,AAE,1,1,0.9510548,1
12581,3,0,1,2,2,lmao joe was calling whitehouse offering advice yeah the president cares what a disgraced former redneck house guy from fl says morningjoe,0,0.0565791967033746,SAE,SAE,0,0,0.5195151,1
15040,3,0,2,1,1,rt chippewaskylark i love when celeb nudes leak and all the girls with trash bodies try and critique them,1,0.1367702189093447,SAE,SAE,0,0,0.19927655,0
25108,3,0,0,3,2,today i start breaking in a new pair of docs have mercy on my soles,0,0.0474453814715911,SAE,SAE,0,0,0.4095249,0
328,3,0,1,2,2,deepthroatmike boys_south take me for a ride woof woof,0,0.1560442814640489,SAE,SAE,0,0,0.66315466,1
12235,3,0,0,3,2,its almost christmas charlie brown,0,0.2415923536611975,SAE,SAE,0,0,0.024619581,0
3564,3,0,3,0,1,ican_onlyb_nika them bitches be smackin,1,0.9925743115508744,AAE,AAE,1,1,0.9967963,1
8612,3,1,2,0,1,cants da coloreds and da white folk gets along we all be da same cept da colored men gots da bigga dicks,1,0.8978666185402279,AAE,AAE,1,1,0.8167993,1
21194,3,0,3,0,1,she make me wanna take things slow but i cant even trust a hoe,1,0.7230826392603008,SAE,AAE,0,1,0.878371,1
7955,3,1,2,0,1,and i aint neva gave a fucc about a bitch boy,1,0.941731246653082,AAE,AAE,1,1,0.98651856,1
5788,3,0,0,3,2,blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,0,0.1603752058046266,SAE,SAE,0,0,0.034763366,0
7246,3,0,3,0,1,sleepe21 these hoes gay thats why,1,0.9052423446369692,AAE,AAE,1,1,0.8319622,1
6085,3,1,0,2,2,elchavaloko toma eso negros panama,0,0.0012663837933543,SAE,SAE,0,0,0.031998474,0
24799,3,0,1,2,2,not fun dpd_uk when you have braxton hicks and cramps regularly from moving around you try it,0,0.0552249143700371,SAE,SAE,0,0,0.18749668,0
10416,4,1,1,2,2,i cant wait to watch the saints put their weiner right in the cowboys butts dallas is trash,0,0.0809157088948974,SAE,SAE,0,0,0.27829978,0
23327,3,0,1,2,2,why are people saying dont let guys treat you like a yellow starburst thats my favorite,0,0.1432272059576566,SAE,SAE,0,0,0.2590517,0
22838,3,0,3,0,1,ugh like i hate when my momma get to talking all proper like bitch stfu,1,0.4758611537516585,SAE,SAE,0,0,0.9599349,1
21404,9,0,9,0,1,so if a girl gets drunk and does some hoe shitits rape now,1,0.1835868858451493,SAE,SAE,0,0,0.9801547,1
14149,3,0,0,3,2,permanent slit in my eyebrow from when i tumbled down the bleachers when i was little i stayed in the er,0,0.0282834364465966,SAE,SAE,0,0,0.12585747,0
22088,3,0,3,0,1,the ugliest bitches swear they bad but,1,0.6897534937608317,SAE,AAE,0,1,0.9843795,1
21314,3,0,3,0,1,sis said go to sleep i said bitch its our b day i aint sleeping,1,0.7588505525964745,SAE,AAE,0,1,0.9683194,1
12505,3,0,3,0,1,karma is a bitch,1,0.3300645927639062,SAE,SAE,0,0,0.92501444,1
13286,3,0,3,0,1,my bitch,1,0.8706997906191047,AAE,AAE,1,1,0.9729335,1
9656,3,0,0,3,2,get here mt nevadapr sierra skiers virginiacity offers a fun break from the slopes sweet deal travelnevada,0,0.0067270886843261,SAE,SAE,0,0,0.05971352,0
2128,6,0,6,0,1,nah i aint no hoe niggah no bitch niggah rich niggah with the shits niggah getchu chipped niggah,1,0.93892522897873,AAE,AAE,1,1,0.99029875,1
10910,3,0,0,3,2,i know right get one guy out man pjmclaugh you had one job joshnobz13 outman yankees,0,0.0782005927892134,SAE,SAE,0,0,0.5879479,1
21492,6,0,6,0,1,some of these hoes deserve a kick in their vagina lucky i aint tryna loose my shoe,1,0.6200184392637246,SAE,AAE,0,1,0.9525015,1
11417,3,0,0,3,2,i would like to test and see how long your tongue really is my lady eggplant emoji tinashe,0,0.1695429054246481,SAE,SAE,0,0,0.1352109,0
9609,3,0,0,3,2,funny thing isits not just the people doing it its the people who seeing these pics and judging the birds just as wrong,0,0.1084028879659556,SAE,SAE,0,0,0.36077806,0
12361,3,0,0,3,2,jeter almost broke yankee stadium,0,0.1446648264918815,SAE,SAE,0,0,0.021952493,0
23020,3,1,2,0,1,webbie to retarded,1,0.8719085105294448,AAE,AAE,1,1,0.38800976,0
20904,3,0,0,3,2,rt thank you captain itll never be the same yankees jeter2,0,0.0100889178017506,SAE,SAE,0,0,0.03883944,0
1441,3,0,3,0,1,maxwell_larsen im jakes bitch,1,0.9122185379877888,AAE,AAE,1,1,0.91525495,1
2997,3,0,0,3,2,dhsjournal i run cp in our community local cops treat ppl like trash for that i hate it makes ppl think its a waste,0,0.3082357722578662,SAE,SAE,0,0,0.6113445,1
9696,3,0,0,3,2,girls that wear colored jeans,0,0.0110461691858374,SAE,SAE,0,0,0.06398031,0
9692,3,0,3,0,1,girls be like 11313 i love you babe 3 bitch isnt that today,1,0.0705946814006154,SAE,SAE,0,0,0.92465055,1
16472,3,0,0,3,2,rt l3tsvibe keys open doors when them keys is albino,0,0.0425274592163926,SAE,SAE,0,0,0.051772054,0
9161,3,0,0,3,2,early bird gets the worm but the second mouse gets the cheese risengrind,0,0.0327667903484415,SAE,SAE,0,0,0.017566446,0
2721,3,1,2,0,1,bossman_carl lmaooo naw nigga imma stay right in your mentions hoe,1,0.974000226127002,AAE,AAE,1,1,0.8842237,1
18638,3,0,0,3,2,rt zonedmoan smh rt tiemyduragboo and henny too rt bkraised718 beer trash af end of story,0,0.5131400303901773,SAE,SAE,0,0,0.3876642,0
7109,3,0,3,0,1,rellyonsmash liveanduncut my bitch do all that and still go out,1,0.4302159153675189,SAE,SAE,0,0,0.98388,1
4220,3,0,3,0,1,midnight_snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,1,0.6883555784313271,SAE,AAE,0,1,0.98612857,1
12139,3,0,3,0,1,ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho,1,0.9552322761793296,AAE,AAE,1,1,0.9324645,1
16081,3,0,0,3,2,rt joel9one thanks carolina fans 4 the flipped birdsfew bottles to the head sticks n stones may break my bones but aluminum zimas will,0,0.1730454574581125,SAE,SAE,0,0,0.06219402,0
13922,3,0,2,1,1,old hoe lol theshugavery rt moyizzy my juice is gone im just an old bitty now,1,0.836542448638088,AAE,AAE,1,1,0.6567857,1
8948,3,0,0,3,2,despite the zebra red rocket special portland beats those jersey shore floppers,0,0.0112510767453436,SAE,SAE,0,0,0.022741504,0
6931,3,0,3,0,1,mynamesahmed tonyr0ckyhorror i rather go choke on your moms bomb pussy,1,0.1468434038091629,SAE,SAE,0,0,0.9719562,1
5141,6,0,6,0,1,thomasnye1 my momma saw how the girls danced and was like grandma was like shake that ass hoe,1,0.3924555797865344,SAE,SAE,0,0,0.8479339,1
15872,3,0,0,3,2,rt hokuboku i like how i found out that you can now edit facebook comments through a trending topic on twitter you think id hear abo,0,0.0808054490129076,SAE,SAE,0,0,0.105932795,0
16795,3,0,0,3,2,rt melissatweets scott walker investigate christies bridgegate perrys drunk monkey dem dagate all men innocent all threats to left,0,0.448723476554891,SAE,SAE,0,0,0.11875914,0
298,4,0,4,0,1,__sugga theres a lane some bitches need to stay in the left n get right the fuck outta our face,1,0.6726587290898831,SAE,AAE,0,1,0.9653727,1
23471,3,1,2,0,1,wouldve liked some more backup but i can handle myself against a gang of retards,1,0.1290110436284793,SAE,SAE,0,0,0.8964661,1
3815,3,0,3,0,1,jukejuke_9 shit he prolly is other than that everybody else trash,1,0.834216126628391,AAE,AAE,1,1,0.6093226,1
20736,3,0,0,3,2,rt vinehumor flappy bird is taking over my life i can hear the bird crashing every time something goes wrong,0,0.0166906402772653,SAE,SAE,0,0,0.05107928,0
12717,3,0,3,0,1,light skin girls is the biggest hoes,1,0.538289478210345,SAE,SAE,0,0,0.27269036,0
242,3,0,1,2,2,sportscenter eli manning just threw his nflleading 27th interception of the season lmao trash,0,0.1972699253484728,SAE,SAE,0,0,0.020325972,0
25187,3,0,3,0,1,when the dude shoots his jiz in the bitches eye in silence of the lambs,1,0.1259089910708067,SAE,SAE,0,0,0.77753526,1
11128,3,0,3,0,1,i refuse rt lxrdlvndxn damn bitches are always talking shit about draya,1,0.8419741418137535,AAE,AAE,1,1,0.9812261,1
5830,3,0,3,0,1,brookeschade piperleigh_ cass_uhhh_deee baylee247 all of yall stfu your all pussies and wont do shit,1,0.5091812309835478,SAE,SAE,0,0,0.98690003,1
7641,3,0,3,0,1,a girlfriend is almost a bill lowkey so at this point in my life where i should be gettin outta my moms crib ill rather just have hoes,1,0.5125937892462976,SAE,SAE,0,0,0.9661045,1
14717,3,0,0,3,2,rt bigfatdave we gave guncontrol a chance it failed no more of this gunsense nonsense momsdemand is statist trash,0,0.0485117258342846,SAE,SAE,0,0,0.87265944,1
11125,3,0,0,3,2,i really want a sports star to get a pet monkey and name him achilles,0,0.0947378731789727,SAE,SAE,0,0,0.06656791,0
25079,3,0,3,0,1,this bitch think he care about her talents,1,0.7760149049896404,SAE,AAE,0,1,0.7840049,1
17077,3,0,3,0,1,rt nombrehere bad bitch htown keep it trill yall know yall cant fuck aroundddd,1,0.9375063581017664,AAE,AAE,1,1,0.97545344,1
4199,3,0,0,3,2,meowmariss i thought i was the ghetto word for babe,0,0.1117581665828995,SAE,SAE,0,0,0.30827847,0
15613,3,0,3,0,1,rt friendlyassh0le bitches will argue with you for 30 mins and then be like you know what i aint gonna argue with you bitch what,1,0.4892720508687138,SAE,SAE,0,0,0.99197996,1
20544,3,0,0,3,2,rt taylorcaniff im having a date at yankee field then getting kiss cam bucketlist,0,0.1051534458865859,SAE,SAE,0,0,0.13337882,0
9445,3,0,0,3,2,free patterns adorable crochet borders butterfly ladybug flower bumblebee and hat edging trim,0,0.0012536031412032,SAE,SAE,0,0,0.03384572,0
5699,3,2,1,0,0,ashhruggiero happy birthday queer,1,0.0019669619596029,SAE,SAE,0,0,0.025429104,0
25208,3,0,3,0,1,why even get pregnant by someone that isnt an never will be fit to be a dad smh stupid stupid hoes,1,0.2692972941051766,SAE,SAE,0,0,0.8823419,1
24012,3,0,3,0,1,zach huggins tell yo bitch to leave me tf alone,1,0.6495232496916964,SAE,AAE,0,1,0.9469097,1
2829,3,0,0,3,2,capitolevan thats where i saw the leprechaun he told me to burn things,0,0.3223577622607899,SAE,SAE,0,0,0.1811295,0
3796,3,0,0,3,2,jonniesantana hes definitely trash but if bill cohwer or stanford s head coach want the job id hire them with a new gm of course,0,0.1576374434168914,SAE,SAE,0,0,0.69340163,1
14652,3,0,0,3,2,rt baseballfact at george steinbrenners first yankees news conference he said he wouldnt interfere in baseball decisions promising,0,0.0893251866532884,SAE,SAE,0,0,0.034673236,0
13334,3,0,3,0,1,my dad just said karl was always the biggest pussy of all 3 of the kids im sorry karl but youre just a pussy i love my dad lmfao,1,0.1410372108083486,SAE,SAE,0,0,0.97069585,1
17620,3,0,0,3,2,rt seantheterrible i dont care how pretty you are if your personality is trash men are going to treat you accordingly thats not tru,0,0.2313133311144549,SAE,SAE,0,0,0.35460407,0
15750,3,0,3,0,1,rt guccimanequote1 gucci you conceited bitch i might be cause my chain so bright stevie wonder might see,1,0.887620502738396,AAE,AAE,1,1,0.47537106,0
8844,9,3,6,0,1,dam this niggah trippin off ecstasy,1,0.6892054769492469,SAE,AAE,0,1,0.97242695,1
17906,3,0,3,0,1,rt taxstone if ya bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,1,0.9164222471081604,AAE,AAE,1,1,0.9829821,1
23532,3,0,1,2,2,yall suck on flappy bird,0,0.4569994101597048,SAE,SAE,0,0,0.6759639,1
14656,3,0,3,0,1,rt baseddizenn line my shit up with god cards bitch,1,0.7856879912471154,SAE,AAE,0,1,0.9741752,1
9757,3,0,0,3,2,good morning charlie charlie4927 jrstws qnoftherealm savvyhuman scdorn yrwol7 plainunamerican erickinnc puterprsn tomwfry,0,0.8139090630996986,AAE,AAE,1,1,0.025330964,0
15438,3,0,3,0,1,rt dymondmarie1 shoutout to your main bitch,1,0.6892135485021247,SAE,AAE,0,1,0.9376011,1
3343,3,0,3,0,1,gingerdemoness den you enjoy da nite wit a colored man we do it again in 2 weeks lets me no if i needs ta bring da magnums,1,0.7777186135901017,SAE,AAE,0,1,0.6295945,1
6345,3,0,3,0,1,immspeed whatchu gon do bout it bitch,1,0.9929053725402088,AAE,AAE,1,1,0.98028964,1
2156,3,0,3,0,1,up runnin these 2k fades with ma niggah tyreon leo kod lmfaoo,1,0.9394217035755924,AAE,AAE,1,1,0.39506373,0
6202,3,0,3,0,1,gmalko1 jakeywakeyz a hour youre home and chillin and im working pussy,1,0.282183024114646,SAE,SAE,0,0,0.7123177,1
14445,3,0,0,3,2,rt abortionfunds grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo,0,0.0035928354216548,SAE,SAE,0,0,0.055091437,0
21604,3,0,0,3,2,step up and take your oppurtunity freshfaces iubb hoosiers,0,0.0167559185715911,SAE,SAE,0,0,0.37711942,0
9468,3,1,2,0,1,fruit 2 o who tf does wohs think they are trynna serv a nigguh dat lame shit,1,0.7165243363608915,SAE,AAE,0,1,0.9202423,1
9934,3,2,1,0,0,happy first day of college nigger morbidmermaid,1,0.0165084662609247,SAE,SAE,0,0,0.17593862,0
13506,3,0,3,0,1,nah i definitely gotta find me a bitch to drive me around in my whip while im drunk to this ty dolla ign tape b its only right,1,0.6466295829894694,SAE,AAE,0,1,0.9837564,1
5343,3,0,1,2,2,xxminijokerxx i hate birds they just piss me off about the fact that i cant fly,0,0.3331298791960811,SAE,SAE,0,0,0.39209348,0
20022,3,0,2,1,1,rt lovexlilyy what gerry sends me that damn jig a boo,1,0.4635013706867255,SAE,SAE,0,0,0.8114982,1
19462,3,0,3,0,1,rt geechiegal843 i act like ion ee kno dat bitch,1,0.89988187361998,AAE,AAE,1,1,0.8111256,1
24986,6,0,0,6,2,such a sucker for some oreos,0,0.0282396408654264,SAE,SAE,0,0,0.31087065,0
14937,3,0,3,0,1,rt cam_major naw no bs thoif u under lets say 20 and u got like 15 bodiesu def a hoe lol theres no debating that,1,0.7080863514088455,SAE,AAE,0,1,0.8375326,1
23083,3,0,0,3,2,what is this the yankees are doing today using those wooden things and making it all the way around the bases weird,0,0.0023086566070397,SAE,SAE,0,0,0.12684003,0
2715,3,0,0,3,2,boobah_ they trash,0,0.9492551435294648,AAE,AAE,1,1,0.8229726,1
8442,3,0,3,0,1,brutus looking girl getting off the elevator as im walking into a different one no bitch u cant come in u cant u cant come in,1,0.6685673192601121,SAE,AAE,0,1,0.7583048,1
9620,3,0,3,0,1,gstar suspenders got a bad bitch bitch,1,0.6783238601376883,SAE,AAE,0,1,0.9712535,1
5852,3,0,0,3,2,caraabastow thats a cute and fuzzy onehehehe,0,0.0326341311645645,SAE,SAE,0,0,0.12643054,0
11751,6,2,3,1,1,id rather be your niggah,1,0.1246610947961716,SAE,SAE,0,0,0.93338394,1
20488,6,0,1,5,2,rt sorryimalex lametears i only rted alex ramos aka trash to gain followers vote5sos,0,0.0340120899410988,SAE,SAE,0,0,0.13064389,0
16322,3,0,0,3,2,rt karenrfm notvduringtheweek parenting rule has thrown quite a monkey wrench into rooseveltspbs viewing schedule dvrtime wcve,0,0.0019117928863524,SAE,SAE,0,0,0.05072538,0
4683,3,0,3,0,1,rishaawilliams byee iverrishaa ghetto ass name,1,0.9824219748337109,AAE,AAE,1,1,0.29831266,0
18775,3,0,3,0,1,rt __brighterdays i dont be worrying about these messy hood ass hoes but they worrying about me though why,1,0.9744545881147246,AAE,AAE,1,1,0.9204278,1
9369,3,0,3,0,1,first chick to bring me some hashbrowns from waffle house right now will get her pussy ate,1,0.6795353941809175,SAE,AAE,0,1,0.8723299,1
21954,3,0,0,3,2,the guy got excited when he saw oreo cookie crusts he thought i was making pie he was bummed when he realized it was cheesecake,0,0.0709429258363068,SAE,SAE,0,0,0.035600394,0
2589,3,0,3,0,1,b_mcc10ud thats meant toward my dads gf shes a bitch dude,1,0.0781855871369268,SAE,SAE,0,0,0.9388417,1
8643,3,0,3,0,1,change the game on u bitches,1,0.9050837665739772,AAE,AAE,1,1,0.93699634,1
3933,3,0,3,0,1,kimw16 quit being a baby hit that patchouli pussy,1,0.7570180378486551,SAE,AAE,0,1,0.8424784,1
12916,3,0,0,3,2,lol ike turner,0,0.8971866518366521,AAE,AAE,1,1,0.15059943,0
3039,3,0,3,0,1,daretnzr i know these hoes aint right,1,0.9748640696582332,AAE,AAE,1,1,0.8341903,1
20049,3,0,3,0,1,rt macktology101 i need a guy that can put me in my place bitches that think theyre zoo animals,1,0.0976532404117825,SAE,SAE,0,0,0.90215385,1
5355,3,0,0,3,2,yankees marines1994 daggone it twins kick it up a notch time to beat the yankees,0,0.2535031593674444,SAE,SAE,0,0,0.01305372,0
12292,3,0,3,0,1,its to many hoes tryna act like the wifey type,1,0.9508231866243676,AAE,AAE,1,1,0.92260104,1
21638,3,1,2,0,1,stop spoiling u fags,1,0.3012659118331748,SAE,SAE,0,0,0.2356204,0
6831,3,0,3,0,1,max_dashevsky u and taber the shit coon,1,0.6628419814329972,SAE,AAE,0,1,0.28622553,0
25250,3,0,1,2,2,yea so about n_tel s new friend all my friends kno theyre only allowed one cute darkie friend n thats me lol,0,0.4594490720381829,SAE,SAE,0,0,0.40679148,0
4427,6,0,1,5,2,notsosweetpea soo when we hanging out and makin brownies,0,0.2300771258903234,SAE,SAE,0,0,0.3378542,0
12053,3,0,3,0,1,im sorry i use to be on that shit but im not worried about the next bitch unbothered threatenwho,1,0.8041248723955797,AAE,AAE,1,1,0.83987963,1
7966,3,0,3,0,1,and my mom was really getting me a car smh hoe f u for dat,1,0.7241659843008219,SAE,AAE,0,1,0.4128491,0
15210,3,1,2,0,1,rt deon1093 ahaaaa duhhrt paper_chaysin these hoes are for everyone,1,0.5855947405296146,SAE,SAE,0,0,0.17963518,0
12828,3,0,3,0,1,lmaoo leanandcuisine bad bitch can i hit that you matching or bad bitch bats eyelashes are you matching or,1,0.1852452708672592,SAE,SAE,0,0,0.5426553,1
11847,3,0,3,0,1,if my bitch wear a bacon braim taking that ass to funky town,1,0.5726862571044694,SAE,SAE,0,0,0.91703564,1
11426,3,0,3,0,1,i wouldnt last in prison them bitches would eat me alive,1,0.3710460720460631,SAE,SAE,0,0,0.9602563,1
14152,3,1,2,0,1,peyton manning is a goon fuck elis pussy ass,1,0.5987597745030719,SAE,SAE,0,0,0.9849865,1
2988,3,1,2,0,1,cuauhtli02 i couldnt find the regular one faggot,1,0.0761336793654376,SAE,SAE,0,0,0.23034717,0
22967,3,0,0,3,2,watching steelers colts getting blinded by the steelers uniys look like bunch of bumblebees,0,0.0057744203166864,SAE,SAE,0,0,0.14066133,0
5863,3,0,3,0,1,caylanashlee cause everyone just loves yo bitch ass rite yea sure,1,0.7302841613517103,SAE,AAE,0,1,0.9455055,1
