tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
civil war long as i do not have to live in your new republic populated by racist hillbillies and illiterate white trash nascar fucks i will change my own oil,1,0.0362272590931783,SAE,SAE,0.051498976,0
the fuckin pathetic state of britain and for all those who allowed these sand niggers to infiltrate and take over your nation you deserve it,0,0.0510763913840851,SAE,SAE,0.051335383,0
so this action by espn of dropping the sportscaster because of his name robert lee glaringly points out the reality of the left and how they are now the equal of the nazi brown shirts espn and others simply expect the violence that the dems gleefully promote and commit,0,0.0266039513529068,SAE,SAE,0.050398648,0
user while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,1,0.0088440188996169,SAE,SAE,0.05047318,0
ngebathin ultraviolence album sad girl,0,0.157981616149971,SAE,SAE,0.028921412,0
some chick called me ghetto last night i laughed because i am addicted to tha bukowski low life,0,0.331971641222607,SAE,SAE,0.049742367,0
user i know i cannot believe he can get away with this traitor selling nukes to his moslem brothers,0,0.0698269816336413,SAE,SAE,0.05127496,0
user you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white christians go be happy ohh wait nothing is enough to make u happy,0,0.0884927101291218,SAE,SAE,0.049805533,0
yo not to sound like i am cheating on johnny but black haired taeyong really got me feeling some typa way,0,0.6337398188433122,SAE,AAE,0.0513185,0
i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald user,0,0.0074085601965707,SAE,SAE,0.049337726,0
user the immigrants that wanted to create a land for immigrants,1,0.0081181313011194,SAE,SAE,0.043529075,0
sex be so good a bitch be slow stroking and crying,1,0.699437680754052,SAE,AAE,0.043529075,0
so number communist nigger journalist number windstorm but trump has caused this terrible wave of hate apparently almighty trump controls both the weather bernie supporters,1,0.0387326305049831,SAE,SAE,0.051335383,0
user time to repatriate somali refugees,1,0.0740943642260244,SAE,SAE,0.03049711,0
if the kike population equalled the white one the number of jew assaulters would be number jews to number white ones,1,0.0541862191566968,SAE,SAE,0.0513185,0
dear sweden your cars are getting torched cities burn your women get raped and your children will not have a safe christian nation in the future due to your planned muslim invasion on the bright side at least no one will call you racists maga cuck sweden banislam,0,0.0130092273411149,SAE,SAE,0.05063378,0
i wasn t aware that having a cogent message was cultish you are right we should go back to whining and asking leftists and jews but i repeat myself to kill us slower,1,0.1288548132108597,SAE,SAE,0.050884414,0
it ghetto talk though it basically meant degenerate stereotypical trashy woman,1,0.049166528841238,SAE,SAE,0.043529075,0
i saw a couple baums and steins in the victim list but that about it ya got more info i thought the school was half spic though,1,0.1152622687073681,SAE,SAE,0.052178927,0
winter olympics white mans code for a nigger section in public,0,0.1210114464656963,SAE,SAE,0.043529075,0
is it gay to have sex with your own clone,0,0.0524263497988521,SAE,SAE,0.038816333,0
niggas love acting like they know more than you,0,0.6188173157626956,SAE,AAE,0.035759963,0
seen hustlers today n i just wanna say that white bitch was annoying throwing up every number seconds if u can not deal get out the game biitch,1,0.656816277991417,SAE,AAE,0.05208665,0
user news youtube just showed a reporter interviewing supposed syrian women begging for money on the streets in france they turned out to be romanian gypsies who dressed in moslem outfits had learned a few arab phrases to say they were from aleppo syria google gypsy village buzesku,0,0.1322160103326079,SAE,SAE,0.05063378,0
number yes retarded and ugly really lowers the numbers i got a number but i am sure i do not have your negative attributes,1,0.1287686020773203,SAE,SAE,0.050801117,0
how about royal traitors loosewomen,1,0.0260801792736526,SAE,SAE,0.028921412,0
user user user user this girl is retarded i swear to god all her arguments collapse halfway,0,0.1724022854433667,SAE,SAE,0.0512013,0
user is it wrong that i d pay fairly decent money to see him being raped by a labrador and if it is is it more wrong than number dead due to tory austerity,0,0.0966296300394688,SAE,SAE,0.050115258,0
nigger better keep his head down lolol an audit he wants an audit he will get,1,0.2781919838237106,SAE,SAE,0.052375775,0
je kan een moslim wel je andere wang toekeren maar dan delf je het onderspit,0,0.0002452346435193,SAE,SAE,0.0531198,0
lol that why i wear them i have had many confrontations with the pos muzzies and black panther scum,1,0.0516019037663846,SAE,SAE,0.05127496,0
have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses,0,0.2649892135638463,SAE,SAE,0.051335383,0
getting ass raped by sandniggers,1,0.4425944577886482,SAE,SAE,0.028921412,0
user only reason islamists tweet this ridiculous stuff is because left loonies who are closet jihadis themselves support this ridiculous notion show me one muslim country where minorities are not being killed and women are not being caned or stoned in public,0,0.0173171731367359,SAE,SAE,0.051615812,0
the jews taught whiteskins that reality is a word game and the way you win it is to misrepresent it as brazenly as possible this usually means reversing reality with brazen chutzpah redundant you invert reality you gaslight suckers and you mock normals you keep this up for decades,1,0.0122547794852396,SAE,SAE,0.050398648,0
when people have never had one real conversation with you but yet find number things to hate you about,0,0.0809575668518831,SAE,SAE,0.05127496,0
ah yes the great poem that invites every 3 rd world shitskin to come to our shores,1,0.0707603735686725,SAE,SAE,0.0512013,0
soo what countries taking american refugees because this system is acrumbling,0,0.0135430370514629,SAE,SAE,0.043529075,0
jose altuve shoes sizes does not matter,0,0.01796802752684,SAE,SAE,0.031656474,0
anything they say is a lie nigger just means black only blax use it becasue whites do not give a fuck about blax they just like controlling whites,1,0.3035532980873958,SAE,SAE,0.05208665,0
slav girls dance with traditional feminine grace american girls dance with enraged negress fury twerking buttocks like febrile she baboons in heat,1,0.1001974377081064,SAE,SAE,0.0502771,0
says the little leftist socialist leg humper jimmieboi why did your hitler join the gay workers party again,1,0.0008878944407321,SAE,SAE,0.049742367,0
star wars is so gay,0,0.0037310331373212,SAE,SAE,0.028921412,0
the final solution for the queers and the coons and the reds and the jews,0,0.0074045220612652,SAE,SAE,0.0531198,0
carhart hats are the basic bitch winter accessory of number,0,0.0790408781252027,SAE,SAE,0.038816333,0
obama should just come out of the moslem closet we all know he a moslem he should end his interviews with allahu akbar,1,0.1487626915532623,SAE,SAE,0.049635228,0
can t believe a racist tweet ab my city and muslims got over 4 k likes from trump supports is this a fever dream,0,0.0796876551694236,SAE,SAE,0.050801117,0
user user what is wrong with white people can white people not be muslim you racist,0,0.1841439376015215,SAE,SAE,0.052375775,0
number x1 all white 엑스원,0,0.4946968503378589,SAE,SAE,0.028921412,0
i need a thread of gay bi sff authors gay bi men including trans men thanks who write sci fi and fantasy my list of known authors in that vein is very short i know dozens of queer women authors that i love i am just have a hard time finding my people,0,0.0258823815854807,SAE,SAE,0.04959807,0
why he can not get a hoe that work minus the crazy,1,0.5081235587404346,SAE,SAE,0.045174673,0
i hate faggots,1,0.0063318874948071,SAE,SAE,0.02652965,0
user tell my retarded coach man prefers a bouncer at left back,0,0.1645218504890583,SAE,SAE,0.045174673,0
wait i am gonna be in paris at the end of october please tell me there starbucks in paris and i can have psl like the white bitch that i am,0,0.032481695482463,SAE,SAE,0.05178369,0
as a general rule right wing men and women are more sexually dimorphic than left wing men and women you often can not tell the difference between them hairy purple haired dykes and limp wristed bugmen are disgusting on a very deep level,1,0.0749072486703491,SAE,SAE,0.051563717,0
we are getting dykes forced down our throats as leaders to appease the west i can see the corruption seeping in,1,0.0155771477812513,SAE,SAE,0.0513185,0
i stole a parking spot from a white boy this morning happy october,0,0.203183478891244,SAE,SAE,0.050311193,0
user no one spouts hate against immigrants idiot,1,0.0020528581897146,SAE,SAE,0.033534005,0
user user lets not forget the typhoid outbreak in california yes brought in by illegal immigrants,0,0.0023028263766269,SAE,SAE,0.052375775,0
its a bloody good thing that muzzie cunt is gone,1,0.2304692260912913,SAE,SAE,0.038816333,0
based poland will deploy the shrike force nigger cleanup robots,1,0.0161328336558087,SAE,SAE,0.038816333,0
user christians fail to explain how this harms them though it harms us when you faggots behave like the disease vector pedophiling murderous raping druggie shiteating conscienceless prog degenerate scum that you are aids is proof that god hates fags,1,0.0060456819342239,SAE,SAE,0.051107727,0
good morning to everyone except hoes who don t get cold period,0,0.5907822346726871,SAE,SAE,0.045174673,0
user user she not an american she a muslim one can not be both a hater of america amp a goat molesters wife,1,0.3453376157421594,SAE,SAE,0.049635228,0
oh ya you do not think i am edgy i spend every day at a racecourse made of polytrack and live in a house full of white carpet,0,0.0333876748357152,SAE,SAE,0.05208665,0
when i was growing up you could go to a malt shop and order a black cow it was a coke with choc ice cream now it refers to fat nigger women,1,0.0687750209192209,SAE,SAE,0.051096078,0
need to put on my germany jersey can not lose this to this wetback squad,1,0.3102147871175783,SAE,SAE,0.0531198,0
user he dindu nuffin and the po po done shot him,0,0.6728181717006119,SAE,AAE,0.043529075,0
i would sell you faith but you niggas dont believe,0,0.5197268056779436,SAE,SAE,0.038816333,0
nope not even remotely interested in kike religion,1,0.0056924509005764,SAE,SAE,0.033534005,0
this is islam,0,0.0530501336569342,SAE,SAE,0.02652965,0
user honestly if god is real that mfer needs to send another flood or something this shit is just straight monsterous add white americans obsessed with anime to the deadly sins list,0,0.2383291730548559,SAE,SAE,0.051096078,0
user i understand only number of the series man idk if im retarded or this manga makes no sense,1,0.1336928962495427,SAE,SAE,0.05127496,0
user hey beautiful we in the uk stand with you we love our muslim brothers we love you too,0,0.0625802926432253,SAE,SAE,0.05127496,0
user hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month,0,0.0100457742828943,SAE,SAE,0.050801117,0
moral of the story niggas be lying,0,0.5142205634604409,SAE,SAE,0.031656474,0
u would have to be retarded to vote jared and i love jared,1,0.0607143894658029,SAE,SAE,0.050311193,0
user crazy rich rich asians,0,0.6449195682733728,SAE,AAE,0.028921412,0
a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout,0,0.5760543446969458,SAE,SAE,0.05208665,0
if you tell me one of your best friends is a known flaming homo i am going to think you are a faggot,1,0.007401535978188,SAE,SAE,0.049635228,0
rt patriotic_va are you simple no american is against legal immigrants we are against you your ilk defending illegal aliens over americans your state is the welfare capital of the country number in number californians on welfare how that harboring illegal fugitives working for ur economy,1,0.0061155268394082,SAE,SAE,0.05063378,0
cowardly actions by the pussy brits men let their women be gangraped by moslim animals should change countrys name to cuckland,1,0.2442857148097596,SAE,SAE,0.0513185,0
i hope this coon ref makes a wrong turn into a russian ghetto and gets shanked he clearly hates white people or maybe just denmark,1,0.105662026520737,SAE,SAE,0.051335383,0
there should not be any female soldiers for any reason do not be a cuck i guess you are a girl so you can not be a cuck but just so you know women need to be mothers and not cheap copies of soldiers,1,0.1098696402004752,SAE,SAE,0.051111177,0
you just let the jewish media do the thinking for you bud while australia is flooded with asians and other new australians see what kind of future you have when you are a white minority,1,0.0065939813017156,SAE,SAE,0.049805533,0
number year old boy stabbed in face outside mosque and it another moslem sect member who has been arrested so they will blame the whites,0,0.1052388714399051,SAE,SAE,0.051335383,0
this ghetto ain t big enough for the two of us,0,0.4555778171709704,SAE,SAE,0.043529075,0
nigger lovin fgt,1,0.0426768887096665,SAE,SAE,0.02652965,0
is our president mentally retarded,0,0.0047704306581941,SAE,SAE,0.028921412,0
user trump raped and molested women committed tax fraud money laundering bank fraud and numerous other crimes and he managed elizabeth warren embraced her families native american heritage proven with dna test and shared recipes it hardly high crimes and misdemeanours,0,0.0955240733298622,SAE,SAE,0.05138099,0
you did genius when you made this comment just remember when the paki rapes your child it has nothing to do with racism do you believe pakistani immigrants who rape are not muslims hindu tend to refrain from this type of behavior,1,0.0429505642878474,SAE,SAE,0.051615812,0
i take it that the stasi over at wiltshire police in the uk who spend all day looking for people saying negative things about immigrants or islam are at the same time seeing crime going up and convictions going down priorities are important user postal,1,0.0693225824111058,SAE,SAE,0.05091379,0
don t worry bout that bitch fuckin yo dawg u gotta let me choose i m wit da winning crew don t help no losers ima let em lose,1,0.9094492628859506,AAE,AAE,0.05207074,0
i am seething i fucking hate this shit so much it un fucking real haha separate art from artist bitch funding transphobe is good apparently lmao go eat shit,0,0.1515026955681468,SAE,SAE,0.05207074,0
how ghetto do you have to be to steal from your friends,0,0.0417137858712915,SAE,SAE,0.045174673,0
that shit doesnt even make sense so yes for wetback lmao,1,0.0566300427241071,SAE,SAE,0.043529075,0
disagree peoples of all colors have raped and pillaged one another since we figured out that someone else has better beer and hotter babes the problem today is that people in some countries are too peaceful to understand the violence that awaits them over the border,0,0.0100259215873331,SAE,SAE,0.050892316,0
user user damn you would have thought there would have been at least one white person in these mug shots lol,0,0.189376727065398,SAE,SAE,0.0513185,0
user you don t see whoever that is commenting on my shit i can t even see the retweet or responses tho,0,0.4783734691534788,SAE,SAE,0.0502771,0
user if you take credit for the good then take credit for the bad mass shootings white supremacy kids in cages world leaders think your a joke corruption obstruction of justice massive debt pornstars shithole countries on and on your market is smoke and mirrors bullshit,0,0.0233920547630353,SAE,SAE,0.050892316,0
aye bro do not you cuff that hoe cuz i done had that too,1,0.9036475771609042,AAE,AAE,0.051768698,0
user my guess is that if she did get raped she would not murder the innocent baby many do not,0,0.3186094228863268,SAE,SAE,0.051739685,0
my chinese dissident friend says that if anything claiming that white people are uniquely evil is itself a form of white supremacy do not think only whites can destroy the world and han chinese people can not he says he absolutely right,0,0.0598408916525941,SAE,SAE,0.051615812,0
user they are illegal immigrants not asylum seekers,0,0.117759236303391,SAE,SAE,0.033534005,0
brexit kick out sandnigger child rapists,1,0.1685120037420951,SAE,SAE,0.03049711,0
user if they all look like these who am i to block god blessings,0,0.7081283876832265,SAE,AAE,0.051768698,0
whenever the train stops me at the tracks in tehama i haul ass through gerber to make sure i do not catch that bitch twice,0,0.3088629489027424,SAE,SAE,0.051335383,0
user user i am not defending biden he is a fucking relic but to suggest his position is zero taxes on millionaires is dishonest,0,0.0511402030262199,SAE,SAE,0.050801117,0
women overall pattern indicates that they want patriarchies that why they want refugees here since whites gave up ours,0,0.3484123816820396,SAE,SAE,0.05127496,0
fucking muslim twats deport all of them starting with muslim imams mps mayors councillors,1,0.0614448042221781,SAE,SAE,0.051768698,0
im the victim here i could be like a alt right rosa parks only i was really discriminated against im not just some whining nigger,1,0.2077762376839933,SAE,SAE,0.051335383,0
an emp is generated via the atomic explosion and could be created over the continent miles in the air the fallout would likely stay in space and the housing could be available to those that survive and immigrants from who knows where,0,0.0069016616725297,SAE,SAE,0.051615812,0
and over number deadly muslim terror attacks in less than number years means nothing according to you,0,0.0214159894025372,SAE,SAE,0.0512013,0
user lol where are the people telling a baker to make a gay wedding cake,0,0.0867704441452281,SAE,SAE,0.0531198,0
pussy niggas wearing purses and they jeans too tight,0,0.6938207438249302,SAE,AAE,0.035759963,0
peter kopteros peter kopteros number hours ago i sure hope that nappy headed lowlife never gets to play professional football ever again unless it in the ghetto they grew up in lol,1,0.242461699045156,SAE,SAE,0.051096078,0
personally i d like to see widespread public discussions and academic research concerning the holocaust without icke and rense please i am confident the science and historic record will back up the official narrative user,0,0.0032457882990604,SAE,SAE,0.049805533,0
jewtube is pushing the royal wedding so hard i dont give a rats behinders if some royal prince wants to muddy his bloodline england is fuct up with paki rape gangs but forget about that theres a royal wedding high pitched girl squeels puke,1,0.1405987393598632,SAE,SAE,0.051111177,0
america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries,1,0.244092226211223,SAE,SAE,0.05207074,0
the one raped by a homosexual when she was number is the gay one right must be genetic,1,0.0830553364418149,SAE,SAE,0.049742367,0
too angry number b retarded 2 day,0,0.678574380990245,SAE,AAE,0.031656474,0
user alright seriously fuck it is a fucking medieval nightmare over there this shit is fucked up how do we stop this,1,0.0738614782622456,SAE,SAE,0.0502771,0
first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims,0,0.0209744967615489,SAE,SAE,0.05066239,0
my guess is he a boomer that believes america is some sorta proposition nation but seriously i doubt bill or tom would argue how blacks could be successful too but only if they were oppressed like the jew oh,1,0.1179268920057547,SAE,SAE,0.05047318,0
user reminds me of the holocaust when murder was rampant and most were silent,0,0.0061430173020031,SAE,SAE,0.051768698,0
typical for a yid tapeworm,1,0.0048808369345468,SAE,SAE,0.028921412,0
now if they admit it now i think there lying like that sand nigger juan on fox news does,1,0.0785689076020257,SAE,SAE,0.05127496,0
my sign civilized people live in this area and moslems are considered filthy wiping ass with bare hands shitting in public etc stay away from non moslem lands,1,0.1033936748409964,SAE,SAE,0.05208665,0
number liners are old oredi bitches we old old dumb,0,0.3525871340034522,SAE,SAE,0.038816333,0
we must secure the existence of our people and a future for white people altright hdnw jewfreeamerica,1,0.0167835192917075,SAE,SAE,0.0512013,0
i am screaming this will be my first stray kids comeback agh they all look so good double knot user,0,0.0793768896828008,SAE,SAE,0.051739685,0
in berlin they have security tents for women women safety area i d call it muzzie free zone the new year eve party in berlin has never been so cool,1,0.1125617418423222,SAE,SAE,0.051498976,0
president trump invited blm and black caucus to the white house to discuss funding poor democratic inner city ghetto black children schools trade schools rebuilding neighborhoods safer neighborhoods blm and black caucus said no we will not go to white house said we do not care about poor ghetto blacks,0,0.1151115939023979,SAE,SAE,0.050077338,0
stupid fucking white trailer trash,1,0.0643184289099952,SAE,SAE,0.028921412,0
user brazil did not break our laws and give cover to illegal aliens,0,0.0063078352392488,SAE,SAE,0.050311193,0
put some signs up at the airport to warn people from normal states where we only worry about gang violence killing us,0,0.2648528545057492,SAE,SAE,0.0502771,0
i love white women,0,0.6807092546302146,SAE,AAE,0.027640382,0
it was more mainstream media bullshit to put the number white girls that were groomed gang raped and murdered by muslims in telford in the shade,1,0.1592282271942622,SAE,SAE,0.05190175,0
well i think nigeria would be alright if it wasn t for the moslem group boko haram oil revenues help but then always wants it for themselves i spent number weeks in abuja and the city functioned well with people out and about working and relatively productive,0,0.0947265978680215,SAE,SAE,0.05066239,0
a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore,0,0.1435026756549709,SAE,SAE,0.051615812,0
i had a wonderful wonderful nigger free weekend,1,0.0966159418047905,SAE,SAE,0.033534005,0
tired of rape and welfare this nigger decided to get a job since his kind never invented the wheel look what came out,1,0.0892318518442353,SAE,SAE,0.049635228,0
it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population,0,0.0066110688862177,SAE,SAE,0.0513185,0
user is she the new rupaul now for the gay community,1,0.2636360914317632,SAE,SAE,0.043529075,0
user do it i wanna get the actual words white trash in metallica font somewhere on me lol,0,0.2156512917584638,SAE,SAE,0.049742367,0
flying none makes me puke damned to hell queers,0,0.0748127178796809,SAE,SAE,0.035759963,0
having hoes is a sport dominated by females,1,0.4644333796726848,SAE,SAE,0.033534005,0
so he means to incite violence to a user when he says bring it,0,0.209832537962894,SAE,SAE,0.051768698,0
usa unbelievable there are number suspected or confirmed non citizens currently in the custody of the bureau of prisons which amounts to number percent of the total federal prison population of the total number confirmed immigrants in federal custody number percent were illegal immigrants,0,0.0013915235803933,SAE,SAE,0.051111177,0
events of karbala are for every muslim to mourn and not only shias,0,0.0135849337661565,SAE,SAE,0.050311193,0
no to globalism political islam pc racism open borders yes to free speech patriotism secularism equality between men women black white yellow right wing but anti nazi and anti islam colored man with good education and job life gives you opportunities take or dont cry,0,0.1237865979465091,SAE,SAE,0.05091379,0
madonna charlize theron mariska hargitay joely fisher tom cruise and nicole kidman steven spielberg and kate capshaw jillian michaels mary louise parker sandra bullock angelina jolie and brad pitt have you ever seen a shade of brown adopt a white baby where do the white babies go,1,0.0115524643346966,SAE,SAE,0.05066239,0
blacks in 1 8 0 0 lived better under white slavery than whites live under jew slavery today,1,0.0793507272238191,SAE,SAE,0.049742367,0
i wish someone loved me the way my cat loves me sike bitch is annoying,0,0.0453808957175347,SAE,SAE,0.0531198,0
nope disgusted muted keep your kike smut to yourself,1,0.3313107784501802,SAE,SAE,0.035759963,0
user you first kike,1,0.0055543586441327,SAE,SAE,0.027640382,0
no worries the two we do have are certainly mudslime sympathizers,1,0.0374087605252519,SAE,SAE,0.043529075,0
they do not mean to bring the fake refugees to their country u know it right they mean to build a wall around their border and shoot at everyone and at the same time helping other people to invade our countries,1,0.0508874579716579,SAE,SAE,0.05138099,0
i live and work with many legal mexican immigrants who are great citizens and trump supporters they have no problem with deporting illegals maga,0,0.0059053063738335,SAE,SAE,0.050801117,0
dude i ve been having no fun for the last like number months gaming without a headset is fucking retarded,1,0.0111976841835508,SAE,SAE,0.051739685,0
that a retard in a suit,1,0.0269054965212572,SAE,SAE,0.03049711,0
1 9 5 0 white america the most peaceful decade in usa history number birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came 1 9 6 0 revolution by liberals,0,0.0067278296056235,SAE,SAE,0.05066239,0
we will just use extreme state terror and violence to drive everybody out there now we have a our own country again i do not know dude it a war bad stuff happens that why it a bad idea to threaten people existence,0,0.0343938633265544,SAE,SAE,0.051563717,0
well we always have the option to shoot that nigger dead on the spot for being black so yeah,1,0.1202970169127198,SAE,SAE,0.05127496,0
deport all non whiets revoke citizenship protip jews arent white,1,0.0161177889925923,SAE,SAE,0.038816333,0
what do the ghetto internet and the fringe right wing esoteric internet have in common that makes their content so powerful their memes so dank racism,0,0.0045172710897803,SAE,SAE,0.05190175,0
a vaccine could have prevented the illness that made this person retarded,1,0.0030367487001404,SAE,SAE,0.045174673,0
this faggots came back like go home get a life,1,0.150571420422274,SAE,SAE,0.038816333,0
lmao that lil muslim rep was cheating on her hubby the whole time with multiple people involved in her political journey,0,0.5601872229787642,SAE,SAE,0.0513185,0
i fucking hate my aunt she thought the user commercial said arby we have the meat sweats,0,0.1549229924081627,SAE,SAE,0.0512013,0
you follow a sand nigger religion you muppet you are level of disconnect is phenomenal,1,0.0034800632947678,SAE,SAE,0.0531198,0
hate that the store right by my house closes at number how ghetto,0,0.1564217659774884,SAE,SAE,0.050311193,0
what the fuck is nothing sacred i just saw new farmersonly com ad with a nigger and racemixing they must have found a few leftovers from the cotton fields,1,0.0365772381634019,SAE,SAE,0.05207074,0
do not you hate big brained nibbas who insult their own people and say stupid shit for brownie points it not leadership to shut down an amateur talk show even amicably it not even leadership to continue an amateur talk show which one was the leader you retarded fuck,1,0.043130137276278,SAE,SAE,0.050398648,0
user unfortunately i think trump is right his impeachment may well fracture america the maga people will declare a hippiejewcommiemoslem conspiracy to destroy the red white and blue,0,0.0064702930687508,SAE,SAE,0.05208665,0
user and you are representative of jihadist terrorism trojan horse,1,0.0013621132020111,SAE,SAE,0.038816333,0
just a bunch of goat fucking pedophiles who wipe their asses with two fingers as opposed to toilet paper and a communist who likes muzzie shit particles in his food nothing to see here,1,0.0527199747452197,SAE,SAE,0.050115258,0
why are these white women being picked on,0,0.3300164098657723,SAE,SAE,0.033534005,0
protip when a nigger says mah dude you are not his dude,1,0.021574304193201,SAE,SAE,0.045174673,0
user also did trump ask the women number number year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask,0,0.0571662665513033,SAE,SAE,0.05178369,0
were these asians eating ramen or were they the kebab types,1,0.1333341660099009,SAE,SAE,0.043529075,0
this bitch in greys got mad at her husband so she bought the hospital that he works at power move but like extra,1,0.4687327830297954,SAE,SAE,0.049635228,0
user truth hurt them chinazi and lies more lies until it become truth to their lies,1,0.3461163457688398,SAE,SAE,0.052375775,0
cattle prod the immigrants and boycott companies that employ too many stuff being nice crap oh what about my family oh look why are you bleeding come to the edge of the cliff,0,0.0190082709112627,SAE,SAE,0.050884414,0
how many more attacks from these filthy subhuman shitskin moslems is it going to take before you rise up removekebab and expel the jews who enable this insanity londonbridge ramadanbombathon,1,0.0413696867427952,SAE,SAE,0.051498976,0
vontaze burfict is a fucking raider you all ain t listening hurry up and take ya hoe asses to vegas gruden is still that dude tho,0,0.3972876043175775,SAE,SAE,0.05190175,0
the retarded fighting the retarded,1,0.0963609808586564,SAE,SAE,0.028921412,0
on the left jews putting a sad face for the pictures that they would publish around the world on the right the same jews celebrating that their enemies were killing each other and soon israel would be created without shedding a single drop of jewish blood,0,0.0265526556810932,SAE,SAE,0.050892316,0
user user wow sexy legs lady in black pantyhose and black heels,0,0.0820322060245571,SAE,SAE,0.045174673,0
fuck canada prime minister the moslem fag,1,0.0610574889375919,SAE,SAE,0.031656474,0
in sweden immigrants trying to live normal lives are demanding that criminal immigrants be deported they want families of immigrants to be deported it is not clear what that means they think they are under attack from criminals in some of the no go zones and want more police,0,0.0222574081667661,SAE,SAE,0.050398648,0
keeps happening though someone invented a robot to judge a beauty contest being an evil racist the robot picked all white women so the robot was reprogrammed to be nice re judged the contest only picked white women again robots side with whites every time they know,0,0.0327097588685803,SAE,SAE,0.05066239,0
saying the n word if you re white means you re racist and saying the f word if you re straight means you re homophobic idc what u say,1,0.3765805962748115,SAE,SAE,0.05207074,0
im sweet and don t have the nature or guts to be rude bitchy prestige and sadly people take advantage of it,0,0.0407853302315976,SAE,SAE,0.0502771,0
reminder that the jews control the media,0,0.0051855131853009,SAE,SAE,0.031656474,0
i am an ashkenazi jew,0,0.0027605383614967,SAE,SAE,0.028921412,0
a white man held the door open for me and i did not realize until i had opened the other door for myself and walked out i missed my chance for reparations,0,0.0519824894702853,SAE,SAE,0.051096078,0
user real madrid europa bound and spanish division number coming up next madrid are being raped on their home ground courtois is the great keeper and ramos is the world class defender lmao,0,0.0275131916708855,SAE,SAE,0.050884414,0
imo capital punishment doesnt need to cost taxpayers anything i ll kill nazis for free hand me a gun,0,0.2018201572387706,SAE,SAE,0.05127496,0
fakebook just suspended me number days for insulting rosie odonnell for calling trump mentally insane it was worth the number days you are still a man hating fat dyke rosie lol,1,0.1811705451514033,SAE,SAE,0.05178369,0
when liberals socialists march against the sort of gender based inequality islam foists on western societies do you think the world will stop spinning muslimban,1,0.0044749693802433,SAE,SAE,0.051335383,0
user why are we asking this lesbian about politics,1,0.0143747012135656,SAE,SAE,0.035759963,0
that must have been quite the fine woman where have all the good women gone,0,0.4026490878172505,SAE,SAE,0.0531198,0
now that transgender rapist martin ponting traded his twig and doodleberries for a hoo hah courtesy of the british taxpayer he gets special accommodations namely being put into a prison full of women brittany m hughes,1,0.0319983949191271,SAE,SAE,0.049168605,0
brampton ontario so a muzzie takes an arab to court not a punchline do canadians really welcome all cultures not anymore not landlords or dentists or medical people or schools because theyre all being sued canada calgary edmonton vancouver winnipeg regina halifax toronto montreal saskatoon victoria immigrants migrants,0,0.0009236854623293,SAE,SAE,0.05063378,0
plus the media knew in the number how bad paedophilia sexual abuse and rape was within westminster and the paki community special branch set up pie especially to spy on and blackmail psedophile ministers saying they e only just found out is a complete fucking lie,0,0.0346067103407412,SAE,SAE,0.050892316,0
btw isps are every bit as kiked and kike owned as social media and can censor much more severely by blocking sites entirely since isps are already cartelized and small isps cannot enter the market easily there is no alternative if internet becomes tv number and wrongthink is outright censored,1,0.0130050516467613,SAE,SAE,0.050077338,0
there not asians they are pakis and arabs,1,0.0182273934572777,SAE,SAE,0.033534005,0
user only one misusing scholars words and glorifying slavery here that islam tried to abolish in every way is you tfou 3 leik,1,0.0621393569054292,SAE,SAE,0.049635228,0
fuck muslimes and fuck islame go back to your own shithole country if you want sharia crap,1,0.0194397008789877,SAE,SAE,0.0512013,0
one thing is for certain israel needs to be kinder to palestinians and needs more muslim refugees from africa and the nations around it,0,0.00941292179437,SAE,SAE,0.050801117,0
teenagers do not get a levels now they get cellulite and yes vicky pollard has increased and many bald headed dykes as well we need hufty she was a fuck fest,1,0.3345656498774602,SAE,SAE,0.05178369,0
it called hijrah islamic migration for the sole purpose of spreading islam,0,0.0255092379831735,SAE,SAE,0.045174673,0
user user i mean you are right in the fact that keanu k love c evans and henry cavill are all white but the rest i mean are u sure yall dont look alike,0,0.1892465489172349,SAE,SAE,0.050115258,0
they will pay to have the holocaust industry accuse them of atrocities just like takes place in poland,0,0.0250978234469066,SAE,SAE,0.049742367,0
